y_true,y_proba,y_pred
0,0.39885953,1
0,0.5802348,1
0,0.5477864,1
0,0.6062681,1
0,0.60834146,1
0,0.52630705,1
0,0.3525492,0
0,0.6345486,1
0,0.22893582,0
1,0.5299794,1
0,0.4974189,1
0,0.2835585,0
0,0.46059698,1
0,0.44202352,1
0,0.5887291,1
0,0.401669,1
0,0.4097582,1
0,0.59721065,1
0,0.27228123,0
0,0.45038798,1
0,0.5695197,1
0,0.31032756,0
0,0.449266,1
0,0.5248207,1
0,0.25422722,0
1,0.3328713,0
0,0.53802985,1
0,0.4741197,1
0,0.39621145,1
0,0.43848777,1
0,0.41196615,1
0,0.372904,1
0,0.59823924,1
0,0.42006168,1
0,0.44225052,1
0,0.53451383,1
0,0.45183071,1
0,0.23960365,0
0,0.70339173,1
0,0.58280414,1
0,0.3178836,0
0,0.51267,1
0,0.5393964,1
1,0.8002213,1
0,0.46037292,1
0,0.5586812,1
0,0.6236331,1
1,0.5948234,1
0,0.4826826,1
0,0.50903904,1
0,0.81006575,1
0,0.291989,0
0,0.18732613,0
0,0.49137992,1
0,0.6308829,1
0,0.29169357,0
1,0.45455265,1
0,0.3526157,0
0,0.38873383,1
0,0.45248932,1
0,0.4224471,1
0,0.37665778,1
0,0.47534257,1
0,0.4395911,1
0,0.4202821,1
0,0.30981898,0
1,0.69110805,1
0,0.35165247,0
0,0.4142345,1
1,0.52646637,1
1,0.8630135,1
0,0.2174986,0
0,0.4033571,1
0,0.45098463,1
0,0.32814473,0
0,0.48965585,1
0,0.5379336,1
0,0.41899413,1
1,0.4306849,1
1,0.5609946,1
0,0.64781266,1
0,0.5308823,1
0,0.4462585,1
0,0.3966729,1
0,0.37289432,1
0,0.41848826,1
0,0.27678376,0
1,0.50645727,1
0,0.32147157,0
0,0.32384172,0
0,0.30947137,0
0,0.3732781,1
0,0.28085652,0
0,0.5513255,1
0,0.7953243,1
0,0.68635285,1
0,0.40397775,1
0,0.3748553,1
0,0.42648116,1
0,0.5074808,1
1,0.3962734,1
0,0.32722786,0
1,0.41411236,1
1,0.48174292,1
0,0.36338592,1
0,0.3741234,1
0,0.46330512,1
0,0.29323056,0
0,0.3078327,0
0,0.3825262,1
0,0.43026182,1
0,0.63382125,1
1,0.58715963,1
0,0.43992668,1
0,0.4201901,1
0,0.5149356,1
0,0.25423884,0
0,0.2564207,0
0,0.5661616,1
0,0.5064209,1
0,0.40635416,1
0,0.21160641,0
0,0.48524496,1
0,0.61244994,1
0,0.5393003,1
0,0.34165084,0
0,0.43633652,1
0,0.8253842,1
0,0.22047661,0
0,0.36890984,1
0,0.8136274,1
0,0.32128826,0
0,0.63770545,1
0,0.32036373,0
0,0.60608816,1
0,0.6013804,1
0,0.18844032,0
0,0.3940652,1
0,0.29798242,0
0,0.37157905,1
0,0.60413855,1
0,0.43945202,1
0,0.5831614,1
0,0.3621629,1
0,0.38137525,1
0,0.37414035,1
0,0.51061815,1
0,0.7539956,1
0,0.58934903,1
0,0.22570588,0
0,0.34246984,0
0,0.49806583,1
0,0.20326942,0
0,0.23477304,0
0,0.30756697,0
0,0.34958848,0
1,0.4548814,1
0,0.2951347,0
0,0.55875623,1
0,0.25862098,0
1,0.6903775,1
0,0.3896078,1
0,0.35217658,0
0,0.39589784,1
0,0.24990202,0
1,0.37726122,1
0,0.45723903,1
0,0.23375139,0
0,0.3116232,0
0,0.20351665,0
1,0.47086495,1
0,0.30140004,0
0,0.4786613,1
0,0.19588745,0
1,0.44529897,1
0,0.46482864,1
0,0.31322905,0
0,0.5323422,1
0,0.38621184,1
0,0.7974821,1
0,0.57091576,1
0,0.4989445,1
0,0.25152734,0
0,0.47979817,1
0,0.6099672,1
1,0.8112611,1
0,0.28769988,0
0,0.4082838,1
0,0.41932246,1
0,0.40219104,1
0,0.5002106,1
0,0.33610046,0
0,0.34564915,0
0,0.43937072,1
0,0.3818409,1
0,0.63193,1
0,0.7859435,1
0,0.47933966,1
0,0.2789925,0
0,0.23083366,0
0,0.27644503,0
1,0.44556043,1
0,0.25295648,0
0,0.44564986,1
0,0.40471232,1
1,0.5361653,1
0,0.60000384,1
0,0.31740424,0
0,0.390233,1
0,0.4101172,1
0,0.5813642,1
0,0.3375335,0
0,0.35367942,0
0,0.27911735,0
0,0.6839746,1
0,0.46182826,1
0,0.83893925,1
0,0.5929655,1
0,0.40456456,1
0,0.26815292,0
0,0.7793684,1
0,0.41042534,1
0,0.18250996,0
0,0.2921361,0
0,0.38007283,1
0,0.3079603,0
0,0.21555276,0
1,0.29797354,0
0,0.445149,1
0,0.8011494,1
0,0.50591165,1
0,0.28976485,0
0,0.73882586,1
0,0.63523436,1
0,0.6535031,1
0,0.37973222,1
0,0.3006735,0
0,0.2682313,0
0,0.26968825,0
0,0.29727602,0
1,0.3965408,1
0,0.29152754,0
0,0.40623736,1
0,0.49982834,1
0,0.23246403,0
0,0.45092183,1
0,0.3624411,1
0,0.6492573,1
0,0.36698207,1
0,0.19501899,0
0,0.38513172,1
1,0.43436345,1
0,0.62819,1
0,0.19978149,0
0,0.47916362,1
0,0.32451057,0
0,0.28027883,0
0,0.22219858,0
0,0.4354017,1
0,0.25054976,0
0,0.35266113,0
0,0.25996384,0
0,0.49204168,1
0,0.46850008,1
0,0.2872409,0
1,0.67682964,1
0,0.61957794,1
1,0.19916011,0
0,0.19236045,0
0,0.4883072,1
0,0.20029588,0
0,0.41302562,1
0,0.6444677,1
0,0.44915542,1
0,0.5105239,1
0,0.43991828,1
0,0.49547783,1
1,0.44096187,1
0,0.33110747,0
0,0.6412804,1
0,0.47415596,1
0,0.5890017,1
0,0.4758603,1
0,0.35192433,0
0,0.50018406,1
0,0.7066571,1
0,0.31577015,0
0,0.40021035,1
0,0.26700863,0
0,0.6002008,1
0,0.25436538,0
0,0.27164453,0
0,0.20682748,0
0,0.46074748,1
1,0.3012336,0
0,0.39643905,1
1,0.36502022,1
0,0.70249724,1
0,0.43411598,1
0,0.69740546,1
1,0.2918513,0
0,0.38412407,1
0,0.4756274,1
0,0.8274616,1
0,0.40675607,1
0,0.44370797,1
0,0.41943228,1
0,0.32014444,0
1,0.35317752,0
0,0.32650575,0
0,0.30890098,0
0,0.80357826,1
0,0.7820227,1
0,0.6114065,1
0,0.22737013,0
0,0.3723289,1
0,0.5703788,1
0,0.7239496,1
0,0.22104238,0
1,0.30001354,0
0,0.38542363,1
0,0.4233733,1
0,0.3486966,0
0,0.29039028,0
0,0.46232063,1
0,0.5481936,1
0,0.43553466,1
0,0.3571191,0
0,0.61191463,1
0,0.3827741,1
0,0.5677134,1
0,0.3165694,0
0,0.6644799,1
0,0.4510627,1
0,0.30061558,0
0,0.22276147,0
0,0.4529389,1
0,0.43160015,1
0,0.30356932,0
0,0.41519007,1
0,0.34327972,0
0,0.33354574,0
0,0.29935694,0
0,0.37119535,1
0,0.53809434,1
0,0.6465557,1
0,0.28936312,0
0,0.614366,1
0,0.5241622,1
0,0.52613103,1
0,0.37776524,1
0,0.75165975,1
0,0.3667008,1
0,0.66993886,1
0,0.36248207,1
0,0.5523437,1
0,0.3504644,0
0,0.5233624,1
1,0.30758825,0
0,0.34665984,0
0,0.3549191,0
0,0.40685663,1
0,0.2739543,0
0,0.45865753,1
0,0.37472442,1
0,0.38977396,1
0,0.32774517,0
0,0.3726161,1
0,0.1948797,0
0,0.19696304,0
0,0.4940597,1
0,0.5132231,1
0,0.5685909,1
0,0.24334355,0
1,0.6989393,1
0,0.3113594,0
0,0.36545172,1
0,0.4095944,1
1,0.6452883,1
0,0.24222623,0
1,0.6643783,1
0,0.24302459,0
0,0.6028515,1
0,0.87214464,1
0,0.61006635,1
0,0.40259716,1
0,0.64943427,1
0,0.3788316,1
1,0.32583696,0
1,0.80959946,1
0,0.443763,1
0,0.26832485,0
0,0.4937519,1
0,0.51649934,1
0,0.73079395,1
0,0.34467483,0
0,0.72311544,1
0,0.520826,1
0,0.7026121,1
0,0.44342875,1
0,0.31772447,0
0,0.18915848,0
0,0.39980718,1
0,0.45822406,1
0,0.38936365,1
0,0.28999737,0
0,0.501456,1
0,0.47071177,1
0,0.40589896,1
0,0.25542104,0
0,0.5520649,1
1,0.43674234,1
0,0.6036417,1
0,0.21584147,0
0,0.3367627,0
1,0.58069366,1
0,0.58731866,1
0,0.27511442,0
0,0.4633719,1
0,0.38434684,1
0,0.48330545,1
0,0.37934524,1
0,0.4290251,1
0,0.4211371,1
0,0.34918287,0
0,0.44830817,1
0,0.55872005,1
1,0.7803283,1
0,0.4381297,1
0,0.38124704,1
0,0.36076337,1
0,0.37918788,1
0,0.3700365,1
0,0.3813929,1
0,0.8160943,1
1,0.2609862,0
0,0.38881683,1
0,0.30226925,0
0,0.72672737,1
0,0.46845862,1
0,0.43306944,1
1,0.45786506,1
0,0.59348017,1
0,0.29061544,0
0,0.65390503,1
0,0.30990556,0
0,0.38288572,1
0,0.5850467,1
0,0.42963082,1
0,0.61160207,1
0,0.70646495,1
0,0.38739341,1
0,0.50232804,1
0,0.30622843,0
0,0.6434414,1
0,0.36466014,1
0,0.39237997,1
1,0.818195,1
0,0.42863676,1
0,0.30055982,0
0,0.39148408,1
0,0.6328531,1
0,0.34899446,0
1,0.5424738,1
0,0.38313234,1
0,0.49069133,1
0,0.26772442,0
0,0.5583436,1
0,0.38826028,1
0,0.3480991,0
0,0.34071225,0
0,0.21893843,0
0,0.455723,1
1,0.44559276,1
0,0.5680141,1
0,0.5015067,1
0,0.49072465,1
0,0.35464206,0
0,0.49030933,1
0,0.37424004,1
0,0.24745655,0
0,0.32514644,0
0,0.43633705,1
0,0.2400491,0
0,0.43058014,1
0,0.40596133,1
1,0.5085307,1
0,0.2984103,0
0,0.5121508,1
0,0.3204412,0
0,0.25229767,0
0,0.64863676,1
1,0.4413269,1
0,0.42345715,1
0,0.23950456,0
0,0.2891486,0
0,0.35021606,0
0,0.36681312,1
0,0.24651113,0
0,0.47262096,1
0,0.21694663,0
0,0.56595486,1
0,0.43299398,1
0,0.23981978,0
0,0.57823694,1
0,0.44895023,1
0,0.62648976,1
0,0.8137972,1
0,0.65205085,1
0,0.56485844,1
0,0.4101906,1
0,0.3255298,0
0,0.39967912,1
0,0.5886563,1
1,0.81053025,1
0,0.623391,1
0,0.34884614,0
0,0.43122706,1
1,0.78439367,1
0,0.5082722,1
0,0.30492634,0
0,0.28799585,0
0,0.43608493,1
0,0.35798144,0
0,0.22558944,0
0,0.28109095,0
1,0.651537,1
0,0.4896593,1
0,0.619154,1
0,0.56599945,1
0,0.45425692,1
0,0.2509715,0
0,0.60548496,1
1,0.5097339,1
0,0.46123338,1
0,0.77877575,1
0,0.3933254,1
0,0.5949559,1
0,0.8257457,1
0,0.595417,1
0,0.51286924,1
0,0.47712818,1
1,0.6100438,1
0,0.25073034,0
0,0.22488722,0
0,0.31416267,0
0,0.6279971,1
0,0.4514672,1
0,0.61486465,1
0,0.2670066,0
0,0.27698782,0
0,0.36048523,0
0,0.40270475,1
0,0.40516135,1
1,0.35393026,0
0,0.3031483,0
0,0.66098344,1
0,0.5935793,1
0,0.56911474,1
0,0.62200403,1
0,0.6412225,1
0,0.2317485,0
1,0.58308965,1
0,0.24515621,0
0,0.7782338,1
0,0.709996,1
0,0.33276987,0
0,0.38970098,1
0,0.4005654,1
0,0.43056285,1
0,0.30997398,0
0,0.30927467,0
0,0.4389565,1
0,0.56795776,1
0,0.24422835,0
0,0.30674326,0
0,0.57149124,1
1,0.39388546,1
0,0.1950878,0
0,0.61185926,1
0,0.5347412,1
0,0.5771131,1
0,0.44576806,1
0,0.6582028,1
0,0.6051862,1
0,0.6003629,1
0,0.19114812,0
0,0.32098544,0
0,0.52936757,1
0,0.3995029,1
0,0.4525008,1
0,0.54838467,1
0,0.5054182,1
0,0.45588976,1
0,0.24616425,0
0,0.37500024,1
0,0.4095968,1
0,0.64812845,1
0,0.3784658,1
0,0.36963534,1
0,0.24615246,0
0,0.4355248,1
0,0.38533956,1
0,0.35439742,0
0,0.3064773,0
0,0.38636854,1
1,0.4588352,1
0,0.55950874,1
0,0.44409734,1
0,0.59075505,1
0,0.46593004,1
0,0.7908096,1
0,0.34257782,0
0,0.48325533,1
0,0.47649226,1
0,0.43058562,1
0,0.22202542,0
0,0.7956399,1
0,0.38332605,1
1,0.4028028,1
0,0.25679556,0
0,0.30270246,0
0,0.37006885,1
0,0.37362617,1
0,0.41521657,1
0,0.5889429,1
0,0.27879938,0
0,0.41717166,1
0,0.30488175,0
0,0.32623205,0
0,0.6706495,1
0,0.40597615,1
0,0.3933677,1
0,0.33181825,0
0,0.36450043,1
0,0.46979105,1
0,0.2744169,0
0,0.5877197,1
1,0.42834333,1
0,0.3575071,0
0,0.36259496,1
0,0.4995849,1
0,0.50985736,1
0,0.5832913,1
0,0.24307613,0
0,0.5931086,1
0,0.27082372,0
0,0.34296498,0
0,0.57279253,1
0,0.2032395,0
0,0.52729285,1
0,0.38037205,1
0,0.52246016,1
0,0.2827138,0
0,0.47025996,1
0,0.2558514,0
0,0.2860098,0
0,0.28592277,0
0,0.39911026,1
0,0.20207444,0
0,0.5206176,1
0,0.6166121,1
0,0.2193207,0
0,0.23668352,0
1,0.6365416,1
0,0.47648352,1
0,0.61605287,1
1,0.40651494,1
0,0.32733148,0
0,0.34620562,0
0,0.4117881,1
0,0.64587,1
0,0.4187807,1
0,0.41780373,1
1,0.33949566,0
0,0.30959675,0
0,0.4146154,1
0,0.23657073,0
0,0.5301661,1
0,0.36754206,1
1,0.62389475,1
0,0.30166966,0
0,0.4642469,1
0,0.30797228,0
1,0.61901873,1
0,0.25397044,0
0,0.41725644,1
0,0.3798276,1
0,0.6966623,1
0,0.24107295,0
0,0.29407877,0
0,0.7973571,1
0,0.6995386,1
0,0.62062454,1
0,0.4023632,1
0,0.57725316,1
0,0.5614626,1
0,0.545379,1
0,0.70716774,1
0,0.25188982,0
0,0.35793737,0
0,0.82603806,1
0,0.37355277,1
0,0.19172707,0
0,0.63719857,1
0,0.2619171,0
0,0.34105623,0
0,0.32121995,0
0,0.29989755,0
0,0.37873265,1
0,0.38138184,1
0,0.41869918,1
0,0.24955145,0
0,0.49464867,1
0,0.4211908,1
0,0.68222666,1
0,0.6016812,1
0,0.5783353,1
0,0.29082564,0
1,0.60043776,1
0,0.6832765,1
0,0.3365532,0
0,0.36571774,1
0,0.32596815,0
0,0.25570333,0
0,0.7127811,1
0,0.6059964,1
0,0.46595684,1
0,0.4174325,1
0,0.4536944,1
0,0.25843844,0
0,0.3999594,1
0,0.27389744,0
0,0.29012808,0
0,0.30047074,0
1,0.7496752,1
0,0.36871803,1
0,0.36909777,1
0,0.23655929,0
0,0.39261913,1
0,0.45823973,1
0,0.574107,1
0,0.6354266,1
1,0.6153194,1
0,0.42311373,1
0,0.30298615,0
0,0.5271907,1
1,0.8138659,1
0,0.60889196,1
0,0.41922262,1
0,0.40530348,1
0,0.567185,1
0,0.33879995,0
1,0.27926186,0
1,0.6857291,1
0,0.54307586,1
1,0.41143852,1
0,0.4568027,1
0,0.3634507,1
1,0.43904114,1
0,0.4557196,1
0,0.25344118,0
0,0.33008668,0
0,0.8010032,1
0,0.36443168,1
1,0.41841382,1
0,0.36905494,1
0,0.21628833,0
1,0.8487684,1
0,0.754067,1
0,0.6646275,1
0,0.48630998,1
0,0.32523006,0
0,0.51975125,1
1,0.61728865,1
0,0.495343,1
0,0.55379194,1
0,0.26762235,0
0,0.5027497,1
0,0.44182324,1
0,0.46844435,1
0,0.33120736,0
0,0.32635507,0
0,0.21028034,0
0,0.54979473,1
0,0.45606753,1
0,0.4081803,1
0,0.19811945,0
0,0.33102393,0
0,0.407908,1
0,0.5872877,1
0,0.21799842,0
0,0.20406874,0
0,0.5496975,1
0,0.3269713,0
0,0.4752152,1
0,0.38463566,1
0,0.51703995,1
0,0.3202943,0
0,0.26493087,0
0,0.41651878,1
0,0.19620755,0
0,0.39978558,1
0,0.24358308,0
0,0.28349346,0
0,0.38486555,1
0,0.57343674,1
0,0.5176174,1
0,0.3245557,0
1,0.76017743,1
0,0.6417499,1
0,0.41975135,1
0,0.23259036,0
0,0.2944314,0
0,0.18132211,0
0,0.43966728,1
0,0.8172099,1
0,0.295135,0
0,0.43544638,1
0,0.44167295,1
0,0.45282018,1
0,0.52737546,1
0,0.50270206,1
0,0.32840094,0
0,0.2534861,0
0,0.3654998,1
0,0.29472068,0
0,0.3617857,1
0,0.339021,0
0,0.29168376,0
0,0.4091783,1
0,0.23954377,0
0,0.28941646,0
0,0.38692105,1
0,0.5048616,1
0,0.4137638,1
0,0.33532766,0
0,0.35261104,0
1,0.5996222,1
0,0.23303625,0
0,0.4790478,1
0,0.69036144,1
0,0.5961614,1
0,0.37526023,1
0,0.62717104,1
0,0.2946484,0
0,0.44257337,1
0,0.33290884,0
0,0.6177119,1
0,0.6307999,1
0,0.33079842,0
1,0.3923056,1
0,0.47156492,1
0,0.44714546,1
0,0.47734168,1
0,0.4839319,1
0,0.48794705,1
0,0.8003653,1
0,0.35603482,0
0,0.675876,1
0,0.4570769,1
0,0.6272166,1
0,0.3441173,0
0,0.7213464,1
0,0.5094014,1
0,0.47553724,1
0,0.41702765,1
0,0.5788342,1
0,0.37204564,1
0,0.5311856,1
0,0.23158431,0
0,0.28534296,0
0,0.64604276,1
1,0.1922074,0
0,0.3606554,1
0,0.4865582,1
1,0.42022976,1
0,0.6034893,1
0,0.27031198,0
0,0.37492466,1
0,0.5164269,1
0,0.32496366,0
0,0.56400275,1
0,0.58823764,1
0,0.60813576,1
0,0.62962955,1
0,0.34700206,0
0,0.8051945,1
1,0.7792053,1
0,0.43091384,1
0,0.42539236,1
0,0.45507476,1
0,0.29407355,0
0,0.5223959,1
0,0.694557,1
0,0.41973138,1
0,0.5210495,1
0,0.44926473,1
1,0.36262235,1
0,0.5912007,1
0,0.5965835,1
0,0.5969239,1
0,0.52356154,1
0,0.5639746,1
1,0.5023622,1
0,0.2842116,0
0,0.56817526,1
0,0.61120075,1
0,0.40675974,1
0,0.75728786,1
1,0.793772,1
0,0.4398524,1
0,0.360041,0
0,0.45663163,1
0,0.31720233,0
0,0.41599706,1
0,0.5716905,1
0,0.5722083,1
0,0.4535354,1
0,0.79403776,1
0,0.4267636,1
0,0.5428478,1
0,0.2663369,0
1,0.64562887,1
0,0.33852533,0
0,0.6016023,1
0,0.45727175,1
0,0.38198727,1
0,0.3505475,0
0,0.42645717,1
0,0.38067204,1
0,0.35160646,0
0,0.22898792,0
0,0.57250917,1
0,0.26564264,0
0,0.358043,0
0,0.511834,1
0,0.57111335,1
0,0.5703724,1
0,0.61529696,1
0,0.33641145,0
0,0.62064135,1
0,0.4111959,1
0,0.23959827,0
0,0.4512851,1
0,0.39451265,1
0,0.34610078,0
0,0.41896254,1
0,0.30184224,0
0,0.22633287,0
1,0.71805614,1
0,0.21617122,0
0,0.4466454,1
1,0.41012868,1
0,0.4109209,1
0,0.64078194,1
0,0.42480934,1
0,0.29365006,0
0,0.38666534,1
0,0.64441323,1
0,0.5803848,1
0,0.46807015,1
0,0.54087675,1
0,0.25453857,0
0,0.5464586,1
0,0.62646216,1
0,0.4341793,1
0,0.3087478,0
1,0.7133143,1
0,0.31933713,0
0,0.42790973,1
1,0.56417334,1
0,0.6263982,1
0,0.5064505,1
0,0.28011614,0
0,0.4608425,1
0,0.37958717,1
0,0.22018366,0
0,0.5185584,1
1,0.26098952,0
0,0.32543817,0
0,0.25007957,0
0,0.3347045,0
0,0.33493036,0
1,0.19846295,0
0,0.2329396,0
0,0.31199875,0
0,0.42146677,1
0,0.4820741,1
0,0.46965954,1
0,0.3051485,0
0,0.60718554,1
0,0.3710097,1
0,0.61744875,1
0,0.575157,1
0,0.45630762,1
0,0.29700786,0
0,0.25129277,0
0,0.38400653,1
0,0.40003762,1
0,0.2917586,0
0,0.46651015,1
0,0.28550005,0
0,0.2917834,0
0,0.36609614,1
0,0.4488011,1
0,0.47317505,1
1,0.59716743,1
0,0.53738046,1
0,0.37585843,1
0,0.542437,1
0,0.20829995,0
0,0.38791388,1
0,0.48239458,1
0,0.39293253,1
0,0.2971714,0
0,0.39435405,1
1,0.35800546,0
0,0.43821228,1
0,0.58721304,1
0,0.45360497,1
0,0.30127037,0
0,0.49569425,1
1,0.7091995,1
0,0.60814476,1
0,0.50025576,1
0,0.2257796,0
0,0.43319696,1
1,0.39779025,1
0,0.2267339,0
0,0.41015735,1
0,0.52374774,1
0,0.26036185,0
0,0.2880467,0
0,0.28986397,0
0,0.6102849,1
0,0.38461527,1
0,0.46917763,1
0,0.31288752,0
0,0.3159515,0
0,0.39158034,1
0,0.38934654,1
0,0.5543083,1
1,0.58388746,1
0,0.6942967,1
1,0.23882136,0
0,0.25943917,0
0,0.32964027,0
1,0.2193735,0
0,0.2770212,0
0,0.5994919,1
0,0.43239212,1
0,0.32089245,0
1,0.31099963,0
0,0.65350944,1
0,0.36576182,1
0,0.39751416,1
0,0.45551494,1
0,0.4893412,1
0,0.41633627,1
0,0.19277723,0
0,0.6470361,1
0,0.52221626,1
0,0.31941947,0
0,0.27627498,0
0,0.4865273,1
0,0.4070142,1
0,0.41443035,1
0,0.3236424,0
0,0.38302696,1
0,0.32264546,0
1,0.45992938,1
1,0.68423116,1
0,0.7620212,1
0,0.39423093,1
0,0.46970773,1
0,0.8032358,1
0,0.83591187,1
0,0.48302722,1
0,0.502889,1
0,0.48020056,1
0,0.77926046,1
0,0.71500564,1
0,0.71959996,1
0,0.70238984,1
0,0.42612305,1
0,0.6955454,1
1,0.37767175,1
0,0.38922974,1
1,0.42469925,1
0,0.41998622,1
0,0.58269876,1
0,0.43210953,1
0,0.27412963,0
0,0.49839857,1
0,0.23438717,0
0,0.30537662,0
0,0.26242146,0
0,0.45205986,1
0,0.25585586,0
0,0.3918566,1
0,0.23338707,0
0,0.3108649,0
0,0.27937144,0
0,0.37809557,1
0,0.4556607,1
0,0.4094694,1
0,0.37935525,1
0,0.29242024,0
0,0.61187655,1
0,0.37750357,1
0,0.369758,1
0,0.43795604,1
0,0.43206537,1
0,0.21108484,0
0,0.6143493,1
0,0.5876406,1
0,0.57234305,1
0,0.19868492,0
0,0.3678033,1
0,0.47921014,1
0,0.50088525,1
0,0.3311688,0
0,0.55752873,1
0,0.7005923,1
0,0.58579034,1
0,0.20408225,0
1,0.637279,1
0,0.4526759,1
0,0.49076828,1
0,0.52061534,1
0,0.4772316,1
0,0.55910784,1
0,0.50210327,1
0,0.70304877,1
0,0.48640192,1
0,0.5392908,1
0,0.24010044,0
0,0.4466209,1
0,0.5662235,1
0,0.28847557,0
0,0.42932487,1
0,0.2356088,0
0,0.39943722,1
0,0.24828021,0
1,0.47509462,1
0,0.58652574,1
0,0.4185676,1
0,0.22533827,0
0,0.48441148,1
0,0.34186822,0
0,0.69524544,1
0,0.27944085,0
0,0.45077825,1
0,0.57923126,1
0,0.35421544,0
0,0.28064623,0
0,0.34296107,0
0,0.51434076,1
0,0.38376307,1
0,0.513538,1
0,0.42629462,1
0,0.5783468,1
0,0.39985213,1
0,0.4468962,1
0,0.37919372,1
0,0.6125903,1
0,0.29803297,0
0,0.7403853,1
0,0.47152483,1
0,0.40622994,1
0,0.3151509,0
0,0.24520878,0
0,0.4858745,1
0,0.5281612,1
1,0.3546785,0
1,0.8452404,1
1,0.540936,1
0,0.5240665,1
0,0.58441234,1
0,0.37176058,1
0,0.4544341,1
0,0.696939,1
0,0.37431917,1
0,0.6306487,1
0,0.40825543,1
0,0.4352141,1
0,0.45342493,1
0,0.47767362,1
0,0.41470537,1
0,0.36009753,0
0,0.5343544,1
0,0.5953478,1
1,0.5951277,1
0,0.3005543,0
0,0.64401615,1
1,0.28780568,0
0,0.30796316,0
0,0.68419933,1
0,0.38307023,1
0,0.19233546,0
0,0.23143812,0
0,0.44679385,1
0,0.4151035,1
0,0.42516243,1
0,0.2522671,0
0,0.35865432,0
0,0.4541323,1
1,0.37563035,1
0,0.30209672,0
0,0.3062251,0
0,0.7596214,1
1,0.42377114,1
0,0.6448525,1
1,0.50008327,1
0,0.5666273,1
1,0.48580146,1
0,0.6131924,1
0,0.3580727,0
0,0.39353538,1
0,0.48531783,1
0,0.29625732,0
0,0.2839934,0
1,0.56523466,1
0,0.83876634,1
0,0.1889607,0
0,0.40429357,1
0,0.60858345,1
0,0.2237029,0
0,0.28091866,0
0,0.4740654,1
0,0.35392702,0
0,0.4862381,1
0,0.208672,0
0,0.4587619,1
0,0.45159653,1
0,0.29748258,0
0,0.36579457,1
0,0.32711518,0
1,0.5231475,1
1,0.81289095,1
0,0.31798765,0
0,0.40402484,1
0,0.25359446,0
0,0.41270402,1
0,0.19596542,0
0,0.6215987,1
0,0.21980602,0
0,0.41757062,1
0,0.44473112,1
0,0.62736964,1
0,0.4469901,1
0,0.24191375,0
1,0.4146081,1
0,0.52852213,1
0,0.5214836,1
0,0.18795207,0
0,0.30685672,0
0,0.59057903,1
0,0.3365288,0
0,0.28400597,0
0,0.282604,0
0,0.43834168,1
0,0.20499216,0
0,0.33394268,0
0,0.523576,1
0,0.37439248,1
0,0.63326174,1
0,0.36797026,1
0,0.26274464,0
0,0.59521276,1
0,0.32153353,0
0,0.56357133,1
1,0.40673932,1
0,0.5196857,1
0,0.32847542,0
0,0.38578713,1
0,0.6002125,1
0,0.3405874,0
0,0.3374784,0
0,0.4074609,1
0,0.3583129,0
0,0.43351334,1
1,0.60718817,1
0,0.2454398,0
0,0.4533991,1
0,0.33812708,0
0,0.3932233,1
0,0.3021682,0
0,0.4460722,1
0,0.4608288,1
0,0.5832352,1
0,0.36476523,1
0,0.7984666,1
0,0.18526468,0
0,0.42258415,1
0,0.64334357,1
0,0.5759221,1
0,0.27536798,0
0,0.39880574,1
0,0.28372177,0
0,0.8071473,1
0,0.6405331,1
0,0.33920288,0
0,0.4865738,1
0,0.40388158,1
0,0.35466173,0
1,0.34917733,0
0,0.24120094,0
0,0.2537114,0
0,0.5592415,1
0,0.2574213,0
0,0.2746801,0
0,0.26603642,0
0,0.5106779,1
0,0.4241351,1
0,0.3955974,1
1,0.21947056,0
0,0.40888214,1
0,0.3317979,0
0,0.33052665,0
0,0.51237774,1
0,0.3879101,1
0,0.47598794,1
0,0.67980033,1
0,0.37782946,1
0,0.35926273,0
0,0.31782487,0
0,0.48231724,1
0,0.28047243,0
0,0.41013542,1
0,0.34953576,0
0,0.2709367,0
0,0.36289787,1
0,0.38258222,1
0,0.31595585,0
0,0.30625734,0
1,0.37123075,1
0,0.60371095,1
0,0.19374034,0
0,0.19813463,0
0,0.3513878,0
0,0.43082115,1
0,0.66694504,1
0,0.604904,1
0,0.59866077,1
0,0.44036546,1
0,0.21951579,0
0,0.22977719,0
0,0.45235008,1
0,0.33163968,0
0,0.21811648,0
0,0.43979567,1
0,0.33631968,0
1,0.83423257,1
0,0.36916465,1
0,0.20580567,0
0,0.43061212,1
0,0.3209479,0
0,0.2243861,0
0,0.6982029,1
0,0.5230568,1
0,0.36553484,1
0,0.3934339,1
0,0.37313077,1
0,0.27034566,0
0,0.4756076,1
0,0.44115806,1
0,0.33842793,0
0,0.22776736,0
0,0.7146658,1
0,0.79680055,1
1,0.42168537,1
0,0.76780295,1
0,0.36515176,1
0,0.40180746,1
0,0.46491215,1
0,0.30022502,0
1,0.7737458,1
0,0.48898584,1
0,0.33991867,0
1,0.47559977,1
0,0.50251955,1
0,0.83706063,1
0,0.20323066,0
1,0.36083654,1
0,0.56680846,1
0,0.2579818,0
0,0.49909115,1
0,0.2764237,0
1,0.40989393,1
0,0.75239843,1
0,0.5585321,1
0,0.43264377,1
1,0.5075587,1
0,0.51127213,1
0,0.35014236,0
0,0.57709414,1
0,0.48335698,1
0,0.40434778,1
0,0.46219173,1
0,0.43674153,1
0,0.52073085,1
