y_true,y_proba
1.0,0.62499565
0.0,0.5605844
0.0,0.20121013
1.0,0.55484337
0.0,0.45732588
0.0,0.44285625
0.0,0.38863546
0.0,0.6094916
0.0,0.43337628
0.0,0.5012189
0.0,0.22429883
0.0,0.42445192
0.0,0.43673342
0.0,0.5582745
0.0,0.45452142
0.0,0.46193773
0.0,0.5672803
0.0,0.5288851
0.0,0.5496625
0.0,0.31515557
0.0,0.20025733
0.0,0.4867168
0.0,0.4821048
0.0,0.4135538
0.0,0.5953938
0.0,0.18934299
1.0,0.6502808
0.0,0.17808637
0.0,0.39022803
0.0,0.570958
0.0,0.84833294
0.0,0.46737495
0.0,0.45705688
0.0,0.4999006
0.0,0.3450544
0.0,0.7071526
0.0,0.3971296
0.0,0.6341408
0.0,0.31907666
0.0,0.78930676
0.0,0.5986015
0.0,0.44912088
0.0,0.5358266
0.0,0.26298288
0.0,0.6837671
0.0,0.37241846
0.0,0.34143987
0.0,0.69368285
1.0,0.46232143
0.0,0.4839927
0.0,0.27121013
0.0,0.53581715
0.0,0.3125917
0.0,0.5151607
0.0,0.05882939
0.0,0.20641506
1.0,0.6957663
1.0,0.7561561
0.0,0.46666336
0.0,0.6553009
0.0,0.4009227
0.0,0.387192
0.0,0.40280256
0.0,0.40743786
0.0,0.31927872
0.0,0.5259188
0.0,0.34273827
0.0,0.5505914
0.0,0.36888388
0.0,0.55564713
0.0,0.4799032
0.0,0.7538128
0.0,0.34846774
0.0,0.570514
0.0,0.63282907
0.0,0.51660275
0.0,0.42459896
0.0,0.29545516
0.0,0.5186874
0.0,0.2622518
0.0,0.3992087
1.0,0.6308512
0.0,0.26842105
1.0,0.5036233
0.0,0.3004044
0.0,0.5703585
0.0,0.6850926
0.0,0.3552054
0.0,0.54149425
0.0,0.2176128
0.0,0.320123
0.0,0.32506573
0.0,0.27793357
0.0,0.35641834
1.0,0.41145355
0.0,0.5201279
0.0,0.5319498
0.0,0.26043862
0.0,0.54682404
0.0,0.37656492
1.0,0.5068254
0.0,0.39361283
0.0,0.47030133
0.0,0.49793705
0.0,0.40836215
0.0,0.32714856
0.0,0.5090538
0.0,0.7737097
0.0,0.4874034
0.0,0.34035304
0.0,0.5176253
0.0,0.48715225
0.0,0.5662237
0.0,0.5543247
0.0,0.48803574
0.0,0.6564792
0.0,0.39995682
0.0,0.24083382
0.0,0.51743245
0.0,0.39346117
0.0,0.21981366
0.0,0.39416906
1.0,0.908126
1.0,0.8459587
0.0,0.42172834
0.0,0.46907273
0.0,0.18582742
0.0,0.4607751
0.0,0.58075744
0.0,0.7156904
0.0,0.5743172
0.0,0.53716874
0.0,0.5183391
0.0,0.44579497
0.0,0.4936523
0.0,0.4235485
0.0,0.24112684
0.0,0.48443392
0.0,0.30860844
0.0,0.40236163
0.0,0.44476408
0.0,0.5664665
0.0,0.68637574
0.0,0.38514805
0.0,0.4666991
0.0,0.5734199
0.0,0.57127947
0.0,0.58926255
1.0,0.83116883
0.0,0.56321645
0.0,0.60990316
0.0,0.35094842
0.0,0.21006721
0.0,0.19575574
1.0,0.5864808
0.0,0.8403979
0.0,0.58412975
0.0,0.5132048
0.0,0.30663675
0.0,0.7782158
0.0,0.4132957
0.0,0.6286407
0.0,0.641841
0.0,0.54704845
0.0,0.6865332
0.0,0.4069668
0.0,0.40213302
0.0,0.47001302
0.0,0.14092834
1.0,0.53648597
0.0,0.4780067
0.0,0.53263116
0.0,0.54985386
0.0,0.55308855
0.0,0.62543267
0.0,0.45718476
0.0,0.4536262
0.0,0.604883
0.0,0.17535199
0.0,0.39974526
0.0,0.418652
0.0,0.395232
0.0,0.46828112
0.0,0.47563472
0.0,0.31753665
1.0,0.33422458
0.0,0.448138
0.0,0.34324253
0.0,0.5190607
0.0,0.3825155
0.0,0.24504644
0.0,0.5885273
0.0,0.47214863
0.0,0.48113093
0.0,0.50206286
0.0,0.47171193
0.0,0.4962904
0.0,0.48019087
0.0,0.7046948
0.0,0.6392558
0.0,0.49885252
0.0,0.55614424
0.0,0.3720356
1.0,0.77453935
0.0,0.48208296
0.0,0.46801934
0.0,0.48739704
1.0,0.610392
0.0,0.46662483
0.0,0.57477385
0.0,0.8153065
0.0,0.47293726
0.0,0.22740726
0.0,0.34020394
0.0,0.68113863
0.0,0.4555848
1.0,0.3585485
0.0,0.29229885
0.0,0.47882816
0.0,0.55614847
0.0,0.55521727
0.0,0.38531762
0.0,0.47106993
0.0,0.27623978
0.0,0.4709747
0.0,0.18737027
1.0,0.7604257
0.0,0.4180961
0.0,0.49132004
1.0,0.47309855
1.0,0.91324717
0.0,0.44723952
0.0,0.34256732
0.0,0.590676
0.0,0.40359595
0.0,0.41533363
0.0,0.5631348
0.0,0.46580532
1.0,0.52320266
1.0,0.47388586
0.0,0.63327545
0.0,0.45724526
0.0,0.41890195
0.0,0.32880569
0.0,0.53929996
0.0,0.5421067
0.0,0.44429606
1.0,0.47192794
0.0,0.25372857
0.0,0.32494956
0.0,0.1896599
0.0,0.26810098
0.0,0.46654326
0.0,0.5941895
0.0,0.737599
0.0,0.57649064
0.0,0.5823882
0.0,0.32818866
0.0,0.30203828
0.0,0.586887
1.0,0.5443039
0.0,0.27406016
1.0,0.4757887
1.0,0.61669505
0.0,0.52196634
0.0,0.2725004
0.0,0.511365
0.0,0.28425777
0.0,0.47103524
0.0,0.37342566
0.0,0.43848538
0.0,0.5850483
1.0,0.5979179
0.0,0.43431005
0.0,0.5179203
0.0,0.457003
0.0,0.5271794
0.0,0.27345738
0.0,0.5468651
0.0,0.4985141
0.0,0.41227156
0.0,0.12165838
0.0,0.4510849
0.0,0.6484463
0.0,0.6236373
0.0,0.37993374
0.0,0.28071582
0.0,0.83872426
0.0,0.15653194
0.0,0.3591521
0.0,0.8100851
0.0,0.33839294
0.0,0.6577435
0.0,0.5030196
0.0,0.4498189
0.0,0.5120216
0.0,0.078802876
0.0,0.27580193
0.0,0.45355776
0.0,0.5631485
0.0,0.5851889
0.0,0.5107201
0.0,0.57978356
0.0,0.44440517
0.0,0.34654906
0.0,0.45001805
0.0,0.44433436
0.0,0.9264813
0.0,0.38251808
0.0,0.44434416
0.0,0.44628948
0.0,0.55477333
0.0,0.29169387
0.0,0.23052776
0.0,0.32008803
0.0,0.3647595
1.0,0.4791209
0.0,0.31490132
0.0,0.4253035
0.0,0.22824797
1.0,0.72496915
0.0,0.5160551
0.0,0.29784468
0.0,0.44773236
0.0,0.336482
1.0,0.3220429
0.0,0.4596006
0.0,0.24758656
0.0,0.37966073
0.0,0.18915442
1.0,0.38499436
0.0,0.35552534
0.0,0.5253614
0.0,0.23323089
1.0,0.5178704
0.0,0.45883667
0.0,0.63114154
0.0,0.48371774
0.0,0.2934518
0.0,0.8544841
0.0,0.5365782
0.0,0.6924622
0.0,0.3986105
0.0,0.4782188
0.0,0.63529533
1.0,0.7423146
0.0,0.25509152
0.0,0.4058889
0.0,0.48727864
0.0,0.35379696
0.0,0.4634418
0.0,0.548777
0.0,0.47145566
0.0,0.38161495
0.0,0.28772956
0.0,0.6041869
0.0,0.7520349
0.0,0.6039914
0.0,0.19503374
0.0,0.34772855
0.0,0.354558
1.0,0.36610073
0.0,0.28967533
0.0,0.6094272
0.0,0.562025
1.0,0.5522476
0.0,0.53719133
0.0,0.60353535
0.0,0.24632055
0.0,0.4493326
0.0,0.49132812
0.0,0.4834276
0.0,0.43530193
0.0,0.42231777
0.0,0.6189538
0.0,0.30092293
0.0,0.67042226
0.0,0.71607953
0.0,0.38621742
0.0,0.49840045
0.0,0.6436647
0.0,0.3943027
0.0,0.19465055
0.0,0.27956668
0.0,0.5182594
0.0,0.46809298
0.0,0.38462412
1.0,0.22132629
0.0,0.56730205
0.0,0.6876468
0.0,0.46621758
0.0,0.27666876
0.0,0.6583702
0.0,0.60165554
0.0,0.42160293
0.0,0.5692658
0.0,0.40844658
0.0,0.3939242
0.0,0.4105431
0.0,0.33618462
1.0,0.36457354
0.0,0.18615238
0.0,0.41631827
0.0,0.4634723
0.0,0.17785147
0.0,0.5613181
0.0,0.38474312
0.0,0.4817484
0.0,0.36183164
0.0,0.17171958
0.0,0.47605717
1.0,0.5088514
0.0,0.61344206
0.0,0.18862258
0.0,0.36308813
0.0,0.3557156
0.0,0.29292452
0.0,0.120647885
0.0,0.5109517
0.0,0.31074485
0.0,0.30176142
0.0,0.3631715
0.0,0.502985
0.0,0.5296617
0.0,0.18830134
1.0,0.75608724
0.0,0.5329635
1.0,0.2859702
0.0,0.1304809
0.0,0.48131523
0.0,0.13690896
0.0,0.54513395
0.0,0.7630047
0.0,0.4965408
0.0,0.6322332
0.0,0.37692052
0.0,0.42083338
1.0,0.47561646
0.0,0.40821585
0.0,0.66277677
0.0,0.60562456
0.0,0.7552992
0.0,0.5133008
0.0,0.5166659
0.0,0.6013168
0.0,0.7778503
0.0,0.3660892
0.0,0.45825735
0.0,0.27858227
0.0,0.6789517
0.0,0.3171963
0.0,0.37494004
0.0,0.1976548
0.0,0.5711289
1.0,0.4490439
0.0,0.36257872
1.0,0.46056503
0.0,0.6480993
0.0,0.50491565
0.0,0.6611274
1.0,0.2072135
0.0,0.35864234
0.0,0.55481523
0.0,0.85867834
0.0,0.41831243
0.0,0.49066
0.0,0.59255034
0.0,0.2841813
1.0,0.343187
0.0,0.51444817
0.0,0.45524284
0.0,0.75305325
0.0,0.80928093
0.0,0.60257536
0.0,0.32409564
0.0,0.3597831
0.0,0.6200375
0.0,0.70148903
0.0,0.26478294
1.0,0.111660294
0.0,0.4250605
0.0,0.35823613
0.0,0.5488165
0.0,0.29026574
0.0,0.5016345
0.0,0.5134461
0.0,0.49331218
0.0,0.3985455
0.0,0.604622
0.0,0.42648268
0.0,0.63880837
0.0,0.6876966
0.0,0.6209403
0.0,0.3592055
0.0,0.38408178
0.0,0.21810995
0.0,0.3636595
0.0,0.3892893
0.0,0.4454818
0.0,0.495429
0.0,0.31168914
0.0,0.4189203
0.0,0.22980669
0.0,0.44226462
0.0,0.2539269
0.0,0.52118474
0.0,0.3507785
0.0,0.66524595
0.0,0.46527278
0.0,0.519902
0.0,0.39769018
0.0,0.65094966
0.0,0.45776433
0.0,0.76285565
0.0,0.34305364
0.0,0.5291804
0.0,0.3210526
0.0,0.5730429
1.0,0.26409772
0.0,0.42745414
0.0,0.37116212
0.0,0.36591128
0.0,0.27675894
0.0,0.54935974
0.0,0.31001344
0.0,0.35817435
0.0,0.41167477
0.0,0.3933625
0.0,0.08722443
0.0,0.15610264
0.0,0.5081249
0.0,0.40049893
0.0,0.48157805
0.0,0.20915893
1.0,0.6820936
0.0,0.34373933
0.0,0.40455812
0.0,0.541497
1.0,0.45646486
0.0,0.3352616
1.0,0.6332067
0.0,0.27827528
0.0,0.49748388
0.0,0.93163776
0.0,0.62011766
0.0,0.45855585
0.0,0.68181115
0.0,0.39526537
1.0,0.29078928
1.0,0.8552156
0.0,0.4123619
0.0,0.25295165
0.0,0.5674666
0.0,0.5741143
0.0,0.6205046
0.0,0.4671308
0.0,0.68979603
0.0,0.48343775
0.0,0.70090103
0.0,0.43486282
0.0,0.24645631
0.0,0.2356831
0.0,0.6198782
0.0,0.5208195
0.0,0.38598573
0.0,0.13660744
0.0,0.5990723
0.0,0.49265307
0.0,0.5018803
0.0,0.32806715
0.0,0.41204864
1.0,0.4839452
0.0,0.4511269
0.0,0.23707235
0.0,0.328009
1.0,0.50127655
0.0,0.46672392
0.0,0.25903428
0.0,0.54479814
0.0,0.56336373
0.0,0.48396963
0.0,0.49080664
0.0,0.40809983
0.0,0.52987915
0.0,0.18185982
0.0,0.41615584
0.0,0.6960328
1.0,0.77324724
0.0,0.47349694
0.0,0.5342633
0.0,0.38589817
0.0,0.33738965
0.0,0.26155272
0.0,0.4559415
0.0,0.8136469
1.0,0.22822416
0.0,0.36052546
0.0,0.19611305
0.0,0.77505916
0.0,0.5775709
0.0,0.67362887
1.0,0.46670598
0.0,0.5981567
0.0,0.2516073
0.0,0.56906736
0.0,0.36087242
0.0,0.5422763
0.0,0.5987113
0.0,0.5077655
0.0,0.528639
0.0,0.8240058
0.0,0.45335045
0.0,0.5502517
0.0,0.3689753
0.0,0.53856874
0.0,0.37185022
0.0,0.52823985
1.0,0.7968154
0.0,0.527814
0.0,0.33547014
0.0,0.2934027
0.0,0.5745644
0.0,0.38536423
1.0,0.50365174
0.0,0.39838332
0.0,0.47373632
0.0,0.39356226
0.0,0.59205204
0.0,0.2506781
0.0,0.34258986
0.0,0.30786932
0.0,0.165695
0.0,0.43460155
1.0,0.50781476
0.0,0.5469063
0.0,0.54217213
0.0,0.4424208
0.0,0.30916175
0.0,0.4628589
0.0,0.19375224
0.0,0.30840698
0.0,0.3820725
0.0,0.31665978
0.0,0.45387247
0.0,0.50647384
0.0,0.49677828
1.0,0.5630279
0.0,0.41552728
0.0,0.5001061
0.0,0.46678832
0.0,0.21337453
0.0,0.6557812
1.0,0.4126678
0.0,0.49208093
0.0,0.30545148
0.0,0.35575902
0.0,0.33471987
0.0,0.30745348
0.0,0.42855415
0.0,0.3931006
0.0,0.1373042
0.0,0.4825604
0.0,0.5576581
0.0,0.22818787
0.0,0.59153575
0.0,0.43688783
0.0,0.7611107
0.0,0.73231655
0.0,0.76027
0.0,0.5793535
0.0,0.6045008
0.0,0.48733816
0.0,0.47623652
0.0,0.6008727
1.0,0.775612
0.0,0.62261915
0.0,0.44033366
0.0,0.3937274
1.0,0.7713441
0.0,0.569893
0.0,0.54861623
0.0,0.2634214
0.0,0.4454748
0.0,0.38268763
0.0,0.098531835
0.0,0.4020961
1.0,0.6983443
0.0,0.37405318
0.0,0.5378697
0.0,0.62687933
0.0,0.6115807
0.0,0.17715038
0.0,0.4409658
1.0,0.57903033
0.0,0.48392928
0.0,0.77611256
0.0,0.23902507
0.0,0.6739901
0.0,0.7248536
0.0,0.61734027
0.0,0.49585938
0.0,0.5959707
1.0,0.5351064
0.0,0.33094415
0.0,0.20322743
0.0,0.4224146
0.0,0.6363901
0.0,0.312477
0.0,0.43983993
0.0,0.28952038
0.0,0.23534635
0.0,0.3679149
0.0,0.4618116
0.0,0.47374102
1.0,0.48124325
0.0,0.35958546
0.0,0.66123194
0.0,0.5718236
0.0,0.5378872
0.0,0.5916187
0.0,0.6082083
0.0,0.2794037
1.0,0.570704
0.0,0.36990392
0.0,0.59911454
0.0,0.7111741
0.0,0.27779537
0.0,0.49380842
0.0,0.35379308
0.0,0.47666803
0.0,0.44881073
0.0,0.2476398
0.0,0.34554702
0.0,0.49520043
0.0,0.25300914
0.0,0.37517783
0.0,0.58481544
1.0,0.37645662
0.0,0.13191381
0.0,0.5406971
0.0,0.6081918
0.0,0.7553491
0.0,0.4956397
0.0,0.5996237
0.0,0.5392699
0.0,0.5758388
0.0,0.16316831
0.0,0.38808715
0.0,0.5542677
0.0,0.4240986
0.0,0.3108924
0.0,0.5433844
0.0,0.36722857
0.0,0.5269506
0.0,0.38493463
0.0,0.40563548
0.0,0.36153305
0.0,0.56080383
0.0,0.43884563
0.0,0.33990297
0.0,0.19999577
0.0,0.46118787
0.0,0.39544767
0.0,0.3899037
0.0,0.47958788
0.0,0.47032422
1.0,0.62422174
0.0,0.6132891
0.0,0.51488924
0.0,0.5769812
0.0,0.38481647
0.0,0.75953484
0.0,0.4377764
0.0,0.42983577
0.0,0.4296631
0.0,0.4939211
0.0,0.3431245
0.0,0.78242165
0.0,0.5020129
1.0,0.5531596
0.0,0.3424111
0.0,0.38385466
0.0,0.4394582
0.0,0.4929701
0.0,0.39043808
0.0,0.46517155
0.0,0.3731971
0.0,0.51429445
0.0,0.35548776
0.0,0.33759707
0.0,0.5829588
0.0,0.3994809
0.0,0.43123716
0.0,0.40754184
0.0,0.3508241
0.0,0.5625386
0.0,0.2403094
0.0,0.35624373
1.0,0.35314858
0.0,0.36426336
0.0,0.33451602
0.0,0.50355536
0.0,0.5239179
0.0,0.6356986
0.0,0.2834617
0.0,0.55408794
0.0,0.31292716
0.0,0.52619994
0.0,0.6308215
0.0,0.118920796
0.0,0.2709636
0.0,0.52142185
0.0,0.53653586
0.0,0.32529905
0.0,0.44644222
0.0,0.2996821
0.0,0.35519677
0.0,0.20590805
0.0,0.42986926
0.0,0.15161194
0.0,0.67363095
0.0,0.5309018
0.0,0.29571807
0.0,0.24749479
1.0,0.5647838
0.0,0.3616878
0.0,0.48526683
1.0,0.5830658
0.0,0.5075142
0.0,0.28390425
0.0,0.5030145
0.0,0.6788679
0.0,0.48961118
0.0,0.4815912
1.0,0.4557628
0.0,0.4718947
0.0,0.43816394
0.0,0.29910547
0.0,0.44301632
0.0,0.41306755
1.0,0.39104092
0.0,0.41748822
0.0,0.49054465
0.0,0.34876722
1.0,0.57129276
0.0,0.22753312
0.0,0.32472837
0.0,0.5160318
0.0,0.8383826
0.0,0.26817822
0.0,0.31409737
0.0,0.73703885
0.0,0.69728595
0.0,0.52847344
0.0,0.5623167
0.0,0.59488267
0.0,0.6096526
0.0,0.3616126
0.0,0.52717954
0.0,0.48892337
0.0,0.3381372
0.0,0.7668044
0.0,0.4492324
0.0,0.09884836
0.0,0.7325342
0.0,0.39508912
0.0,0.33477744
0.0,0.4324913
0.0,0.35918236
0.0,0.39513797
0.0,0.43196943
0.0,0.5249085
0.0,0.31000227
0.0,0.55534065
0.0,0.46799645
0.0,0.45946452
0.0,0.7594146
0.0,0.5573849
0.0,0.33028343
1.0,0.47582293
0.0,0.40517315
0.0,0.3170227
0.0,0.27992117
0.0,0.39540175
0.0,0.38635445
0.0,0.5984705
0.0,0.5651529
0.0,0.25732464
0.0,0.43764454
0.0,0.40291426
0.0,0.33595565
0.0,0.41572398
0.0,0.32630926
0.0,0.46949154
0.0,0.31600887
1.0,0.79589474
0.0,0.45594522
0.0,0.26900312
0.0,0.21031949
0.0,0.2891595
0.0,0.63711745
0.0,0.537135
0.0,0.6113958
1.0,0.6138693
0.0,0.5090686
0.0,0.43592414
0.0,0.4151349
1.0,0.8381077
0.0,0.583995
0.0,0.419889
0.0,0.5459446
0.0,0.53171647
0.0,0.38762307
1.0,0.5452241
1.0,0.6618022
0.0,0.42656514
1.0,0.43800303
0.0,0.5456148
0.0,0.41219854
1.0,0.24313125
0.0,0.47503033
0.0,0.25605622
0.0,0.15995838
0.0,0.7519909
0.0,0.25500885
1.0,0.5272968
0.0,0.49467334
0.0,0.22594789
1.0,0.84822243
0.0,0.7476815
0.0,0.6267206
0.0,0.45144477
0.0,0.40626207
0.0,0.54953784
1.0,0.6647465
0.0,0.50544244
0.0,0.56404376
0.0,0.23609053
0.0,0.40589568
0.0,0.5153426
0.0,0.51538056
0.0,0.38415083
0.0,0.41345572
0.0,0.40680695
0.0,0.5611584
0.0,0.6213444
0.0,0.338751
0.0,0.13681524
0.0,0.21065125
0.0,0.45602742
0.0,0.4976808
0.0,0.32245567
0.0,0.25564015
0.0,0.44304043
0.0,0.19761918
0.0,0.58423084
0.0,0.2320242
0.0,0.5893498
0.0,0.51201266
0.0,0.22736081
0.0,0.40468282
0.0,0.2351074
0.0,0.4230521
0.0,0.2793929
0.0,0.31760424
0.0,0.5012091
0.0,0.63282967
0.0,0.4011398
0.0,0.33145592
1.0,0.5555526
0.0,0.75056064
0.0,0.42486554
0.0,0.31374133
0.0,0.2829084
0.0,0.10701849
0.0,0.51798403
0.0,0.8306506
0.0,0.4514999
0.0,0.46248695
0.0,0.5242079
0.0,0.56924266
0.0,0.5049737
0.0,0.4589167
0.0,0.26035607
0.0,0.406195
0.0,0.4774635
0.0,0.27641198
0.0,0.2824156
0.0,0.2202788
0.0,0.21033315
0.0,0.5346973
0.0,0.35552642
0.0,0.47579837
0.0,0.33509812
0.0,0.47772238
0.0,0.36788753
0.0,0.29749745
0.0,0.475983
1.0,0.6352888
0.0,0.30327132
0.0,0.44670326
0.0,0.814892
0.0,0.5588279
0.0,0.36678797
0.0,0.48659006
0.0,0.40882984
0.0,0.5360692
0.0,0.38993284
0.0,0.6203004
0.0,0.6587818
0.0,0.20775914
1.0,0.5050338
0.0,0.21963115
0.0,0.47852966
0.0,0.4572556
0.0,0.5440237
0.0,0.45541155
0.0,0.70812315
0.0,0.34778798
0.0,0.6434757
0.0,0.52010864
0.0,0.6503051
0.0,0.43928343
0.0,0.7070765
0.0,0.53729564
0.0,0.5167235
0.0,0.4688629
0.0,0.6024636
0.0,0.3810605
0.0,0.53848124
0.0,0.2869917
0.0,0.40692985
0.0,0.6852833
1.0,0.46193752
0.0,0.25960454
0.0,0.49612707
1.0,0.537787
0.0,0.6730878
0.0,0.3987138
0.0,0.4596112
0.0,0.45843187
0.0,0.4147579
0.0,0.51101416
0.0,0.53153664
0.0,0.5881512
0.0,0.59235966
0.0,0.44748154
0.0,0.7916972
1.0,0.6883328
0.0,0.33748636
0.0,0.37097126
0.0,0.4272164
0.0,0.34661373
0.0,0.48349348
0.0,0.5550254
0.0,0.47336012
0.0,0.53590924
0.0,0.5725657
1.0,0.47662723
0.0,0.55683124
0.0,0.562786
0.0,0.44330546
0.0,0.5949982
0.0,0.5477922
1.0,0.51247764
0.0,0.36573252
0.0,0.42093456
0.0,0.5245941
0.0,0.2500065
0.0,0.7715214
1.0,0.7793242
0.0,0.4829973
0.0,0.5134307
0.0,0.6246681
0.0,0.2608688
0.0,0.49074095
0.0,0.46332502
0.0,0.5578877
0.0,0.40807799
0.0,0.8891266
0.0,0.5664105
0.0,0.45203918
0.0,0.31336683
1.0,0.6211792
0.0,0.29471084
0.0,0.5754029
0.0,0.6207008
0.0,0.31633198
0.0,0.59290254
0.0,0.5109
0.0,0.38404727
0.0,0.45879602
0.0,0.22459228
0.0,0.50894165
0.0,0.20080386
0.0,0.55364066
0.0,0.5584305
0.0,0.40295604
0.0,0.60753673
0.0,0.599531
0.0,0.41419038
0.0,0.680612
0.0,0.5875181
0.0,0.33227763
0.0,0.32722777
0.0,0.54716474
0.0,0.3837568
0.0,0.49466977
0.0,0.2886101
0.0,0.18453029
1.0,0.62503475
0.0,0.15624171
0.0,0.48642832
1.0,0.46337116
0.0,0.44130325
0.0,0.5558267
0.0,0.5107401
0.0,0.13520414
0.0,0.4492887
0.0,0.5943779
0.0,0.5380734
0.0,0.51305115
0.0,0.5256584
0.0,0.25635478
0.0,0.46931785
0.0,0.519662
0.0,0.5453782
0.0,0.34137046
1.0,0.60907423
0.0,0.3734527
0.0,0.36269027
1.0,0.70321834
0.0,0.57398987
0.0,0.42118168
0.0,0.24884528
0.0,0.44511065
0.0,0.4295512
0.0,0.21695997
0.0,0.55737364
1.0,0.26219615
0.0,0.38070902
0.0,0.3435993
0.0,0.3637834
0.0,0.4292856
1.0,0.14121947
0.0,0.32048938
0.0,0.4598737
0.0,0.4205018
0.0,0.51992404
0.0,0.41556853
0.0,0.27877566
0.0,0.5222327
0.0,0.5399816
0.0,0.6135117
0.0,0.5176928
0.0,0.48530525
0.0,0.39871067
0.0,0.24831314
0.0,0.35697412
0.0,0.43269056
0.0,0.52092034
0.0,0.5209729
0.0,0.3296746
0.0,0.56055593
0.0,0.4081194
0.0,0.5028766
0.0,0.42052436
1.0,0.59707564
0.0,0.5414995
0.0,0.41063872
0.0,0.63504684
0.0,0.21593103
0.0,0.30406955
0.0,0.39479205
0.0,0.3569601
0.0,0.32306984
0.0,0.2573396
1.0,0.47503355
0.0,0.50009143
0.0,0.6408157
0.0,0.4821651
0.0,0.36605224
0.0,0.60246146
1.0,0.6336712
0.0,0.46711448
0.0,0.55590534
0.0,0.21622321
0.0,0.39013064
1.0,0.33782047
0.0,0.2070233
0.0,0.4317464
0.0,0.4079709
0.0,0.31372982
0.0,0.3224678
0.0,0.36128306
0.0,0.6297526
0.0,0.42309573
0.0,0.47016445
0.0,0.47327167
0.0,0.2784764
0.0,0.5780552
0.0,0.4921977
0.0,0.4480288
1.0,0.7009447
0.0,0.72485995
1.0,0.29735455
0.0,0.15798196
0.0,0.23495485
1.0,0.21270673
0.0,0.15812983
0.0,0.5181516
0.0,0.59853804
0.0,0.315303
1.0,0.19069414
0.0,0.5338779
0.0,0.32299364
0.0,0.41776767
0.0,0.28240854
0.0,0.5177088
0.0,0.500624
0.0,0.2155957
0.0,0.5505691
0.0,0.54962444
0.0,0.3515476
0.0,0.34937853
0.0,0.5543044
0.0,0.5454456
0.0,0.5667009
0.0,0.37431732
0.0,0.42430618
0.0,0.2580448
1.0,0.55267453
1.0,0.52690667
0.0,0.6273297
0.0,0.39712533
0.0,0.42114878
0.0,0.6369211
0.0,0.8214827
0.0,0.48351187
0.0,0.4374104
0.0,0.49083754
0.0,0.6149217
0.0,0.6391953
0.0,0.5717246
0.0,0.7233711
0.0,0.47808504
0.0,0.7445
1.0,0.35865062
0.0,0.5012182
1.0,0.55898064
0.0,0.23513535
0.0,0.4484582
0.0,0.53232104
0.0,0.20228401
0.0,0.4416722
0.0,0.12087624
0.0,0.3354829
0.0,0.32014704
0.0,0.43644112
0.0,0.19062604
0.0,0.4290224
0.0,0.4020164
0.0,0.268113
0.0,0.33712345
0.0,0.36850926
0.0,0.41135752
0.0,0.45301983
0.0,0.29626918
0.0,0.42865124
0.0,0.55073947
0.0,0.42210156
0.0,0.42577997
0.0,0.52318114
0.0,0.6320831
0.0,0.2579872
0.0,0.54899496
0.0,0.57909507
0.0,0.38687375
0.0,0.25875703
0.0,0.6308705
0.0,0.5021982
0.0,0.6331804
0.0,0.3025664
0.0,0.54700357
0.0,0.6462153
0.0,0.6112923
0.0,0.29216325
1.0,0.63744444
0.0,0.51817036
0.0,0.50532734
0.0,0.49353358
0.0,0.47016934
0.0,0.52937293
0.0,0.58279353
0.0,0.71841365
0.0,0.5028528
0.0,0.63349336
0.0,0.22879285
0.0,0.52723724
0.0,0.576742
0.0,0.2709284
0.0,0.27393502
0.0,0.21155797
0.0,0.5544928
0.0,0.1732329
1.0,0.48000303
0.0,0.52315205
0.0,0.30717495
0.0,0.36974442
0.0,0.4165109
0.0,0.5297272
0.0,0.62591344
0.0,0.3839319
0.0,0.51694494
0.0,0.5228226
0.0,0.47218287
0.0,0.3618984
0.0,0.40121844
0.0,0.606456
0.0,0.45562685
0.0,0.5327502
0.0,0.48526773
0.0,0.5256873
0.0,0.43718374
0.0,0.6344073
0.0,0.50207233
0.0,0.43540326
0.0,0.32362464
0.0,0.72724915
0.0,0.49525362
0.0,0.33314678
0.0,0.32697824
0.0,0.28214523
0.0,0.541026
0.0,0.43441346
1.0,0.2518349
1.0,0.79411536
1.0,0.36604154
0.0,0.44385672
0.0,0.50882006
0.0,0.5426357
0.0,0.40434214
0.0,0.9030871
0.0,0.5694637
0.0,0.527088
0.0,0.5449387
0.0,0.47212544
0.0,0.4603269
0.0,0.58377457
0.0,0.49974442
0.0,0.37711757
0.0,0.3754532
0.0,0.6499345
1.0,0.5029548
0.0,0.1958271
0.0,0.5024494
1.0,0.31674612
0.0,0.3616582
0.0,0.68633986
0.0,0.46091983
0.0,0.11194389
0.0,0.33136016
0.0,0.3965822
0.0,0.31569925
0.0,0.32787877
0.0,0.14755294
0.0,0.30784234
0.0,0.54106635
1.0,0.348981
0.0,0.34432697
0.0,0.3793471
0.0,0.824706
1.0,0.5465904
0.0,0.57228166
1.0,0.42799938
0.0,0.51609975
1.0,0.37561226
0.0,0.4544541
0.0,0.31827036
0.0,0.3974578
0.0,0.5171525
0.0,0.21042678
0.0,0.18444033
1.0,0.45514855
0.0,0.9256112
0.0,0.1367718
0.0,0.3615134
0.0,0.58724487
0.0,0.28863484
0.0,0.3221542
0.0,0.44191766
0.0,0.4507894
0.0,0.4420682
0.0,0.16899936
0.0,0.5745717
0.0,0.51261294
0.0,0.39558434
0.0,0.53212136
0.0,0.38645133
1.0,0.6309524
1.0,0.9380755
0.0,0.35352024
0.0,0.4088578
0.0,0.13585837
0.0,0.40271598
