y_true,y_proba
0.0,0.41660655
0.0,0.4156121
1.0,0.58779603
0.0,0.331254
0.0,0.18493393
0.0,0.2948225
0.0,0.8447676
0.0,0.466207
0.0,0.58821
0.0,0.61229813
0.0,0.3647587
0.0,0.5260875
0.0,0.23126541
0.0,0.3479437
0.0,0.18097109
0.0,0.5987068
0.0,0.5058437
0.0,0.15432568
0.0,0.53181255
0.0,0.7719314
1.0,0.6082462
0.0,0.33636868
0.0,0.60811925
0.0,0.181134
0.0,0.6367521
1.0,0.87965435
0.0,0.087287225
0.0,0.56358284
0.0,0.2841498
0.0,0.74775624
0.0,0.64238846
0.0,0.4345606
1.0,0.7417585
0.0,0.38355994
0.0,0.39208162
0.0,0.6768039
0.0,0.48727813
0.0,0.28284732
0.0,0.6088402
0.0,0.49179867
0.0,0.43526503
0.0,0.439621
0.0,0.28650764
0.0,0.47003767
0.0,0.32893014
0.0,0.48122907
0.0,0.48519173
0.0,0.32853955
0.0,0.43189952
0.0,0.5773336
0.0,0.4158061
0.0,0.37120873
0.0,0.5145338
0.0,0.3371997
0.0,0.501533
1.0,0.42004585
0.0,0.4901119
0.0,0.33050513
0.0,0.58163494
0.0,0.6749161
0.0,0.4130226
0.0,0.46636158
1.0,0.47489387
0.0,0.52447623
0.0,0.40224218
0.0,0.34960854
0.0,0.667272
0.0,0.3352302
0.0,0.5167978
0.0,0.53747684
0.0,0.52107126
0.0,0.5548387
0.0,0.45890424
0.0,0.23388559
0.0,0.5635548
0.0,0.51339555
0.0,0.41208652
0.0,0.63422245
1.0,0.2603088
1.0,0.62259525
0.0,0.45777142
0.0,0.38667956
0.0,0.39021632
0.0,0.5416741
0.0,0.6029272
0.0,0.5081191
0.0,0.40971538
0.0,0.33070052
0.0,0.6648581
0.0,0.34158918
1.0,0.30171672
0.0,0.3289156
0.0,0.2647062
0.0,0.2920677
0.0,0.33693442
0.0,0.42288387
0.0,0.26356196
0.0,0.17970239
0.0,0.23659724
0.0,0.5294547
0.0,0.13530017
0.0,0.20332697
0.0,0.39770436
0.0,0.5406606
0.0,0.27302682
0.0,0.2713572
0.0,0.419436
0.0,0.23111328
0.0,0.3751095
0.0,0.5777534
0.0,0.42872655
0.0,0.51756227
0.0,0.532674
0.0,0.30993453
0.0,0.5264116
0.0,0.12812339
1.0,0.5222917
0.0,0.2900011
0.0,0.5817864
0.0,0.42454433
0.0,0.4725172
0.0,0.32638323
0.0,0.4666852
0.0,0.5223169
0.0,0.46758345
0.0,0.41283295
0.0,0.529564
0.0,0.52841663
1.0,0.6201529
0.0,0.19795687
0.0,0.33084217
0.0,0.3921234
0.0,0.45936593
0.0,0.6521625
0.0,0.54699534
0.0,0.42041948
0.0,0.42711148
0.0,0.29854786
0.0,0.61023605
0.0,0.24208954
0.0,0.780119
0.0,0.51039445
0.0,0.462081
0.0,0.23898444
0.0,0.30897304
1.0,0.7513538
0.0,0.5215695
1.0,0.8233056
0.0,0.476184
0.0,0.5786716
0.0,0.5702154
0.0,0.29153442
0.0,0.37507352
0.0,0.36361668
0.0,0.52653044
0.0,0.25552604
0.0,0.4997867
0.0,0.3841691
0.0,0.39216733
0.0,0.44538304
1.0,0.60315514
0.0,0.70919293
0.0,0.47151753
0.0,0.8155438
0.0,0.26109946
0.0,0.468689
0.0,0.19512165
0.0,0.55547035
1.0,0.8110981
0.0,0.20429663
0.0,0.39791512
0.0,0.5864674
0.0,0.30928394
0.0,0.5515704
0.0,0.6038169
1.0,0.5719072
0.0,0.28026557
0.0,0.24270935
0.0,0.63255817
0.0,0.41717374
0.0,0.27543882
1.0,0.73396033
0.0,0.45787445
0.0,0.23511916
0.0,0.47487962
0.0,0.41614303
0.0,0.77563405
0.0,0.18657134
1.0,0.37167895
1.0,0.585786
0.0,0.616945
0.0,0.5146158
1.0,0.6583216
0.0,0.56461924
0.0,0.38571984
0.0,0.25206023
0.0,0.2737337
0.0,0.47732794
0.0,0.6180363
0.0,0.334436
0.0,0.5452261
0.0,0.47821912
0.0,0.44495565
0.0,0.56388617
0.0,0.38449037
0.0,0.28622925
1.0,0.4845054
0.0,0.38235205
0.0,0.64454174
0.0,0.47604543
0.0,0.4304978
0.0,0.585973
0.0,0.4922052
0.0,0.5672298
0.0,0.07045096
0.0,0.4469537
0.0,0.44814876
1.0,0.45982683
0.0,0.3937611
0.0,0.48413962
0.0,0.28533995
0.0,0.3810755
0.0,0.32571727
0.0,0.44611922
0.0,0.39676878
0.0,0.6489938
0.0,0.5050132
0.0,0.36360967
0.0,0.17269501
0.0,0.31266484
0.0,0.36713892
0.0,0.3237683
0.0,0.40487084
1.0,0.46007434
0.0,0.4756318
1.0,0.7358163
0.0,0.37168482
0.0,0.44068378
0.0,0.35660246
0.0,0.28700253
0.0,0.39001086
0.0,0.45579025
0.0,0.19690901
0.0,0.5438369
0.0,0.4185374
0.0,0.44383898
0.0,0.38820893
0.0,0.47532398
0.0,0.588674
0.0,0.39875332
0.0,0.65019715
0.0,0.19858222
0.0,0.37296978
0.0,0.51141506
0.0,0.49497607
0.0,0.48770612
0.0,0.50349265
0.0,0.26904187
0.0,0.19976173
0.0,0.5438536
0.0,0.5626044
0.0,0.16310942
0.0,0.53283757
0.0,0.47537598
0.0,0.28228736
0.0,0.4462617
0.0,0.34139562
1.0,0.70799696
0.0,0.5008777
0.0,0.627987
0.0,0.54576594
0.0,0.49594557
0.0,0.44611713
0.0,0.48196706
0.0,0.5054964
0.0,0.5586302
0.0,0.53952706
0.0,0.4067848
1.0,0.7103787
0.0,0.31263453
0.0,0.6424427
0.0,0.39377663
0.0,0.4047336
0.0,0.52202916
0.0,0.53315455
0.0,0.48123413
0.0,0.38595068
0.0,0.5921664
0.0,0.37858734
0.0,0.41458654
0.0,0.4543323
1.0,0.40820113
0.0,0.41973102
0.0,0.7789689
0.0,0.5922541
0.0,0.32641155
0.0,0.34089863
0.0,0.6383845
0.0,0.35584298
0.0,0.08972341
0.0,0.16720437
0.0,0.3732182
0.0,0.41400427
0.0,0.3690659
0.0,0.3215484
0.0,0.45787644
0.0,0.26553008
0.0,0.6919075
0.0,0.43162805
0.0,0.28135186
0.0,0.35103655
0.0,0.29042032
0.0,0.8170853
0.0,0.5827061
0.0,0.408865
0.0,0.3852283
0.0,0.5253189
0.0,0.4802482
0.0,0.51305515
0.0,0.48633435
0.0,0.44493932
0.0,0.6648404
0.0,0.4179591
0.0,0.32525578
0.0,0.58027804
0.0,0.37677976
1.0,0.6011053
0.0,0.57177114
0.0,0.6824317
1.0,0.5957453
0.0,0.5260669
0.0,0.56296736
0.0,0.28187817
1.0,0.43426484
0.0,0.5395364
0.0,0.36574605
0.0,0.43468246
0.0,0.39297214
0.0,0.4630043
1.0,0.7500708
0.0,0.8434319
0.0,0.577641
0.0,0.639792
0.0,0.20295109
0.0,0.3987622
0.0,0.86039925
0.0,0.58905745
0.0,0.56461704
0.0,0.20347203
0.0,0.27868572
0.0,0.1799333
0.0,0.4947761
0.0,0.5799135
0.0,0.13286439
0.0,0.434281
0.0,0.507849
1.0,0.8531058
0.0,0.46086016
0.0,0.5354522
0.0,0.7453856
0.0,0.5449938
0.0,0.49421117
0.0,0.44750756
0.0,0.30701244
0.0,0.49288175
0.0,0.42605406
0.0,0.3979693
0.0,0.6256905
0.0,0.581354
0.0,0.40757725
1.0,0.34601432
0.0,0.15232128
0.0,0.8853944
0.0,0.79468143
0.0,0.24098143
0.0,0.490632
0.0,0.40793714
1.0,0.6671978
0.0,0.53425807
1.0,0.48206186
0.0,0.22078745
0.0,0.7967269
0.0,0.6399861
0.0,0.42780015
1.0,0.25616026
0.0,0.20203091
0.0,0.4241535
0.0,0.7468705
1.0,0.46202016
0.0,0.5228815
0.0,0.119732074
0.0,0.6083053
0.0,0.22005215
0.0,0.27823278
0.0,0.3332592
1.0,0.5776995
0.0,0.50560075
0.0,0.5344453
0.0,0.22491549
0.0,0.33043382
0.0,0.4564208
0.0,0.18920437
0.0,0.38692662
0.0,0.37702352
0.0,0.58001345
0.0,0.59161353
0.0,0.22379532
0.0,0.39719993
1.0,0.35835576
0.0,0.39663836
0.0,0.70219797
0.0,0.45913798
0.0,0.2531254
0.0,0.44027758
0.0,0.39331946
0.0,0.45370132
0.0,0.6448797
0.0,0.5726794
1.0,0.42526177
1.0,0.8659107
0.0,0.6437698
1.0,0.653943
0.0,0.40375376
0.0,0.59494483
0.0,0.61210173
0.0,0.6806234
0.0,0.45221508
0.0,0.48743618
0.0,0.5090079
0.0,0.44329533
0.0,0.37159666
0.0,0.13971634
0.0,0.3407339
0.0,0.5549366
0.0,0.67528266
0.0,0.45368174
0.0,0.5342355
0.0,0.38598886
0.0,0.60728645
0.0,0.32161328
0.0,0.5890321
0.0,0.6529082
0.0,0.6406514
0.0,0.49517015
0.0,0.43274438
0.0,0.54432905
0.0,0.46773604
1.0,0.46754175
0.0,0.49026805
0.0,0.47189185
0.0,0.38443476
0.0,0.43769848
0.0,0.5002469
0.0,0.57291573
0.0,0.3569138
0.0,0.34648162
0.0,0.47113746
0.0,0.33316925
0.0,0.3549039
0.0,0.55141294
0.0,0.58549327
0.0,0.48453504
0.0,0.12627737
1.0,0.5065766
0.0,0.4605408
1.0,0.48504528
0.0,0.41513014
0.0,0.50346124
0.0,0.4360499
0.0,0.8297829
0.0,0.3228429
0.0,0.46911922
0.0,0.36173174
0.0,0.4533961
0.0,0.53463376
0.0,0.44987288
0.0,0.6494724
0.0,0.4050866
1.0,0.3942631
0.0,0.850212
0.0,0.39227563
0.0,0.84666747
1.0,0.529923
0.0,0.5711664
0.0,0.24174558
0.0,0.6482046
0.0,0.45781654
0.0,0.5129823
0.0,0.48286724
0.0,0.3884262
0.0,0.3749459
0.0,0.2905
0.0,0.092889115
0.0,0.4716501
0.0,0.4285147
0.0,0.4934913
0.0,0.4393326
1.0,0.37400755
0.0,0.59642977
0.0,0.5007773
0.0,0.4944814
0.0,0.46603283
1.0,0.63700646
0.0,0.41179273
0.0,0.3185947
0.0,0.40359503
0.0,0.33194938
0.0,0.7401605
0.0,0.60094535
0.0,0.4729973
0.0,0.62573224
0.0,0.2970811
0.0,0.37618312
0.0,0.25313073
1.0,0.2816876
0.0,0.41804633
0.0,0.49892098
0.0,0.5566353
0.0,0.37176758
0.0,0.37654164
0.0,0.4653322
1.0,0.49375087
0.0,0.41473204
0.0,0.70355415
0.0,0.26426917
0.0,0.3765156
0.0,0.3335491
0.0,0.2673979
1.0,0.7427502
0.0,0.45307973
0.0,0.5828686
0.0,0.52571356
0.0,0.4834581
0.0,0.5217644
0.0,0.45441705
0.0,0.5891892
0.0,0.84338385
0.0,0.8897946
0.0,0.5137502
0.0,0.55092037
0.0,0.4929873
0.0,0.696079
0.0,0.28636673
0.0,0.48378024
0.0,0.3300985
0.0,0.33716214
0.0,0.7922202
0.0,0.5484703
0.0,0.2593495
0.0,0.80828965
0.0,0.5560919
0.0,0.5806717
0.0,0.5520724
1.0,0.22909048
0.0,0.62711626
0.0,0.5703392
0.0,0.63775116
0.0,0.68744665
0.0,0.3868242
0.0,0.6391703
0.0,0.53536385
0.0,0.61621475
0.0,0.35870728
0.0,0.46591234
0.0,0.43083012
0.0,0.7581273
0.0,0.35897142
0.0,0.40524325
0.0,0.18928733
0.0,0.66613364
0.0,0.48107585
0.0,0.2989122
0.0,0.32857624
0.0,0.5362252
0.0,0.24713464
0.0,0.505417
0.0,0.1429979
0.0,0.46830714
0.0,0.45114058
0.0,0.5208629
0.0,0.21377893
0.0,0.58294183
0.0,0.5807559
0.0,0.41247523
0.0,0.5756317
0.0,0.35819513
0.0,0.4178187
0.0,0.21246035
0.0,0.4134174
0.0,0.38418457
1.0,0.23487295
0.0,0.39549497
0.0,0.65999585
0.0,0.4651746
0.0,0.35108534
0.0,0.48333937
0.0,0.32505274
0.0,0.27088118
0.0,0.4365083
0.0,0.49544632
0.0,0.3900493
0.0,0.5110017
0.0,0.36555147
0.0,0.506837
0.0,0.3868733
0.0,0.5508133
0.0,0.38603455
1.0,0.69557315
0.0,0.43144757
0.0,0.43808502
0.0,0.5574441
0.0,0.43551686
0.0,0.48095414
1.0,0.7570225
0.0,0.3211931
0.0,0.44162154
0.0,0.42074955
0.0,0.49440515
0.0,0.5170237
0.0,0.3371941
0.0,0.458449
0.0,0.43219724
0.0,0.5439456
0.0,0.44562012
0.0,0.38239303
0.0,0.32802576
0.0,0.40818065
0.0,0.5636241
0.0,0.47187588
0.0,0.25788268
0.0,0.44302446
1.0,0.25128675
0.0,0.43513143
0.0,0.5062159
0.0,0.5503466
0.0,0.56584597
1.0,0.5697466
1.0,0.39566433
1.0,0.6133464
0.0,0.5470728
0.0,0.41198596
0.0,0.33876577
1.0,0.4068869
0.0,0.48787633
0.0,0.5769415
0.0,0.55630434
0.0,0.59977305
0.0,0.61937463
0.0,0.37796193
1.0,0.7728937
0.0,0.41410032
0.0,0.42567825
0.0,0.47915715
0.0,0.45727164
0.0,0.3020026
1.0,0.64733994
0.0,0.35139745
0.0,0.5538282
0.0,0.5766088
0.0,0.7573542
0.0,0.75152016
0.0,0.2204519
0.0,0.42453182
0.0,0.46278238
0.0,0.3213272
0.0,0.52454686
0.0,0.46736363
0.0,0.2147786
0.0,0.4644535
0.0,0.4080269
0.0,0.4453247
0.0,0.42576164
0.0,0.44717863
0.0,0.53656375
0.0,0.5419244
0.0,0.10763478
1.0,0.46888658
0.0,0.58045346
0.0,0.5799323
0.0,0.58863246
0.0,0.21704584
0.0,0.31387824
0.0,0.5528708
0.0,0.3972507
0.0,0.6574576
0.0,0.58455664
0.0,0.5899321
0.0,0.4047854
0.0,0.40570518
0.0,0.48650235
0.0,0.44846377
0.0,0.6324335
0.0,0.49898377
0.0,0.5428634
0.0,0.37729195
0.0,0.44850615
0.0,0.5330447
0.0,0.4353873
0.0,0.34644103
0.0,0.45072442
0.0,0.48106018
1.0,0.4468084
0.0,0.62260115
0.0,0.44224343
0.0,0.33804962
1.0,0.58711016
1.0,0.4846059
0.0,0.52845174
0.0,0.5020292
0.0,0.45661345
0.0,0.14480929
0.0,0.43262592
0.0,0.7067742
1.0,0.55016994
0.0,0.33802143
0.0,0.41759685
1.0,0.75295293
0.0,0.4069074
0.0,0.42705026
0.0,0.44554907
0.0,0.5059244
0.0,0.35229957
0.0,0.47653794
0.0,0.5043412
0.0,0.33447725
0.0,0.6413827
0.0,0.6957899
0.0,0.44466218
0.0,0.35103437
0.0,0.42711663
0.0,0.495113
0.0,0.62874496
0.0,0.69541097
1.0,0.45947632
0.0,0.50602263
0.0,0.50974655
0.0,0.5170367
0.0,0.08736745
0.0,0.20194517
0.0,0.35115114
0.0,0.71526384
0.0,0.18055378
0.0,0.4913497
0.0,0.7122648
0.0,0.49082687
0.0,0.28304026
0.0,0.3420417
0.0,0.38611877
0.0,0.6528144
1.0,0.17288268
0.0,0.48863307
0.0,0.46195847
0.0,0.39389652
0.0,0.39829817
0.0,0.5010351
0.0,0.5236757
0.0,0.70627785
1.0,0.26753297
0.0,0.5318764
0.0,0.15177955
0.0,0.1914012
0.0,0.4838607
0.0,0.60986227
0.0,0.749253
0.0,0.654358
0.0,0.46650475
0.0,0.44929537
0.0,0.36738402
0.0,0.4797572
1.0,0.53060204
1.0,0.3703679
0.0,0.33822197
0.0,0.56898206
0.0,0.40458995
0.0,0.33317477
0.0,0.51418257
0.0,0.2803684
0.0,0.44466007
0.0,0.53099865
0.0,0.5265243
0.0,0.5091089
0.0,0.4007671
0.0,0.3735297
0.0,0.27714622
0.0,0.5110507
0.0,0.4510106
0.0,0.3384684
0.0,0.5459118
0.0,0.24903168
1.0,0.40158275
0.0,0.487814
0.0,0.5402488
0.0,0.57540286
0.0,0.5414805
0.0,0.41512835
0.0,0.65265787
0.0,0.5539529
0.0,0.38295582
0.0,0.9262727
0.0,0.57513773
1.0,0.6439159
1.0,0.47812063
0.0,0.31363535
0.0,0.44434947
0.0,0.3373061
0.0,0.41849506
0.0,0.57935464
1.0,0.61184525
0.0,0.5306074
0.0,0.43117607
0.0,0.5232105
0.0,0.5028939
0.0,0.19025731
0.0,0.5505734
0.0,0.3750874
0.0,0.5400991
0.0,0.47052035
0.0,0.33579352
0.0,0.2794214
0.0,0.49266708
0.0,0.34937963
0.0,0.18933366
0.0,0.76437956
0.0,0.40958065
0.0,0.36867988
0.0,0.087396085
0.0,0.47752386
0.0,0.3394266
0.0,0.5694368
0.0,0.37892553
1.0,0.33970493
0.0,0.40045252
0.0,0.39034793
1.0,0.4569831
0.0,0.38946915
1.0,0.79950744
0.0,0.6137413
0.0,0.40664217
0.0,0.39215228
0.0,0.51243407
0.0,0.3361742
1.0,0.3556191
0.0,0.36777526
0.0,0.4333336
0.0,0.76044536
0.0,0.38213933
0.0,0.38717607
0.0,0.19754596
0.0,0.21834958
0.0,0.39242503
0.0,0.43492198
0.0,0.31636426
0.0,0.39658606
0.0,0.46679384
0.0,0.6171388
0.0,0.54405683
0.0,0.5728401
0.0,0.3980149
0.0,0.35553482
0.0,0.6497278
0.0,0.24955739
0.0,0.5845208
0.0,0.22333768
0.0,0.48588347
0.0,0.3831465
0.0,0.42583764
0.0,0.41808307
0.0,0.37347814
0.0,0.40688065
0.0,0.57775384
0.0,0.5305033
1.0,0.48967907
1.0,0.8079817
0.0,0.30896056
0.0,0.4673084
0.0,0.42175597
1.0,0.73286194
0.0,0.44908857
0.0,0.4934815
0.0,0.22119696
0.0,0.40392768
0.0,0.389766
0.0,0.39674643
0.0,0.33782974
0.0,0.5548703
0.0,0.18499541
0.0,0.41948092
0.0,0.33178833
0.0,0.47497824
0.0,0.32057056
0.0,0.40408307
1.0,0.5642724
0.0,0.4447467
1.0,0.5213592
0.0,0.6571824
0.0,0.34506476
0.0,0.4898502
0.0,0.6970778
1.0,0.43624675
1.0,0.49287662
0.0,0.44327214
1.0,0.6250963
0.0,0.1728194
0.0,0.63807136
0.0,0.27902797
0.0,0.48621234
0.0,0.51222044
1.0,0.69168806
0.0,0.5596787
0.0,0.5745611
0.0,0.54402906
1.0,0.44941795
0.0,0.5568618
0.0,0.39566785
0.0,0.58585644
0.0,0.47054675
1.0,0.5015789
0.0,0.4520487
0.0,0.30576953
0.0,0.45411634
0.0,0.29946366
0.0,0.4217759
1.0,0.40158227
1.0,0.68808496
0.0,0.41775355
0.0,0.6153727
0.0,0.39798105
1.0,0.51498413
0.0,0.27873436
0.0,0.4024683
0.0,0.40156764
0.0,0.32828522
1.0,0.593878
1.0,0.4719903
0.0,0.36167896
0.0,0.52744776
0.0,0.5563177
0.0,0.18045829
1.0,0.52144456
0.0,0.59585035
0.0,0.4239959
0.0,0.6111764
0.0,0.56462467
0.0,0.42046562
0.0,0.47422943
0.0,0.4941589
1.0,0.18937962
0.0,0.6173772
0.0,0.5783904
0.0,0.4272506
0.0,0.55813926
0.0,0.4892089
0.0,0.58558583
1.0,0.63973886
0.0,0.34666732
0.0,0.573476
0.0,0.43545556
0.0,0.45939794
0.0,0.2974685
1.0,0.5349907
0.0,0.47450286
0.0,0.38694477
0.0,0.4436938
0.0,0.6939325
0.0,0.7554236
0.0,0.6699159
0.0,0.46451944
0.0,0.36853975
0.0,0.50627446
0.0,0.23924497
0.0,0.55169255
0.0,0.48073596
0.0,0.7975728
0.0,0.4654158
0.0,0.23495029
1.0,0.41938138
0.0,0.4972247
0.0,0.47633034
0.0,0.5732032
1.0,0.7450172
0.0,0.44790345
0.0,0.587745
0.0,0.55973136
0.0,0.31713113
1.0,0.6104364
0.0,0.72997975
0.0,0.367975
0.0,0.7506648
0.0,0.5069777
0.0,0.48736653
0.0,0.5800445
0.0,0.21750943
0.0,0.51779824
0.0,0.609513
0.0,0.603008
0.0,0.41895866
0.0,0.40712985
0.0,0.30679533
0.0,0.22017904
1.0,0.34196043
0.0,0.28355736
0.0,0.5646082
0.0,0.55839795
0.0,0.55133855
0.0,0.5858655
1.0,0.22559424
0.0,0.13971302
0.0,0.61376816
0.0,0.18611062
0.0,0.4693707
0.0,0.38292998
0.0,0.58652204
0.0,0.56808025
0.0,0.16387258
0.0,0.4660138
0.0,0.3444851
1.0,0.40527916
0.0,0.44520774
0.0,0.49772444
0.0,0.31218344
0.0,0.24629527
0.0,0.90001357
0.0,0.444105
0.0,0.23667793
0.0,0.5178949
0.0,0.43144497
0.0,0.5286682
0.0,0.68157357
0.0,0.5484435
0.0,0.62674433
0.0,0.50008935
0.0,0.55722976
0.0,0.4625398
0.0,0.912056
0.0,0.40670192
0.0,0.42995828
0.0,0.28876495
0.0,0.7660404
1.0,0.45504475
0.0,0.52205426
0.0,0.7512659
0.0,0.28695455
0.0,0.6393623
0.0,0.1984175
0.0,0.68431586
1.0,0.65764683
0.0,0.48796222
0.0,0.49074623
0.0,0.47563943
0.0,0.5961988
1.0,0.2440131
0.0,0.3981273
0.0,0.6409671
0.0,0.64313304
0.0,0.4107802
0.0,0.5750659
0.0,0.5342758
0.0,0.54575455
0.0,0.063820146
0.0,0.2610263
0.0,0.40818062
0.0,0.64153945
0.0,0.54827774
0.0,0.54868793
0.0,0.3573354
0.0,0.6315087
0.0,0.21990365
0.0,0.25847915
0.0,0.35563207
0.0,0.88998103
0.0,0.3739456
0.0,0.5683552
1.0,0.79689133
0.0,0.42485288
0.0,0.5531864
0.0,0.46427584
0.0,0.46975487
1.0,0.6129667
0.0,0.5917832
0.0,0.5400204
0.0,0.34721112
0.0,0.50666225
0.0,0.4567105
0.0,0.29876342
0.0,0.27814487
0.0,0.638913
0.0,0.33620468
0.0,0.3716783
0.0,0.36453158
1.0,0.25026268
0.0,0.51355135
0.0,0.53740036
0.0,0.45609516
0.0,0.6177057
0.0,0.3903249
0.0,0.45366544
0.0,0.279902
0.0,0.5833172
0.0,0.4768745
0.0,0.38816312
0.0,0.25408626
0.0,0.31134832
0.0,0.47239798
0.0,0.44755924
1.0,0.7260608
0.0,0.69596523
0.0,0.45801854
0.0,0.3270398
0.0,0.26283464
0.0,0.5214953
0.0,0.6234199
1.0,0.27688208
0.0,0.4067593
0.0,0.5203034
0.0,0.5721023
0.0,0.30692935
0.0,0.36886585
1.0,0.88202506
0.0,0.5199349
1.0,0.55519027
0.0,0.35921183
0.0,0.21628405
0.0,0.42762625
0.0,0.54649675
0.0,0.30477938
1.0,0.54773086
0.0,0.3476777
0.0,0.23946428
0.0,0.3813229
0.0,0.76230466
0.0,0.6535532
0.0,0.4548161
0.0,0.45592332
0.0,0.4408069
0.0,0.48991427
0.0,0.40533426
0.0,0.6117574
0.0,0.7834868
0.0,0.5393453
0.0,0.5067656
0.0,0.5391804
0.0,0.42611367
0.0,0.43528694
1.0,0.49637133
0.0,0.5311747
0.0,0.2641008
0.0,0.42826542
0.0,0.62586915
0.0,0.545498
0.0,0.44327772
0.0,0.5263162
1.0,0.6504559
0.0,0.6059091
0.0,0.45885187
0.0,0.4243358
0.0,0.57868534
0.0,0.22032747
0.0,0.70687854
0.0,0.16190755
0.0,0.48342416
0.0,0.61804533
0.0,0.3856705
0.0,0.6690197
0.0,0.5216271
0.0,0.07164113
0.0,0.4582588
0.0,0.578637
0.0,0.4854105
0.0,0.42960137
0.0,0.46763965
0.0,0.2626296
0.0,0.23043598
0.0,0.36777416
0.0,0.3773113
0.0,0.55156046
0.0,0.52409655
0.0,0.5178674
0.0,0.11683897
0.0,0.37428287
0.0,0.5783258
0.0,0.37149888
0.0,0.25761142
0.0,0.5295852
0.0,0.4733299
0.0,0.32030076
0.0,0.43780726
0.0,0.5320495
1.0,0.6271695
0.0,0.4375087
0.0,0.35106298
0.0,0.5107817
0.0,0.44414485
0.0,0.31418604
0.0,0.4061435
0.0,0.61497146
0.0,0.5129136
1.0,0.16589631
0.0,0.35464415
0.0,0.4108058
0.0,0.75962555
0.0,0.40815765
0.0,0.4983909
1.0,0.61295927
0.0,0.4811904
0.0,0.3199665
0.0,0.5714805
0.0,0.3828076
0.0,0.21270716
1.0,0.6272565
1.0,0.5712537
0.0,0.45275322
1.0,0.7827388
0.0,0.20956704
0.0,0.33330858
1.0,0.4463928
0.0,0.41104585
0.0,0.5575493
0.0,0.38371164
0.0,0.2936938
0.0,0.26244462
0.0,0.2797872
0.0,0.5921223
0.0,0.55425704
0.0,0.3192512
0.0,0.5120658
0.0,0.33349237
0.0,0.50694144
0.0,0.58938307
0.0,0.3574661
0.0,0.4425584
0.0,0.20833729
0.0,0.5418232
0.0,0.44516942
0.0,0.68983114
0.0,0.33241317
0.0,0.6432566
0.0,0.5192712
0.0,0.61686295
0.0,0.6457288
0.0,0.5536913
0.0,0.31299758
1.0,0.24255913
0.0,0.4613198
0.0,0.5992161
0.0,0.22249873
0.0,0.54402226
0.0,0.3728843
0.0,0.55526984
0.0,0.7685358
0.0,0.5842973
1.0,0.48878634
0.0,0.8465743
0.0,0.33631638
0.0,0.6012733
0.0,0.4030728
0.0,0.5282543
0.0,0.42228007
0.0,0.49783114
0.0,0.14376962
0.0,0.48065323
0.0,0.5191808
0.0,0.43598428
0.0,0.47376412
0.0,0.70791686
0.0,0.63989246
0.0,0.30655044
0.0,0.51270276
0.0,0.585395
0.0,0.39865428
0.0,0.51430374
0.0,0.3649067
0.0,0.4381102
0.0,0.42179137
0.0,0.1528966
0.0,0.23661378
0.0,0.2525631
0.0,0.47266304
0.0,0.32390302
0.0,0.353903
0.0,0.6418961
0.0,0.45097026
0.0,0.30456933
0.0,0.4147835
0.0,0.56934947
0.0,0.25727004
0.0,0.6085325
0.0,0.58656174
1.0,0.574251
0.0,0.114806324
0.0,0.390636
0.0,0.55652875
0.0,0.4721228
0.0,0.6852463
0.0,0.51486754
1.0,0.64563733
0.0,0.48156312
0.0,0.35764083
0.0,0.65332156
0.0,0.5519506
0.0,0.5091954
0.0,0.40795052
0.0,0.5905418
0.0,0.4361876
0.0,0.14360341
0.0,0.56325716
0.0,0.5789617
0.0,0.5007417
0.0,0.3404564
0.0,0.41772774
0.0,0.33962083
1.0,0.43565074
1.0,0.7320246
0.0,0.5470995
0.0,0.34138846
0.0,0.43745226
0.0,0.6768107
0.0,0.5549492
0.0,0.64486986
0.0,0.37019458
0.0,0.5800989
0.0,0.5091206
0.0,0.36115533
0.0,0.78730726
0.0,0.38286573
1.0,0.7034736
0.0,0.48516446
0.0,0.44893956
0.0,0.1872873
0.0,0.6780057
0.0,0.46341348
0.0,0.30960315
0.0,0.38050747
0.0,0.49153125
0.0,0.51259756
0.0,0.36247528
0.0,0.5122206
1.0,0.5030009
0.0,0.4011984
0.0,0.54492795
0.0,0.25772795
0.0,0.21460891
0.0,0.41221547
0.0,0.4790349
0.0,0.7955797
0.0,0.5276112
0.0,0.32601812
0.0,0.5709343
0.0,0.4058179
0.0,0.4045429
0.0,0.78043437
1.0,0.66165584
0.0,0.85542667
0.0,0.5631492
0.0,0.40656134
1.0,0.61330014
0.0,0.5367472
0.0,0.4116136
1.0,0.65657085
0.0,0.57871956
0.0,0.3482958
0.0,0.6344261
0.0,0.53198254
0.0,0.22970198
0.0,0.481614
0.0,0.33666232
0.0,0.34705526
0.0,0.15466796
0.0,0.644743
0.0,0.3048219
0.0,0.4967435
0.0,0.38924703
0.0,0.36345902
0.0,0.12333591
0.0,0.3360976
0.0,0.2663513
0.0,0.32512316
0.0,0.2878574
0.0,0.40007305
0.0,0.28387257
0.0,0.39960495
0.0,0.7022981
0.0,0.40281007
0.0,0.3825929
0.0,0.46917358
0.0,0.19872041
0.0,0.5685027
0.0,0.9207066
0.0,0.4516691
0.0,0.27135336
0.0,0.50361454
0.0,0.46993443
0.0,0.47178861
0.0,0.30594936
0.0,0.31478414
0.0,0.40554693
0.0,0.3529308
0.0,0.4072144
0.0,0.4299365
0.0,0.366724
0.0,0.6900425
0.0,0.34908298
0.0,0.5184976
0.0,0.488848
0.0,0.40302238
0.0,0.42789206
