y_true,y_proba,y_pred
0,0.4855395742867351,1
0,0.5633187537075751,1
0,0.39532445607010547,0
0,0.6135917254476319,1
0,0.40579403323774643,0
0,0.30610302659702066,0
0,0.45781107894369244,1
0,0.2885553949925354,0
0,0.6371998947751603,1
0,0.4623006586590465,1
0,0.48378122815571156,1
0,0.4240675621795057,1
0,0.39632114372118843,0
0,0.40383699298486525,0
0,0.41736658305100693,0
0,0.4311442539596858,1
0,0.24534029213852265,0
0,0.4914380491706881,1
0,0.32694608415739984,0
0,0.29983387224419605,0
0,0.435893231745888,1
0,0.4076827392422431,0
0,0.4177316284863155,0
1,0.46316681699144546,1
0,0.4750964562283731,1
0,0.35139524601683864,0
0,0.4495087895163266,1
0,0.41476397872018805,0
0,0.6201000177058815,1
0,0.3257384594823173,0
0,0.3795170035604148,0
0,0.5393828365698822,1
0,0.5694721706441994,1
0,0.42583510672667785,1
0,0.37278170810483896,0
0,0.3945532419228411,0
0,0.547123807019554,1
0,0.4025606286988748,0
0,0.38313081070570926,0
0,0.2299005115179105,0
0,0.2654951491489284,0
0,0.5655369364140279,1
0,0.6892130898253133,1
0,0.41708675023405556,0
1,0.4394728181943661,1
0,0.4274973972749779,1
0,0.4014620829652161,0
0,0.4199996067680505,0
0,0.5039384001152064,1
0,0.4803075101310918,1
0,0.49843331308789035,1
0,0.6224659133231698,1
0,0.4741117543637965,1
0,0.41996649565912647,0
0,0.43050711985184875,1
0,0.37501114245435074,0
0,0.3625328135144018,0
0,0.4092115620968047,0
0,0.5076001763878193,1
1,0.3719686707256516,0
0,0.312060499289898,0
0,0.5142402303045507,1
0,0.40117006070439615,0
0,0.36936408669359994,0
0,0.32952519722332557,0
0,0.3840086188350075,0
0,0.3519300192486634,0
0,0.30672325938713546,0
1,0.7847778139723983,1
0,0.5164726368026216,1
0,0.4367438647346942,1
0,0.41337633407471736,0
0,0.5311179691969794,1
1,0.5282828986065222,1
1,0.581164262413326,1
1,0.28361160064019175,0
0,0.5327446975464634,1
0,0.37638590937271044,0
0,0.5598573272748328,1
0,0.39276688986404185,0
0,0.41967464586768766,0
0,0.5361759723148167,1
0,0.5834579838561905,1
0,0.437614311337365,1
0,0.6402844961930964,1
0,0.44476642426288865,1
0,0.4510464048970273,1
0,0.3024945153989774,0
0,0.583700667802135,1
1,0.5346689129284601,1
0,0.3143692181492772,0
0,0.42617500790053026,1
0,0.3487702727049562,0
0,0.3924922179038823,0
1,0.3906682425278724,0
0,0.5153144850751743,1
0,0.40835495965521046,0
0,0.47305392964511184,1
0,0.46654515871077507,1
0,0.5913849010067951,1
0,0.31780039166113816,0
0,0.42189287412453996,0
0,0.8107483892462918,1
0,0.542046398401049,1
0,0.2977326733446398,0
0,0.37433092508297566,0
0,0.3793334923184658,0
0,0.4755111333434167,1
0,0.5959371805941136,1
0,0.39784562951850316,0
0,0.3798313083381857,0
0,0.3557704096219724,0
0,0.804867154951189,1
0,0.46978564902232955,1
0,0.43041819108244084,1
0,0.47249860959690876,1
0,0.5432693037153773,1
0,0.3749898628028163,0
0,0.4322372574168809,1
0,0.3735843897336245,0
0,0.4404403650093589,1
0,0.33167335146078514,0
0,0.3370746622714221,0
0,0.5815546779221968,1
0,0.593719046300665,1
0,0.33485586193249106,0
0,0.32114149857083746,0
0,0.4989006745754461,1
0,0.5022732115605945,1
0,0.5751728708568701,1
0,0.43612117168363856,1
0,0.5441896462939996,1
0,0.4684401315789406,1
0,0.7232473527025094,1
0,0.7621449867548464,1
0,0.4148768685196929,0
0,0.4521435073140505,1
0,0.4856300442268609,1
0,0.6252014058613258,1
0,0.4162421499521233,0
1,0.5503947398625708,1
0,0.7195706332945373,1
0,0.48247333848763985,1
0,0.3340471801864833,0
0,0.49303986836218355,1
1,0.5110129070092908,1
0,0.4983654754638886,1
0,0.42139578842215564,0
0,0.37638609617291025,0
0,0.8372327486327944,1
0,0.2419758879674152,0
0,0.4103745225927435,0
0,0.35826461892666334,0
0,0.39453386795872414,0
0,0.49922754687303295,1
0,0.39311414911216347,0
0,0.42762452165099923,1
0,0.429773854331272,1
0,0.43372812554639384,1
0,0.4462265807050183,1
0,0.47541153902667704,1
0,0.57790477715838,1
0,0.3537977978486922,0
0,0.561926546499929,1
1,0.4673398368548318,1
0,0.5872559338821319,1
0,0.5837394530517201,1
0,0.566577937208166,1
0,0.5410389678567544,1
0,0.25301708652529936,0
0,0.6568493728215284,1
0,0.557423436626601,1
0,0.44994934752295657,1
0,0.43309134507762903,1
0,0.7287569274006322,1
1,0.4087304294340492,0
0,0.4133786137725613,0
0,0.3435741933365148,0
0,0.27116681726158837,0
0,0.5160073241462361,1
0,0.4415068802420444,1
0,0.4758062990891411,1
0,0.6141508573860089,1
0,0.37149117596029996,0
0,0.4763625664498594,1
0,0.604625351353652,1
0,0.41695392522456487,0
0,0.6369777625114921,1
0,0.5494689733399485,1
0,0.6256749215809616,1
1,0.49810513973888065,1
0,0.3402696786799756,0
0,0.3876940143470126,0
0,0.5902042374772969,1
0,0.5890126785880794,1
0,0.49820017516000986,1
0,0.38574825111906563,0
0,0.3986904612951625,0
0,0.38286263723292063,0
0,0.4607657745400015,1
0,0.4303365689073894,1
0,0.5501033160483549,1
0,0.34137938674073176,0
0,0.797957325747901,1
0,0.41663532343596776,0
0,0.5518983849309869,1
0,0.32371336179539567,0
0,0.5521869315614779,1
0,0.4701230324257366,1
1,0.4282374551068236,1
0,0.3732462822787602,0
0,0.48813707507907445,1
0,0.34298545915987677,0
0,0.6051372727744199,1
1,0.3051666944328697,0
0,0.3428025736820039,0
0,0.4222237482541333,1
0,0.2833267828998958,0
0,0.5161723319959911,1
0,0.37179198136702724,0
0,0.7941466141606213,1
0,0.3519842878500435,0
1,0.4187206172881677,0
0,0.5491158030076164,1
0,0.38436582392082635,0
0,0.3910396999929538,0
0,0.418663054869999,0
0,0.4161119022405326,0
0,0.5689827722239893,1
0,0.301605877278716,0
0,0.32926758985328625,0
0,0.599562203748638,1
0,0.30128309884379584,0
0,0.7356705713882634,1
0,0.29250416323000533,0
0,0.5201132453221611,1
1,0.5184045124525952,1
0,0.3162392577271998,0
0,0.3586954693231895,0
0,0.3894710806776368,0
0,0.36906142236581785,0
0,0.3221760308671183,0
0,0.4469870939044336,1
0,0.48929737719923927,1
0,0.5569376171149868,1
0,0.5536925139714288,1
0,0.609973981562092,1
0,0.6167958940734045,1
1,0.5368083410353076,1
0,0.3539736546133701,0
0,0.42633978579627696,1
1,0.48108402928568933,1
0,0.294976398621864,0
0,0.5925550511360598,1
0,0.3877656532081816,0
0,0.4470773353807344,1
0,0.5156278662868323,1
0,0.3213123829523797,0
0,0.2740459139311085,0
0,0.23447835009841028,0
0,0.37877756569813187,0
0,0.39669421341013705,0
0,0.31357276848810484,0
0,0.5092245030712205,1
0,0.7448386998699486,1
0,0.39685623038924606,0
0,0.33779501921270594,0
0,0.44321977075569763,1
0,0.28215907951204755,0
0,0.5900807429054773,1
0,0.2990574458594944,0
0,0.42587022776281197,1
0,0.3928052262843822,0
0,0.27358927241959247,0
0,0.33385693963231033,0
0,0.34061678451927757,0
0,0.36144468722581685,0
0,0.33883583752897434,0
0,0.3823309811764722,0
0,0.5268492249549592,1
1,0.5626046684922951,1
0,0.4272493341475529,1
0,0.3976505368216697,0
0,0.2848837921041446,0
0,0.33721895655027473,0
0,0.42267213038845763,1
0,0.4422878010658968,1
0,0.2653096281282255,0
0,0.5943455090595505,1
0,0.3515532491209642,0
0,0.610426150423618,1
0,0.4542523015405578,1
0,0.4865759833853896,1
0,0.6137607419732477,1
0,0.2160851905021919,0
0,0.21160738738557858,0
0,0.7965943764120269,1
0,0.5351887869982583,1
0,0.5510007561925241,1
0,0.3270991942592005,0
1,0.6167649571386168,1
0,0.307819533137675,0
0,0.5177710482481521,1
0,0.529515701883378,1
0,0.5867694963341795,1
0,0.5063590817533056,1
0,0.41177548722384383,0
1,0.8820610816205443,1
0,0.7234730596205867,1
0,0.571003536251528,1
0,0.4259866169946132,1
0,0.41744151476162433,0
0,0.49589731540304227,1
0,0.8014421768089516,1
0,0.5707076098207434,1
0,0.29785752300480395,0
0,0.47720781568064435,1
0,0.4272838404563996,1
0,0.25891679106431104,0
0,0.5092596520967403,1
0,0.37530685500041766,0
0,0.4517066200402022,1
0,0.7358821133765984,1
1,0.319877059883518,0
0,0.4909633567818685,1
0,0.49583129155628636,1
0,0.3568635977005658,0
0,0.6945313334366898,1
0,0.26614258604323887,0
0,0.36460345246609804,0
0,0.45473118626598447,1
0,0.2911728257915179,0
0,0.41864355731213776,0
0,0.4991714618127971,1
0,0.4282247348191317,1
1,0.6136945689053593,1
0,0.5269072183203543,1
0,0.5360549435757186,1
0,0.37531616069198254,0
0,0.3806344957781325,0
0,0.4829112722659421,1
0,0.4424542626521732,1
0,0.30182137339052506,0
0,0.8207708831864728,1
0,0.40979343784190625,0
0,0.4739209141455312,1
0,0.5990272820235437,1
1,0.3909051909381388,0
0,0.4778105825741103,1
0,0.4052699940330406,0
0,0.44530457647276644,1
0,0.6923112492803373,1
0,0.7744451763088697,1
0,0.41326580929234963,0
0,0.5230873048177228,1
0,0.3349541486863775,0
0,0.30051329371407626,0
0,0.3842524954012565,0
0,0.5422562149265754,1
0,0.41532004187541294,0
0,0.692738298005588,1
0,0.4409527605940442,1
0,0.42867570183497744,1
0,0.3037208333515255,0
0,0.36049906590704395,0
0,0.37383708183228703,0
0,0.39800270007190713,0
0,0.42283830507331244,1
0,0.38522607959345606,0
0,0.5396490893884845,1
0,0.3823906578097224,0
0,0.47362954334124807,1
0,0.5045029003632152,1
0,0.40672327644194806,0
0,0.5660722142137627,1
0,0.29808077472487254,0
0,0.5053978185668098,1
0,0.4281066819307552,1
0,0.713408680134514,1
1,0.4515726154311954,1
0,0.31843208330519845,0
0,0.2828543268894123,0
0,0.3830817076075995,0
0,0.38078932000277904,0
0,0.415968945836056,0
0,0.6017644041022936,1
0,0.448352317533278,1
0,0.453163650980635,1
0,0.3515775279425407,0
1,0.296101590696079,0
0,0.5492007375243706,1
0,0.37483804799171944,0
0,0.5402696245960962,1
0,0.5099997838423204,1
0,0.545662246359489,1
0,0.22693999699761466,0
0,0.4788756154524528,1
1,0.6299674128054529,1
0,0.44348999775126846,1
0,0.45668967721046316,1
0,0.5755006562786492,1
0,0.8190458852382254,1
0,0.5783643893426608,1
0,0.38262738439232447,0
0,0.6197975495752261,1
0,0.42333272090897855,1
0,0.518636221790338,1
0,0.5327371490718066,1
0,0.3641874250568994,0
0,0.36464428557193285,0
0,0.34955147891235044,0
0,0.4135893699174171,0
0,0.8112569738211576,1
1,0.467422885638138,1
0,0.430614287013289,1
0,0.6315718865016456,1
0,0.3696972435994158,0
0,0.4515144602395221,1
1,0.5993085956368517,1
0,0.5402246158731924,1
0,0.4665588682754424,1
0,0.4587109971602858,1
0,0.3939342753218729,0
0,0.30134614423252243,0
0,0.4767603874293407,1
0,0.47030151131711667,1
0,0.36444751405631726,0
0,0.3614956235682887,0
0,0.4611251272333433,1
0,0.47080668841763984,1
0,0.2739388436871175,0
0,0.5679261611039401,1
0,0.39296040650883096,0
0,0.4211156735172833,0
0,0.45131201753976213,1
1,0.720202286220516,1
0,0.43619428609847943,1
1,0.5131099796143455,1
0,0.32575952609886416,0
0,0.3277867596879894,0
0,0.39071617464514363,0
0,0.2639968276100203,0
0,0.32220418691333,0
0,0.3378025042808225,0
0,0.37589807384428414,0
0,0.4765296916846794,1
0,0.6288341070548145,1
0,0.3780555840912816,0
0,0.40855755018262147,0
1,0.5476722078529703,1
0,0.6042044113721271,1
0,0.4162038955674328,0
0,0.5141707127564182,1
0,0.447389013300046,1
0,0.6011064059541702,1
0,0.2866253101278228,0
0,0.3513684251680168,0
0,0.3782341426964139,0
0,0.36555356829693864,0
0,0.4521723683073671,1
0,0.3693203493417904,0
0,0.4025312644064055,0
0,0.42628676726207076,1
1,0.5540328545491148,1
0,0.5535562488501606,1
0,0.5312817629055162,1
0,0.32892453813623723,0
0,0.3916468685507196,0
0,0.4371235099301121,1
0,0.5797215777880375,1
0,0.7731413810188829,1
0,0.6300749880206464,1
0,0.5228474272246683,1
0,0.4750035380665523,1
0,0.44164381117124735,1
0,0.44526087890658833,1
0,0.552964984785122,1
0,0.5661192117669858,1
0,0.5137630135201707,1
0,0.4722589431336128,1
1,0.495617721674351,1
0,0.41264075600702593,0
0,0.5481707764722712,1
0,0.5891287409488282,1
0,0.574167359389691,1
0,0.35362447159342547,0
0,0.38292887389714014,0
0,0.3416318641752645,0
0,0.49507665540623375,1
1,0.5829601964650996,1
0,0.37062642394857376,0
0,0.33302244775276135,0
0,0.4013166033251061,0
0,0.2987931303561804,0
0,0.5950376474642685,1
0,0.2622571571079257,0
0,0.42175796131984145,0
0,0.5804795211381936,1
0,0.36450713397021306,0
0,0.3743513075534351,0
0,0.3899170856125864,0
0,0.37350116179038256,0
0,0.5432828151173986,1
0,0.7052604526219222,1
0,0.2819107948898552,0
0,0.425316820164607,1
0,0.39963545094928504,0
0,0.5756239609283421,1
0,0.5833130477141427,1
0,0.5338660221152273,1
0,0.3170349559297577,0
0,0.3401302740393825,0
0,0.37106001936486016,0
0,0.40982036081852724,0
0,0.4625096849687393,1
0,0.4344250031543616,1
1,0.5065958674361838,1
0,0.3493760131772829,0
0,0.34737405057949733,0
0,0.4854289542819611,1
1,0.6248706647363402,1
0,0.26611612454917893,0
0,0.4241927844648109,1
0,0.3747511081662422,0
0,0.42460894290169726,1
0,0.4158783774173201,0
0,0.454805849038983,1
1,0.47851224791543556,1
0,0.26290711731460126,0
0,0.5076840557448076,1
0,0.5076006402592186,1
0,0.25535572765773923,0
0,0.563667968080089,1
0,0.5698615521192512,1
1,0.4530833078887976,1
0,0.5325028812408271,1
0,0.5815591091050102,1
0,0.5479910979520929,1
0,0.4705588762504053,1
0,0.5596524740842436,1
0,0.28882922811115386,0
0,0.49601813291635344,1
0,0.5712566467319371,1
0,0.6078049925538372,1
0,0.49626156588921305,1
0,0.7654005090423674,1
0,0.4048113880290466,0
0,0.5413076306727618,1
0,0.5544506447165447,1
1,0.5185647183023021,1
0,0.5246502872964279,1
0,0.36969023658347877,0
0,0.31423888295715396,0
0,0.29649032388437674,0
0,0.39654252294763986,0
0,0.4658024453192049,1
0,0.30283355815552115,0
0,0.40925109779842844,0
1,0.6407543946223269,1
1,0.6059462297061521,1
0,0.5346682665331397,1
0,0.5377412752449535,1
0,0.32379149300039967,0
1,0.6982743527250863,1
0,0.39717687981396876,0
1,0.4367539944069651,1
0,0.736668945391842,1
0,0.3981576332964302,0
0,0.4939654554951979,1
0,0.7526256263522801,1
0,0.4077072050253656,0
0,0.3624031172190909,0
1,0.7331651515792419,1
0,0.32831964986768203,0
0,0.5749008028100783,1
0,0.4778067460041994,1
0,0.5679082765890537,1
0,0.37710776862556133,0
0,0.5711924366272763,1
0,0.6728576949734688,1
0,0.37031372537525425,0
0,0.3436451850512469,0
0,0.5021133897404945,1
0,0.44451677284255486,1
0,0.526996783396034,1
0,0.4296851538941988,1
0,0.7524449507006993,1
0,0.4080073593971058,0
0,0.3105307064174467,0
0,0.3525031368564677,0
0,0.7876395521116447,1
0,0.4856461074173855,1
0,0.5058251514450548,1
1,0.3312150559912573,0
0,0.7999887257284558,1
0,0.3851906698010623,0
0,0.29069829139121683,0
1,0.5714590027228552,1
0,0.31241450209464217,0
0,0.41124556999944833,0
0,0.38994335772285926,0
0,0.409767403794529,0
0,0.3791740968201347,0
0,0.28730460933102847,0
0,0.5167931566374643,1
0,0.4496051514475003,1
1,0.5102875344642354,1
0,0.6194771970589681,1
0,0.4143253145254587,0
0,0.5261019131506484,1
0,0.30864921797708583,0
0,0.44764039480273593,1
0,0.45543260371021693,1
0,0.3557810526499957,0
0,0.42904364136405565,1
0,0.38627428327956476,0
0,0.5649781408318901,1
0,0.4680111970654013,1
0,0.2909950681858637,0
0,0.18220709338908755,0
0,0.49895832025900816,1
0,0.3438214821098178,0
0,0.4560938667581075,1
0,0.3643546298845351,0
0,0.3269353425674973,0
0,0.3740071024857957,0
0,0.4532528338248001,1
0,0.4719282952566358,1
0,0.5313133588623098,1
0,0.45863577922462595,1
0,0.8293568066089942,1
0,0.4956175821205524,1
0,0.4958162365879771,1
0,0.4541113481400389,1
0,0.6531731740937905,1
0,0.3665094059194046,0
0,0.5198303358964328,1
0,0.2780177710044797,0
0,0.4795345511072982,1
0,0.8288370135297788,1
0,0.4792605192667497,1
0,0.5788064469550132,1
1,0.4420407580360948,1
0,0.4210161636603369,0
0,0.6379673307960554,1
0,0.5282366914480758,1
0,0.39572885791913837,0
0,0.41888319557907727,0
1,0.3263626021014293,0
0,0.3846264539817544,0
0,0.5885416956987151,1
0,0.3417130595101007,0
0,0.4032239498765071,0
0,0.6249524620852244,1
0,0.44598228184100236,1
1,0.505940449995206,1
0,0.33716344192431635,0
0,0.49538720016903076,1
0,0.38065305189507065,0
0,0.6964968333163868,1
0,0.3386858536353303,0
0,0.80161576150777,1
0,0.42067834566392864,0
0,0.38395797244349295,0
0,0.32282657004863935,0
0,0.6226022725802426,1
0,0.47534418041980386,1
0,0.49873214136457006,1
0,0.4672629231089341,1
0,0.333508070465921,0
0,0.5407208702400447,1
0,0.43063246743155015,1
0,0.40495153969467035,0
0,0.3418039988909327,0
0,0.4333272900596574,1
0,0.3593596760287149,0
0,0.5066615668625889,1
0,0.3135495448744908,0
0,0.4195777580420642,0
0,0.5100679694207777,1
0,0.3584186520837869,0
0,0.47666073667787473,1
0,0.44215121401672053,1
1,0.35483174982913906,0
0,0.5426022048115378,1
1,0.31805599910115273,0
1,0.5626922609100753,1
0,0.5426947498086477,1
0,0.5364594484737322,1
0,0.4022347705479814,0
0,0.4643634054114793,1
0,0.4130056614266351,0
0,0.6841384810295699,1
0,0.3546669405720049,0
0,0.4427699155839332,1
0,0.3739770318395089,0
0,0.5235937865983015,1
0,0.47975675711490984,1
0,0.39665623134589817,0
0,0.32147299861660894,0
0,0.3625271817149981,0
0,0.5410921645048857,1
0,0.3926191182181171,0
0,0.3606771796843412,0
0,0.39310414790952575,0
0,0.6713625374100907,1
0,0.4813291502222053,1
0,0.4690689237768749,1
0,0.43311436997080605,1
0,0.3591932992292703,0
0,0.4382099893287589,1
0,0.27652004616496334,0
0,0.5819799261075583,1
0,0.358661504986643,0
0,0.4302402863585557,1
0,0.6037838388460818,1
0,0.49347018104156776,1
0,0.6484707857875801,1
0,0.47793768508578544,1
0,0.3614982065515501,0
0,0.6238106399700616,1
0,0.19134220006923358,0
0,0.5122479562928091,1
0,0.45794682493402056,1
1,0.48093410839807876,1
0,0.508199363507214,1
0,0.6538399344511012,1
0,0.22585600757992755,0
0,0.5044749825346838,1
0,0.49640938427568815,1
0,0.3650605898266609,0
0,0.3613939671138392,0
0,0.46186933468538305,1
0,0.5557371075635437,1
0,0.38040131948012024,0
0,0.43034310002914883,1
0,0.3025296015628167,0
0,0.4694502402584101,1
0,0.3865111470656787,0
0,0.4617881177054394,1
0,0.5617245665556038,1
0,0.29394204837278604,0
0,0.43464618759438445,1
0,0.5522419774728075,1
0,0.49108273545501413,1
0,0.2977132524699256,0
0,0.286491855377345,0
0,0.354862259634527,0
0,0.37648308185676577,0
0,0.35074579579034476,0
1,0.48279789077789437,1
0,0.5152922882667735,1
0,0.4344498073820753,1
0,0.4704951871330475,1
0,0.40651183441726785,0
0,0.41342528491906205,0
0,0.4861868763195003,1
0,0.6823734127687556,1
0,0.3748020559723864,0
0,0.3654348233241539,0
0,0.45736456414608173,1
0,0.3707514306358925,0
0,0.3375716576756785,0
0,0.5981520139006777,1
0,0.5322890380093003,1
0,0.3014123202496983,0
1,0.5798429260189535,1
0,0.5858642789495104,1
0,0.5218654866872036,1
1,0.39594724990174246,0
0,0.4910941440848962,1
0,0.5247568975402367,1
0,0.47961623877026566,1
0,0.5973221909875139,1
0,0.3217111078727558,0
0,0.4239660127227245,1
0,0.4710230510563634,1
0,0.33561726687623866,0
0,0.5262588293972591,1
1,0.40120612136131345,0
0,0.40125092375248783,0
0,0.33378075335391477,0
0,0.35798157737415603,0
0,0.3752927961781135,0
1,0.5519176697935645,1
0,0.5883821587516381,1
0,0.7902180064474057,1
1,0.514096588826799,1
0,0.6900720985909445,1
0,0.3785579966332147,0
0,0.39473719768564924,0
0,0.433886083481495,1
0,0.5089910789200949,1
0,0.4532487696667834,1
0,0.4422767929148054,1
0,0.34475522123271346,0
0,0.38389960884500957,0
0,0.3842531225923083,0
0,0.40660820460615155,0
0,0.31123864142175345,0
1,0.3783631822880959,0
0,0.3483531363410981,0
0,0.44015156696294716,1
0,0.5538760416392486,1
0,0.39064377787162197,0
0,0.49636939996089796,1
0,0.3794516154062275,0
0,0.4186803562872029,0
0,0.5944765467947929,1
1,0.2556694159122316,0
0,0.43247311243029185,1
0,0.319546293884299,0
0,0.4917318550613456,1
0,0.4595955364620831,1
0,0.6280499016537476,1
1,0.4046152119995213,0
0,0.34499617738085364,0
0,0.3594267862238961,0
0,0.42062154576364885,0
0,0.3868479521524202,0
0,0.47656050552137896,1
0,0.3960503570398782,0
0,0.40325062440953446,0
0,0.33323666222451825,0
0,0.5616869662852795,1
0,0.615456264168539,1
0,0.27008076034726947,0
0,0.3971484874304163,0
0,0.596387100473419,1
1,0.5226018517832361,1
0,0.48784505835194425,1
0,0.34911910426882864,0
0,0.40303984262172377,0
0,0.6506624924541141,1
0,0.458816765713151,1
0,0.5066039812955849,1
1,0.5055054853833322,1
0,0.4743395837681284,1
0,0.49657817881431665,1
0,0.4464264078262122,1
0,0.7878427704351826,1
0,0.5012723887437214,1
0,0.3507302600005882,0
1,0.47096984969339284,1
0,0.445290710193245,1
0,0.5666844110293459,1
0,0.40982530287165897,0
0,0.4567302248327565,1
0,0.509800688290556,1
1,0.39290537736704406,0
0,0.5733627733431266,1
1,0.40704751960365865,0
0,0.4172190832441652,0
0,0.5353435313237025,1
0,0.5822910136130521,1
0,0.7338611438470072,1
0,0.4066781741543192,0
