y_true,y_proba,y_pred
0,0.4316698482238325,1
0,0.5119785167044617,1
0,0.3284239947904225,0
0,0.36669362212010476,0
0,0.30357566063595687,0
0,0.5338050396685458,1
0,0.45918115324104025,1
0,0.27592541276264426,0
0,0.5455137935193934,1
0,0.6929031184201994,1
1,0.5621807077940777,1
0,0.340885059254956,0
0,0.6167957489183766,1
0,0.3102885439457243,0
0,0.5042325606561201,1
1,0.7395440691238857,1
0,0.25783488023794715,0
0,0.4530765466944297,1
0,0.37739710019747164,0
0,0.7952010949053941,1
0,0.5483897525771363,1
0,0.45839213215490016,1
1,0.6854095949975435,1
0,0.36783368159076474,0
0,0.5772960283038775,1
0,0.6466455611627986,1
0,0.5193026188652775,1
0,0.36919188225672306,0
0,0.5957026505800767,1
0,0.5315964027189796,1
0,0.3817080368947246,0
0,0.4065266966426911,0
0,0.34966608918643793,0
0,0.5451302090881186,1
0,0.26636478234478567,0
0,0.427372006412665,1
0,0.3524370840011679,0
0,0.35559402885522745,0
0,0.43152151237474,1
0,0.5973579207044285,1
0,0.43202655301601234,1
0,0.38462211809744073,0
0,0.5320404054048897,1
0,0.45121810200664214,1
0,0.4815644716738475,1
1,0.3458125985073681,0
0,0.5074363280675923,1
0,0.33973686652790364,0
0,0.5214755038507487,1
0,0.6564914312122347,1
0,0.4256733244274816,1
0,0.36479574831761113,0
1,0.5155667958008698,1
0,0.4461753214188205,1
0,0.49826347096032586,1
0,0.3753991945836685,0
0,0.6972740620870623,1
0,0.3628327920059875,0
0,0.3785732838367303,0
0,0.46811494338442206,1
0,0.5058402911557232,1
0,0.5782307041610276,1
0,0.5643581876170888,1
0,0.3563773145561014,0
0,0.5523699652982489,1
0,0.5782205903715515,1
0,0.38597234618264403,0
0,0.6314257554230317,1
1,0.28979513026751935,0
1,0.3854894048397286,0
0,0.4174931204622446,0
0,0.4566301673999113,1
0,0.3466556188516052,0
0,0.43011697835670337,1
0,0.46615076099020786,1
0,0.38962437192160415,0
0,0.5393967883784175,1
0,0.41222173852114596,0
0,0.4626592534393369,1
0,0.3524425115191688,0
1,0.2884876510448203,0
0,0.48128323125202294,1
0,0.37225216570004166,0
0,0.3739570729757774,0
0,0.34814797373880346,0
0,0.4438341999396517,1
0,0.2875495181036367,0
0,0.33804508289138224,0
0,0.3079282497243012,0
0,0.4835101814257923,1
0,0.2769881491940062,0
0,0.4003092984357573,0
0,0.3714226905491934,0
0,0.46859982064478384,1
0,0.4152102374141975,0
0,0.3969845652761262,0
0,0.6007517680096468,1
0,0.29492537779704786,0
0,0.4450371115504464,1
0,0.5020427888649163,1
0,0.4620407855715008,1
0,0.39647105624443685,0
0,0.44216382513370617,1
0,0.43009903090645707,1
0,0.5988361153576455,1
0,0.271724913918002,0
1,0.6138771754777615,1
0,0.3539300114608665,0
0,0.5416494786037541,1
0,0.38156468441029573,0
0,0.4068290287737652,0
0,0.42077127146272064,0
0,0.39282187225063697,0
0,0.4714906949046941,1
0,0.37804826600762903,0
0,0.47705830024826584,1
0,0.5163693653624056,1
0,0.5264301600482307,1
1,0.5781646940062409,1
0,0.25990522492148055,0
0,0.48195233869524406,1
0,0.4730112529089706,1
0,0.49183391443206365,1
0,0.5994172193036079,1
0,0.4548500339206777,1
0,0.5256076128212152,1
0,0.4396161856632477,1
0,0.29855031654773034,0
0,0.527329352600972,1
0,0.2957616077905822,0
0,0.6490430569769983,1
0,0.5454331787530965,1
0,0.5532463365554094,1
0,0.34870811010166425,0
0,0.3483304523352628,0
1,0.727174150020612,1
0,0.3787737280927946,0
1,0.7942704686277315,1
0,0.4851461321339472,1
0,0.6358378992150477,1
0,0.40934657064022134,0
0,0.32067530224404306,0
0,0.3948467623257735,0
0,0.3324208454592634,0
0,0.506310975967678,1
0,0.20842740961585454,0
0,0.4433550750835219,1
0,0.32586273187245557,0
0,0.35938555417448,0
0,0.5723250464359044,1
1,0.4699170408190759,1
0,0.574959822615595,1
0,0.5195777075330833,1
0,0.8072806109476311,1
0,0.3064038227944522,0
0,0.4188523132826239,0
0,0.39334655037340427,0
0,0.485577520313455,1
1,0.7135438692471607,1
0,0.3658217928515352,0
0,0.4039457668902451,0
0,0.4676969669358026,1
0,0.29621279006215423,0
0,0.4468356360480392,1
0,0.49816630323812056,1
1,0.4628512568127243,1
0,0.4111976345474718,0
0,0.4499514724617864,1
0,0.6012172521620485,1
0,0.44340668855010656,1
0,0.29436975840081503,0
1,0.7456695516634745,1
0,0.4344913272796649,1
0,0.37037725837216556,0
0,0.4973701681253095,1
0,0.4106251842752769,0
0,0.7266334511555467,1
0,0.26788338277311063,0
1,0.39363635087114224,0
1,0.5951204200113535,1
0,0.553928818055917,1
0,0.5018540462778297,1
1,0.5907946405880505,1
0,0.4054911329047723,0
0,0.3286476930600104,0
0,0.3613224360811114,0
0,0.40785047837772365,0
0,0.49340241884608366,1
0,0.5138359727815865,1
0,0.3900089729376766,0
0,0.5178858019423381,1
0,0.4148390559635564,0
0,0.4249209286842338,1
0,0.4973380181551907,1
0,0.4688080134205743,1
0,0.3655787462471418,0
1,0.4203587644618767,0
0,0.29945880925474627,0
0,0.4246200713913883,1
0,0.4843546513196232,1
0,0.4348553295399393,1
0,0.4223013371055953,1
0,0.3805889165269143,0
0,0.6101921032530379,1
0,0.21589376481776965,0
0,0.43331602815525627,1
0,0.44452588535480686,1
1,0.4385333481675834,1
0,0.44133384130119324,1
0,0.40446112707210097,0
0,0.330709967357717,0
0,0.4974810691465581,1
0,0.35272628271663514,0
0,0.4280498774993986,1
0,0.4220526650568791,0
0,0.5654250806500286,1
0,0.5674210273539219,1
0,0.4431488295631943,1
0,0.2682352976150076,0
0,0.3974202983049629,0
0,0.3719319747190899,0
0,0.44610545639808263,1
0,0.40546157538721134,0
1,0.43497724628515555,1
0,0.33468517150340305,0
1,0.6081190646392277,1
0,0.3206102175628092,0
0,0.37781978239960484,0
0,0.5421306951627554,1
0,0.31250122982926176,0
0,0.36161583539707826,0
0,0.4711409720908004,1
0,0.29738609142488653,0
0,0.4456750218681621,1
0,0.41778238596885947,0
0,0.5657010277638898,1
0,0.36800806036324396,0
0,0.4940807647971919,1
0,0.4007395213702877,0
0,0.42444089970274923,1
0,0.5666119192475603,1
0,0.2442333408711011,0
0,0.46949111343168687,1
0,0.49016936697648783,1
0,0.39360600272576196,0
0,0.4778559415018683,1
0,0.46694654834402644,1
0,0.40757857212009413,0
0,0.3220825421033585,0
0,0.48772042109998565,1
0,0.49154263605600795,1
0,0.31185006568303614,0
0,0.3987072792553571,0
0,0.41831501760274536,0
0,0.35635550071213573,0
0,0.4602919198159105,1
0,0.20611282305731826,0
1,0.7299548258308036,1
0,0.44570191383238517,1
0,0.510865279148609,1
0,0.4548077257454552,1
0,0.4365866248669905,1
0,0.5517174124818944,1
0,0.5860154846956241,1
0,0.5859116597997566,1
0,0.5097771216083549,1
0,0.46783326572694645,1
0,0.4289796638166992,1
1,0.6449830945610143,1
0,0.402722988431663,0
0,0.6063064516291948,1
0,0.48820008021984573,1
0,0.3805414517321131,0
0,0.4440365695902929,1
0,0.3829986335028704,0
0,0.39414435592723973,0
0,0.4218736632496413,0
0,0.4172203610143535,0
0,0.3545779841223547,0
0,0.4513039057614025,1
0,0.47559662150794774,1
1,0.4312790203529081,1
0,0.3212854857867714,0
0,0.762790664694775,1
0,0.47386806046981667,1
0,0.3696386557051884,0
0,0.3711859819064215,0
0,0.5292666240671161,1
0,0.29080983254377957,0
0,0.28160921503079434,0
0,0.2916579816504673,0
0,0.5037823588197219,1
0,0.39017278444526476,0
0,0.31444932673377285,0
0,0.34822777588959986,0
0,0.4434338645997794,1
0,0.39421199359386994,0
0,0.6263105861383615,1
0,0.3709161523767656,0
0,0.31846186494354684,0
0,0.3336096534787542,0
0,0.34038450189992847,0
0,0.7773681304207699,1
0,0.5226734113566158,1
0,0.46422249393531306,1
0,0.3901859665766577,0
0,0.5032783281865637,1
0,0.3400246400959121,0
0,0.4043305282461739,0
0,0.42043527315627827,0
0,0.5134931248798775,1
0,0.589014400778705,1
0,0.3482596954016779,0
0,0.37768255920141,0
0,0.4605060860627121,1
0,0.3566431270695695,0
1,0.6418971825484919,1
0,0.5938231538552688,1
0,0.6595147151151667,1
1,0.7105065566575546,1
0,0.5348193414683781,1
0,0.5256630745761122,1
0,0.393586674615825,0
1,0.5341968815943229,1
0,0.4769725660271921,1
0,0.34570321118973124,0
0,0.41288940263224116,0
0,0.48813879015805306,1
0,0.4643104293255909,1
1,0.7475676682429108,1
0,0.809635294050163,1
0,0.6591756030573758,1
0,0.5573961977203125,1
0,0.406783737789176,0
0,0.50909948214115,1
0,0.7483914101414942,1
0,0.4402936890694067,1
0,0.5661349208480313,1
0,0.3118003177142254,0
0,0.4150995374736034,0
0,0.29094332678557616,0
0,0.4446551138237653,1
0,0.6303306032433957,1
0,0.2564745252397604,0
0,0.44711450848267414,1
0,0.48762822058554145,1
1,0.813967814754648,1
0,0.47027146687546384,1
0,0.43296382658841764,1
0,0.6364665823200933,1
0,0.6024698956832506,1
0,0.4165348335597011,0
0,0.4455553182281403,1
0,0.3655827602078758,0
0,0.6136118264507596,1
0,0.4747378888091801,1
0,0.5045655538916736,1
0,0.48217050858006194,1
0,0.6317910601414457,1
0,0.5149559327310588,1
1,0.3760213931348149,0
0,0.35835469684618965,0
0,0.48608203003107825,1
0,0.7586840696363518,1
0,0.3103139283680082,0
0,0.39612462155942085,0
0,0.541442900652246,1
1,0.6657755587808512,1
0,0.5024617218150566,1
1,0.43379607102493317,1
0,0.3155614636368169,0
0,0.6958854747098838,1
0,0.5894102728876572,1
0,0.35286945872357117,0
1,0.30575935477162997,0
0,0.3495609237211481,0
0,0.3618088729859285,0
0,0.8017719933918437,1
1,0.5611413660787323,1
0,0.5219784131555708,1
0,0.26464877713799373,0
0,0.6698188983114369,1
0,0.3582462800345579,0
0,0.38658544920981847,0
0,0.4075788182885948,0
1,0.45970302310641264,1
0,0.5756668365804931,1
0,0.40344348207952735,0
0,0.3254511556216225,0
0,0.3121969172139809,0
0,0.4234146850499709,1
0,0.23212619666325893,0
0,0.4792761313748385,1
0,0.4295014972616033,1
0,0.4536922957351015,1
0,0.45470918106694874,1
0,0.36823693861511203,0
0,0.3910817569474393,0
1,0.3888407994791428,0
0,0.41815506165467725,0
0,0.7899636587818103,1
0,0.5155922081715648,1
0,0.34082991634797793,0
0,0.3573640869468328,0
0,0.3513692331612185,0
0,0.4387983169524063,1
0,0.3866579531449946,0
0,0.677232296992821,1
1,0.35903463408913816,0
1,0.8028238167718591,1
0,0.4547972932000705,1
1,0.6622170977038606,1
0,0.4364234867207947,1
0,0.5730767302586318,1
0,0.5541630541097754,1
0,0.5422717717365516,1
0,0.3098827625173947,0
0,0.362885000123095,0
0,0.3962659757967623,0
0,0.26548936692344594,0
0,0.48566805801924984,1
0,0.33711552472684914,0
0,0.21378769729660635,0
0,0.5864835537837833,1
0,0.5925693110461687,1
0,0.4582266682544108,1
0,0.562579915310086,1
0,0.32117892195735764,0
0,0.6325949170442631,1
0,0.4022181932011781,0
0,0.5161229438420584,1
0,0.5069770214384931,1
0,0.7565896847437635,1
0,0.4823225486408017,1
0,0.4721557508790063,1
0,0.531982929790565,1
0,0.3983210958172966,0
1,0.5065267081269292,1
0,0.4949154249672331,1
0,0.4654037816119046,1
0,0.418773875191811,0
0,0.49203402597550755,1
0,0.5338372183678156,1
0,0.5865025232979869,1
0,0.39575112272516516,0
0,0.48640230214258795,1
0,0.47502367918927013,1
0,0.27597726198230765,0
0,0.3487991593931616,0
0,0.5168216063699566,1
0,0.31129264919727523,0
0,0.4801053058557678,1
0,0.312034485170961,0
1,0.5482543992072137,1
0,0.5183526062245214,1
1,0.551297339472921,1
0,0.35769142954537086,0
0,0.5239920267938829,1
0,0.5541192401165811,1
0,0.7654917486777908,1
0,0.2810166051049489,0
0,0.5766623091890807,1
0,0.42264250890949756,1
0,0.4637960324482906,1
0,0.440853104781504,1
0,0.3830405016986995,0
0,0.5739405369503221,1
0,0.3512894415824263,0
1,0.45580255877710185,1
0,0.8762520413655526,1
0,0.385126795334675,0
0,0.8089309531702573,1
1,0.34500822943309634,0
0,0.4619094396091852,1
0,0.3540091017489293,0
0,0.7486667683753856,1
0,0.5910694563743124,1
0,0.5648256500007165,1
0,0.4139422159626238,0
0,0.49600369162506336,1
0,0.4546592906658845,1
0,0.416931843447457,0
0,0.22696472108695265,0
0,0.344877293259664,0
0,0.4687541820395846,1
0,0.4919798502522831,1
0,0.40628415135587065,0
1,0.36760909151161475,0
0,0.46380142301904204,1
0,0.47355667144759006,1
0,0.5086661951512788,1
0,0.4467095321341216,1
1,0.6197240884438355,1
0,0.3852101109930567,0
0,0.4449633545703267,1
0,0.38948858870803127,0
0,0.3821521045722421,0
0,0.6796084828311306,1
0,0.49468496168166315,1
0,0.6516569192900599,1
0,0.6707233564071782,1
0,0.282003041423903,0
0,0.4535843715249665,1
0,0.3631440042218901,0
1,0.3559431023135835,0
0,0.5228599621874986,1
0,0.48211954117172673,1
0,0.4485033837997456,1
0,0.339128398215405,0
0,0.4094707579765261,0
0,0.45108598786506965,1
1,0.34783867082861764,0
0,0.3546081656759668,0
0,0.5866461483073352,1
0,0.3520436237553,0
0,0.3835754504306363,0
0,0.32130489199472917,0
0,0.4031261035695522,0
1,0.7517728905998436,1
0,0.3582574508589373,0
0,0.4863681784342969,1
0,0.4250948988992034,1
0,0.36618484832279546,0
0,0.44177147053274884,1
0,0.41219349822533047,0
0,0.6405956359092986,1
0,0.7894684330527992,1
0,0.8499593028015505,1
0,0.5861090097855999,1
0,0.6390638183514686,1
0,0.4846639804235911,1
0,0.5561240004261856,1
0,0.47019794522257663,1
0,0.42864770354322285,1
0,0.29331231111289163,0
0,0.3684690965737118,0
0,0.801832597737549,1
0,0.3691107840692393,0
0,0.3972593122242311,0
0,0.6293869377678225,1
0,0.4896356951063593,1
0,0.5646267205571293,1
0,0.59191768517615,1
1,0.4252970207376603,1
0,0.42086217429692474,0
0,0.5259952486324246,1
0,0.41845810675949024,0
0,0.4675576955834378,1
0,0.3452665510545252,0
0,0.5894101959158149,1
0,0.4895028942878963,1
0,0.5847947465767184,1
0,0.49027914810752526,1
0,0.3804748228573687,0
0,0.40796077286416116,0
0,0.7981328556118709,1
0,0.31622391265468264,0
0,0.44550205616269434,1
0,0.28458539728826143,0
0,0.5805618877511973,1
0,0.5035775310729945,1
0,0.37766588816519303,0
0,0.35573736318601173,0
0,0.5388588447105845,1
0,0.31248575725461714,0
0,0.5582835737708453,1
0,0.305821507947463,0
0,0.5283874893813398,1
0,0.5325681736035142,1
0,0.5517597281303593,1
0,0.3254501163790619,0
0,0.5155768554307567,1
0,0.5988547570568359,1
0,0.399065148263667,0
0,0.39647251238665443,0
0,0.3575465816250741,0
0,0.5538699361664687,1
0,0.42632373725260747,1
0,0.4179402128734671,0
0,0.3268686488275671,0
1,0.4473735286144668,1
0,0.5364309692452962,1
0,0.5880856372161029,1
0,0.42321794842389504,1
0,0.40065364357469857,0
0,0.5453262148623295,1
0,0.5525763968872357,1
0,0.4534719992859913,1
0,0.37034082328568296,0
0,0.5520611883980154,1
0,0.3026822204057325,0
0,0.4245135139024877,1
0,0.36186665703611665,0
0,0.3736288278357919,0
0,0.4034461141901777,0
0,0.3886589904621319,0
0,0.3624473268751287,0
1,0.5455718997525058,1
0,0.5264468608748322,1
0,0.47547583508067276,1
0,0.46563627872326907,1
0,0.4243005275660215,1
0,0.4722743757833631,1
1,0.8514709740907285,1
0,0.4164951705301006,0
0,0.41634301685229874,0
0,0.4454700982419707,1
0,0.45878686555824544,1
0,0.41083760448479656,0
0,0.33856042602494063,0
0,0.3387624363575536,0
0,0.4405548439762869,1
0,0.484089522174371,1
0,0.482743487947383,1
0,0.38288101482956916,0
0,0.38392201815195404,0
0,0.33179008053254233,0
0,0.5470513055823343,1
0,0.5092674062035922,1
0,0.40053781628200696,0
0,0.31327490430196286,0
1,0.37182457840159927,0
0,0.38531598560115843,0
0,0.5658234624510815,1
0,0.48392168310258665,1
0,0.4562625831137967,1
1,0.5053614110390034,1
1,0.4214067716810975,0
1,0.496432482339519,1
0,0.5034844341746766,1
0,0.3609924244774308,0
0,0.34915967608939175,0
1,0.4709606044037668,1
0,0.38947651401858263,0
0,0.37974547237942013,0
0,0.5487660052733676,1
0,0.537261859233323,1
0,0.6121151948275757,1
0,0.42884091192025353,1
1,0.7778778509884728,1
0,0.45519989710441,1
0,0.47596429991510375,1
0,0.4324779812498183,1
0,0.4826098728113642,1
0,0.36084635119997216,0
1,0.82227889433599,1
0,0.42140980638249326,0
0,0.5540240909646204,1
0,0.4635109499890538,1
0,0.7885858431644662,1
0,0.6880643380345148,1
0,0.29130642417319197,0
0,0.4505463104729304,1
0,0.4779048553435203,1
0,0.32344640372071715,0
0,0.506321933247244,1
0,0.3641140426472109,0
0,0.37483752781082535,0
0,0.3810577762860926,0
0,0.3807608581192838,0
0,0.46110590997454004,1
0,0.5891005537747119,1
0,0.48675875899246807,1
0,0.4395672306280821,1
0,0.5089721463212069,1
0,0.3112173229839095,0
1,0.5697622888056795,1
0,0.5486924987786698,1
0,0.40931294675920205,0
0,0.6213336731391179,1
0,0.2952797868907428,0
0,0.32380662705813085,0
0,0.5697670094760651,1
0,0.3473555951556853,0
0,0.5321267924232387,1
0,0.5497618502449172,1
0,0.5606918142234307,1
0,0.355722610967518,0
0,0.35967619061610434,0
0,0.5197553911976273,1
0,0.4792707884747218,1
0,0.6909834567023585,1
0,0.4532353804918077,1
0,0.36977937298149455,0
0,0.320536691541658,0
0,0.43954766544453683,1
0,0.4573956494321787,1
0,0.425019565685795,1
0,0.35340781244187425,0
0,0.42224569742839907,1
0,0.43452913201099536,1
1,0.44522020891426256,1
0,0.569588903337408,1
0,0.41256093448717,0
0,0.3129999099320515,0
1,0.6112835535097354,1
1,0.3934839115787907,0
0,0.553348959728713,1
0,0.5644836645387356,1
0,0.3995014666558051,0
0,0.31781753357571835,0
0,0.3628315728480486,0
0,0.6934225674291606,1
1,0.6042844009921774,1
0,0.29003834586526744,0
0,0.3909276207349883,0
1,0.8067266267296916,1
0,0.39338405884085764,0
0,0.4477062375109494,1
0,0.5754141527306283,1
0,0.44237696862497944,1
0,0.3695163787425798,0
0,0.47482708697388515,1
0,0.41568159395217813,0
0,0.366952648502775,0
0,0.6037920319912553,1
0,0.7622174089744098,1
0,0.4358231237732109,1
0,0.36764337602686925,0
0,0.4409963355086177,1
0,0.5246793394373364,1
0,0.5263924224106693,1
0,0.505184268725722,1
1,0.4840661765304822,1
0,0.5332323380097211,1
0,0.3453019835064666,0
0,0.5385100636064173,1
0,0.24250756241177285,0
0,0.36878696390524546,0
0,0.3271858074060114,0
0,0.5099266936630925,1
0,0.32981010512211373,0
0,0.46845634805258435,1
0,0.6590452509722018,1
0,0.49982041134009164,1
0,0.36508779418907705,0
0,0.34760939786353295,0
0,0.3903773605171624,0
0,0.4876595357551047,1
1,0.290326702663903,0
0,0.49111454888096123,1
0,0.49229582332954136,1
0,0.5179936670744438,1
0,0.40494102713409824,0
0,0.34471943547830053,0
0,0.4826964181899507,1
0,0.5703259527004296,1
1,0.4195872256401957,0
0,0.5747851463230966,1
0,0.3067029621252316,0
0,0.2787879036855349,0
0,0.36884519248924075,0
0,0.4906151969671785,1
0,0.7588308599814385,1
0,0.6872161212799484,1
0,0.5505664005585694,1
0,0.37428202600634825,0
0,0.36912805781364744,0
0,0.44359757423162577,1
1,0.4293052146433822,1
1,0.4657155271639458,1
0,0.37795742532262505,0
0,0.5478480574522043,1
0,0.42642515585143964,1
0,0.3494714333342298,0
0,0.4355784690650218,1
0,0.2991760798044556,0
0,0.33520764808886383,0
0,0.5772842572122986,1
0,0.4072085765544025,0
0,0.4959473533820859,1
0,0.37453359733455366,0
0,0.38129205204129085,0
0,0.3840547996519506,0
0,0.48712972965664975,1
0,0.5974735004145062,1
0,0.30779186548395365,0
0,0.5093564888489899,1
0,0.3284171449799336,0
1,0.4116451421510709,0
0,0.49096804279117917,1
0,0.5416922852501457,1
0,0.6125573433693194,1
0,0.3806233614021453,0
0,0.47394174897140817,1
0,0.5293999272713126,1
0,0.46897597627464055,1
0,0.4209987178503115,0
0,0.8497879029118,1
0,0.39559462770930537,0
1,0.5675489962625204,1
1,0.42510600762563155,1
0,0.39852639756792035,0
0,0.5048732094617052,1
0,0.37253191765069277,0
0,0.4058354639166964,0
0,0.4519274071236226,1
1,0.6101933433714454,1
0,0.46367697775211636,1
0,0.39448144578542416,0
0,0.56304397695041,1
0,0.4016584450822561,0
0,0.3102536942832515,0
0,0.540912392168282,1
0,0.3867707892209835,0
0,0.5386137679447993,1
0,0.4311329029463735,1
0,0.38820580945148625,0
0,0.38071426714569917,0
0,0.41704629501299917,0
0,0.2720651252246984,0
0,0.32553129735654573,0
0,0.5659062022342092,1
0,0.4567033169539175,1
0,0.40115757742010566,0
0,0.2481196605817404,0
0,0.5356687241711642,1
0,0.3320103442436798,0
0,0.4164586878292058,0
0,0.5378006678329869,1
1,0.36006661145565155,0
0,0.38539889028726715,0
0,0.45240668416035584,1
1,0.3583309016116883,0
0,0.4010984717467209,0
1,0.6363986089818857,1
0,0.5185563248040077,1
0,0.47552017446940353,1
0,0.4404153388615758,1
0,0.42604008920415715,1
0,0.37242933830009073,0
1,0.434840353427232,1
0,0.3838382427312252,0
0,0.4192227755885165,0
0,0.7074868509620111,1
0,0.44134817948496774,1
0,0.4082058644928937,0
0,0.3257615208729438,0
0,0.3120325737380762,0
0,0.3398213494072943,0
0,0.4012942802053281,0
0,0.44458334869266264,1
0,0.49952306220542975,1
0,0.5285837754511113,1
0,0.5907496745576696,1
0,0.41878207582069005,0
0,0.5614260436751878,1
0,0.39202228644419523,0
0,0.4042162751464039,0
0,0.6040229394700888,1
0,0.21551388936349036,0
0,0.4730902605910743,1
0,0.3637674125754348,0
0,0.4400824068770577,1
0,0.4472438723702729,1
0,0.30776335784998504,0
0,0.4648768907095815,1
