y_true,y_proba
1,0.45098162
0,0.80256695
0,0.19522211
0,0.52104944
1,0.49324515
0,0.19347851
0,0.52913773
0,0.3542439
0,0.51344657
0,0.2555605
0,0.42392996
0,0.6176919
0,0.48090547
0,0.33363324
0,0.30631548
0,0.54502666
0,0.3017158
0,0.7683351
0,0.42928314
0,0.56991774
0,0.3192132
0,0.5548892
0,0.64425826
0,0.71552753
1,0.36703154
0,0.34950677
0,0.26837215
0,0.2735867
1,0.4733718
0,0.5060397
0,0.5072365
0,0.51755905
0,0.2650009
0,0.5264542
0,0.45284504
0,0.5019027
0,0.4610924
0,0.46067277
0,0.6047511
0,0.30983105
0,0.42443985
0,0.46245486
0,0.35905343
0,0.71698886
0,0.40644673
0,0.4705793
0,0.50696695
0,0.2887709
0,0.6048238
0,0.3201211
0,0.28605938
1,0.43167275
0,0.46455473
0,0.6793564
0,0.56285226
0,0.43892804
0,0.5180939
0,0.5127966
0,0.3880347
1,0.4951474
0,0.4717317
0,0.3519666
0,0.4249686
0,0.59014195
0,0.4443282
0,0.5082401
0,0.3916861
0,0.51657903
1,0.5640737
0,0.35783553
0,0.46003845
0,0.42060748
1,0.37665814
0,0.45035213
0,0.52501655
0,0.48007542
0,0.049901906
0,0.44210625
1,0.57514423
0,0.45319033
0,0.5382377
1,0.50753593
0,0.52458286
0,0.28780082
0,0.30605394
0,0.34956875
0,0.31092578
0,0.27650136
0,0.33830297
0,0.37065858
0,0.656974
0,0.18208915
0,0.4082745
0,0.45288822
0,0.35871428
0,0.3660406
0,0.49970686
0,0.41357017
0,0.59615517
0,0.6347322
0,0.3494474
0,0.671898
0,0.49308977
0,0.4150049
0,0.47848505
0,0.41245714
0,0.57452476
0,0.5347725
0,0.34903932
0,0.22029847
0,0.32672662
0,0.5139723
1,0.3432392
1,0.4521762
0,0.4184972
0,0.59361404
0,0.4747722
0,0.3776858
0,0.55863947
0,0.48357102
0,0.31661117
0,0.39421546
0,0.4123081
0,0.56528664
0,0.2731903
0,0.42879373
0,0.28328383
0,0.4862249
0,0.34871143
0,0.46424234
0,0.60625637
0,0.20573504
0,0.38404706
0,0.50623715
0,0.43326843
0,0.23896742
0,0.63047576
0,0.56929445
0,0.8843885
0,0.60610104
0,0.5376228
0,0.46977162
0,0.42140234
0,0.7608508
0,0.56343967
0,0.24643585
1,0.6670215
0,0.49229568
0,0.47073257
0,0.42549947
0,0.52778596
0,0.39785588
0,0.5299174
0,0.49306518
0,0.48798567
0,0.48064125
1,0.4764266
0,0.31229866
0,0.24252903
0,0.41105586
0,0.42965397
0,0.56433505
0,0.4327036
0,0.39573753
0,0.46146464
0,0.46857166
0,0.499931
0,0.29269904
0,0.41287848
0,0.48508796
0,0.49559036
0,0.49670282
0,0.73401725
0,0.35551384
0,0.6267336
0,0.5134646
0,0.32487407
0,0.5667859
0,0.31720635
0,0.48476106
0,0.5424134
0,0.33703777
0,0.5665154
0,0.49875388
1,0.36767063
0,0.27156565
0,0.5530752
0,0.3571045
0,0.5946276
0,0.8397465
0,0.7152713
0,0.5826572
0,0.3757368
0,0.5497722
0,0.6402111
1,0.53204817
0,0.32390875
0,0.40343332
1,0.30830795
0,0.28263724
1,0.6986977
0,0.49862686
0,0.43343198
0,0.37060648
0,0.4271341
1,0.40460253
0,0.34342852
0,0.44739333
0,0.5137169
0,0.5103115
0,0.45356554
0,0.79048246
0,0.469504
0,0.62975
0,0.31019288
0,0.5055562
0,0.36064896
0,0.5084185
0,0.55760443
0,0.5701028
0,0.31147295
0,0.347073
0,0.5487205
0,0.26101676
0,0.27909493
0,0.25120622
0,0.49242458
0,0.4296321
0,0.437614
0,0.44533926
1,0.56803364
0,0.5769825
1,0.53260386
0,0.4034319
0,0.5197141
0,0.5534301
0,0.44241682
0,0.49702775
0,0.30893958
1,0.7767659
0,0.4911564
0,0.56561327
0,0.62195826
0,0.6246517
0,0.36214262
0,0.58192253
0,0.41148144
1,0.6580833
0,0.38338172
0,0.44474846
0,0.56938237
0,0.35204303
0,0.24431005
0,0.4946484
0,0.27433786
0,0.521928
0,0.4628755
0,0.8224863
0,0.36361757
0,0.61783046
0,0.44645104
0,0.43129382
0,0.35024026
0,0.39213687
0,0.59847426
0,0.5237008
1,0.54700994
0,0.57730323
0,0.566693
0,0.6055931
0,0.42843136
1,0.2972512
0,0.5621735
0,0.5851406
0,0.50053596
0,0.5427444
0,0.3723642
0,0.45331022
0,0.5005533
0,0.6484934
0,0.54799724
0,0.3947
0,0.5781867
0,0.48673996
0,0.60238856
1,0.63216233
0,0.4441394
0,0.4170407
0,0.4725594
0,0.3958341
0,0.43939722
0,0.59479713
0,0.6225886
0,0.48507866
0,0.3980499
0,0.4835899
1,0.58277005
0,0.54011184
0,0.530941
0,0.3919224
0,0.45114258
0,0.33785996
0,0.44070452
0,0.5961335
0,0.7072826
0,0.45232537
0,0.29076076
0,0.19435894
0,0.32820997
0,0.35465634
0,0.4924314
0,0.5573901
0,0.8698267
0,0.48247206
0,0.48461497
0,0.24886051
1,0.5471723
0,0.36177152
0,0.56101793
0,0.4229651
0,0.2723132
0,0.42990917
0,0.48248628
0,0.46032688
0,0.46300596
0,0.42951974
0,0.2073344
0,0.37355536
1,0.50719726
0,0.34152383
0,0.4426319
0,0.65159893
0,0.63857865
0,0.44521284
0,0.540071
0,0.29924032
0,0.5162152
0,0.49928617
0,0.5557672
0,0.7382711
0,0.2941483
0,0.462943
0,0.54780096
0,0.45451894
0,0.497289
0,0.32046515
0,0.24644604
0,0.71431243
0,0.2913254
0,0.46636698
0,0.5605049
0,0.57300645
1,0.4674266
0,0.527674
0,0.6327876
0,0.3181967
0,0.41038844
0,0.51792055
0,0.4775675
0,0.3645388
0,0.5009463
0,0.250385
0,0.5732217
0,0.6254209
0,0.5623641
0,0.41100323
0,0.5065956
0,0.5239718
0,0.31238317
0,0.442277
0,0.5858018
0,0.35158175
0,0.5397322
1,0.47840166
0,0.26278824
0,0.38436285
0,0.3206414
0,0.62637687
0,0.33575383
0,0.4618642
0,0.48480856
0,0.5519762
0,0.29171124
0,0.46514866
0,0.4713713
0,0.76659536
0,0.3327492
1,0.47761226
0,0.35186827
1,0.5864478
0,0.4520327
0,0.33847606
0,0.62353927
0,0.4712705
0,0.5766218
0,0.30382764
0,0.23635626
0,0.29247278
0,0.27249044
0,0.5749801
0,0.5223461
0,0.4358852
0,0.66950613
0,0.57844925
0,0.22140233
0,0.3931162
0,0.5392137
0,0.2722484
0,0.3679556
0,0.39270097
1,0.50300205
0,0.4240069
0,0.4786011
1,0.46665636
0,0.3641409
0,0.5962626
0,0.3793826
0,0.6322297
0,0.46344733
0,0.80785346
0,0.53417635
0,0.62037975
0,0.34302863
1,0.67654014
0,0.4631615
0,0.58154476
1,0.7776308
0,0.3850556
0,0.43369478
0,0.6761759
0,0.57637167
0,0.3759718
0,0.6217562
0,0.3591668
0,0.4918431
1,0.5132279
0,0.5468487
0,0.34606883
0,0.5110592
0,0.47748715
0,0.5015122
0,0.3288365
0,0.46086216
0,0.5330617
1,0.7061361
0,0.47099292
0,0.51653665
1,0.33946863
0,0.22560796
0,0.45805264
0,0.3877533
0,0.36465093
0,0.64369667
1,0.42799914
0,0.5910321
0,0.38346702
0,0.5653936
0,0.47288948
1,0.4681002
0,0.52825093
0,0.23207623
0,0.6313998
0,0.6437365
0,0.23963872
1,0.59077084
0,0.6063056
0,0.5140894
0,0.5069584
0,0.34771994
0,0.36098486
0,0.5214281
0,0.50255036
0,0.38285553
0,0.21199211
0,0.43697193
0,0.34109843
0,0.38772726
0,0.43859762
0,0.4033709
0,0.58122087
0,0.44681212
0,0.15054765
0,0.54141873
0,0.3418255
0,0.5351225
0,0.6194327
0,0.24236612
0,0.31034064
0,0.24421073
0,0.4883483
0,0.5462929
0,0.3227442
0,0.4499141
0,0.5123453
0,0.5535685
0,0.7222947
0,0.48814154
0,0.5396224
0,0.65358496
0,0.689193
1,0.38997853
0,0.45870155
0,0.52148765
0,0.5639309
0,0.42430815
0,0.56838197
0,0.5980008
0,0.50083876
0,0.42871875
0,0.41459972
0,0.65290225
0,0.44039094
0,0.38387182
0,0.40590388
0,0.45512885
1,0.62374866
0,0.38329202
0,0.57431364
0,0.29469877
0,0.4804919
0,0.39617842
0,0.33018875
0,0.63106287
0,0.49352592
0,0.4356232
0,0.6492378
0,0.4531865
0,0.39428094
1,0.48659676
0,0.4653719
0,0.08505988
0,0.5951105
0,0.41901988
0,0.34448954
0,0.57059777
0,0.37350273
0,0.38250124
0,0.55912244
0,0.49721262
0,0.35934508
0,0.38443893
0,0.32602847
0,0.2508126
0,0.3265347
0,0.5628207
0,0.50228566
0,0.5645318
0,0.52689135
0,0.450114
0,0.46861988
0,0.4791667
0,0.48465842
0,0.5691973
0,0.46063393
0,0.22771248
0,0.40071097
0,0.3803738
0,0.28350008
0,0.48128274
0,0.6972083
0,0.4361583
0,0.73692894
0,0.57948065
0,0.69699496
0,0.51812696
0,0.16458991
1,0.5363344
0,0.43248945
0,0.48827612
0,0.63770443
0,0.40160313
0,0.66249573
0,0.5852044
0,0.37502432
0,0.15835458
0,0.441808
0,0.5012473
0,0.78538156
1,0.6311455
0,0.44816425
0,0.35904428
0,0.47322512
1,0.598022
0,0.3662768
0,0.3377537
1,0.73866487
0,0.37962836
0,0.46732232
0,0.34219003
0,0.5983405
1,0.5078788
0,0.3702661
0,0.56129646
0,0.5055927
0,0.49674657
0,0.4170462
0,0.41547817
0,0.535329
1,0.58537114
0,0.50665486
0,0.59518576
0,0.21973868
0,0.3982122
0,0.25949708
0,0.40433133
0,0.5273742
0,0.52740586
0,0.47090864
0,0.62227744
0,0.48860976
0,0.6694159
0,0.5324596
0,0.34446692
0,0.29141355
0,0.55703896
0,0.48905444
0,0.4280826
0,0.45674288
0,0.27364442
0,0.35560519
0,0.48546144
1,0.6183662
0,0.50627506
0,0.50437564
0,0.5143226
0,0.47937566
0,0.3992116
0,0.6045829
0,0.48149076
1,0.38690943
0,0.38405973
0,0.49233767
0,0.5703041
0,0.5036112
0,0.54313946
0,0.4066723
0,0.42897666
0,0.38967538
0,0.35863262
0,0.4930492
0,0.337458
0,0.5085646
1,0.24764034
0,0.5688379
0,0.52207184
0,0.37536514
1,0.8201519
0,0.42826003
0,0.598014
0,0.60288787
0,0.3975746
0,0.39883056
0,0.52373177
0,0.5396459
0,0.24405143
0,0.45227817
0,0.27746314
0,0.21852101
0,0.51906824
1,0.5236025
1,0.49498856
0,0.48168895
0,0.23987606
0,0.33115524
0,0.42473197
0,0.55740744
0,0.5018112
1,0.7595475
1,0.46406788
0,0.3278345
1,0.6756784
0,0.377659
0,0.41729394
0,0.4600414
0,0.54978913
0,0.52393794
0,0.43261355
0,0.2836109
0,0.4680962
0,0.43863076
0,0.47216642
0,0.39563757
0,0.29862428
0,0.38330516
1,0.76676905
0,0.49947464
0,0.61857104
1,0.8019346
0,0.71815
0,0.5625031
0,0.4344724
0,0.52760744
0,0.3954867
0,0.63056755
0,0.27391225
0,0.5599659
0,0.38638395
0,0.48944855
0,0.43616235
1,0.4645007
0,0.44561675
0,0.33854443
0,0.43154192
0,0.6288748
0,0.398476
0,0.45266998
0,0.74626416
0,0.36961588
0,0.55435306
0,0.17915717
0,0.4424964
0,0.6235399
1,0.7059592
0,0.49109626
0,0.6061449
0,0.5408492
1,0.48739055
0,0.29768068
0,0.43147457
1,0.6170131
0,0.2636911
0,0.029488381
0,0.4364645
0,0.3618352
0,0.5940698
0,0.47749367
0,0.6212617
0,0.34899616
0,0.28959388
0,0.54038435
0,0.44965848
0,0.57118106
0,0.5192635
0,0.33895496
0,0.5254806
0,0.1710791
1,0.715979
0,0.5618043
0,0.44946533
0,0.23422235
0,0.468794
0,0.41452396
0,0.44909373
0,0.26909223
0,0.6212082
0,0.39699402
0,0.2706098
0,0.4331395
0,0.47739697
0,0.37323627
0,0.60105723
0,0.3836971
0,0.270308
0,0.38167936
0,0.54254884
0,0.25156057
0,0.44592363
0,0.46358222
0,0.7181029
0,0.40294334
1,0.60355425
0,0.3141486
0,0.4533516
1,0.45074105
0,0.35529602
1,0.6224742
0,0.39934313
0,0.43969876
0,0.38607708
0,0.5960921
0,0.39846277
0,0.46128407
0,0.5254345
1,0.7499335
1,0.50247383
1,0.48219734
0,0.28974018
0,0.19578476
0,0.45654768
0,0.371576
0,0.7696144
0,0.5132129
0,0.3942293
0,0.8100432
1,0.5102386
0,0.5426516
0,0.5456286
0,0.4667782
0,0.6778717
0,0.21292269
0,0.45646942
1,0.3983324
0,0.5686962
0,0.3930387
0,0.40664834
0,0.34755477
0,0.51760155
0,0.30071685
0,0.36898488
0,0.30654836
0,0.15730476
0,0.47953075
0,0.4641478
0,0.29785442
0,0.25802737
0,0.28650916
0,0.515954
0,0.5723915
0,0.30924365
0,0.49688005
0,0.46325326
0,0.36453512
0,0.2594943
0,0.29637992
0,0.5109951
0,0.36256224
0,0.5649099
0,0.4190439
0,0.29780713
0,0.6270268
0,0.1737251
0,0.80109894
0,0.6133139
0,0.35189146
0,0.79502624
0,0.27469343
1,0.4184106
1,0.5421241
0,0.31367755
0,0.3661576
0,0.53597033
0,0.44016907
0,0.3478812
0,0.8853268
1,0.551672
0,0.50702775
0,0.6522939
0,0.24608165
0,0.43638027
0,0.5427345
0,0.616109
1,0.47466123
0,0.25045723
0,0.6147655
0,0.32357723
0,0.44612604
0,0.6516293
0,0.16413039
0,0.53898865
0,0.55479765
0,0.18334533
0,0.5012344
0,0.52097195
0,0.51746297
0,0.5163105
0,0.3490833
0,0.5038441
0,0.4270427
0,0.40606466
0,0.54181945
0,0.19710514
0,0.37891683
0,0.5413288
1,0.66630846
0,0.62564546
0,0.47624105
0,0.33717194
0,0.5844545
1,0.509067
0,0.38196522
1,0.5860729
0,0.37769884
0,0.48271698
1,0.79871047
1,0.5520946
0,0.61374897
0,0.42431694
1,0.5856706
0,0.18635535
0,0.41288772
1,0.5185649
0,0.56785727
0,0.62322927
0,0.46781912
0,0.44122797
1,0.69587815
0,0.6743082
1,0.7037242
0,0.59170955
1,0.6300672
0,0.3822589
0,0.4034457
0,0.3425874
0,0.38782188
0,0.52193046
0,0.63542616
1,0.88038504
0,0.43516314
0,0.47028255
0,0.5588207
0,0.51378524
0,0.6729071
0,0.43317372
0,0.32279915
0,0.47378817
0,0.41533977
0,0.52282
0,0.35305437
1,0.4378992
0,0.48034626
0,0.621451
0,0.60586363
0,0.30767336
0,0.61661124
1,0.7828252
0,0.6371616
0,0.68414724
0,0.430698
0,0.7036286
0,0.42863166
0,0.3677029
0,0.5065373
0,0.33454472
0,0.40048456
0,0.3803283
0,0.46659455
0,0.7214689
1,0.5106684
0,0.4412669
0,0.54419976
0,0.5507288
0,0.30977482
0,0.46857283
0,0.64042693
0,0.34734452
0,0.3867196
0,0.5777173
0,0.33269385
0,0.33843976
0,0.6513227
0,0.3701595
0,0.4242282
0,0.38246274
0,0.5378498
0,0.29266524
0,0.5469882
0,0.30457905
0,0.49068564
0,0.36126676
0,0.42123428
0,0.3244769
0,0.35639498
0,0.5643971
0,0.49377173
0,0.35179022
0,0.42936587
0,0.5431081
0,0.28875557
0,0.4747756
0,0.44740632
0,0.39553028
0,0.3417669
0,0.41880283
1,0.47038394
0,0.63299525
1,0.396303
0,0.6563721
0,0.37219805
0,0.4506565
0,0.38900578
0,0.42547336
0,0.39614558
0,0.6677736
1,0.23831247
0,0.5512436
0,0.4319255
0,0.40790522
0,0.5423447
0,0.44943303
0,0.5553418
0,0.33973116
1,0.39045656
0,0.59806556
0,0.5921927
0,0.48665348
0,0.5180688
0,0.5664418
0,0.32150036
0,0.33049068
0,0.5330656
0,0.53130484
0,0.5003372
0,0.795401
0,0.3060479
0,0.53447104
1,0.43224424
0,0.39545512
0,0.24572921
0,0.35625887
0,0.5157877
0,0.10478243
0,0.2621575
0,0.47602785
0,0.42714265
0,0.281624
0,0.2709692
0,0.33673432
0,0.5230683
0,0.25671035
0,0.35555804
0,0.3305514
0,0.5924529
0,0.5701211
0,0.32110488
0,0.30439073
0,0.524147
0,0.39212376
0,0.31633025
0,0.4435045
0,0.44495386
0,0.31454435
0,0.56560564
1,0.5086991
0,0.34058347
0,0.3875386
0,0.40568453
0,0.24903408
0,0.59900427
0,0.4981715
0,0.31405157
0,0.3971981
0,0.4963652
0,0.7819892
0,0.25193706
0,0.33377635
0,0.3994763
0,0.33012444
0,0.4224298
0,0.49676228
0,0.5493213
0,0.3850537
0,0.4627112
0,0.6523323
0,0.44341606
0,0.45640296
1,0.6578667
0,0.58574605
0,0.7658161
0,0.5758357
0,0.64589953
0,0.3240269
0,0.42543462
0,0.2919098
0,0.4540641
0,0.4286268
0,0.23530209
0,0.45226562
0,0.28726074
0,0.5336076
0,0.3387418
0,0.70666087
0,0.34154654
0,0.5006381
0,0.6426104
0,0.46029195
0,0.42475128
0,0.45978713
0,0.31672972
0,0.21744122
0,0.5307989
0,0.53729546
0,0.2556212
0,0.34227473
1,0.5863198
0,0.6447493
0,0.50098747
0,0.43553686
0,0.46070868
0,0.37850332
0,0.5387871
0,0.3970211
0,0.348077
0,0.485645
0,0.46805826
0,0.6343522
0,0.45510817
1,0.44258583
0,0.3348959
0,0.41030848
0,0.5570045
0,0.38854548
0,0.23855376
0,0.3153471
0,0.5182669
0,0.48530987
0,0.284151
1,0.6493332
0,0.41777676
0,0.40043986
0,0.60864276
0,0.26367575
0,0.3376806
0,0.54027987
0,0.6302354
0,0.6602776
0,0.50115085
0,0.39570767
0,0.26113778
0,0.38232386
0,0.39900935
0,0.45595512
0,0.56889856
0,0.5450599
0,0.5054748
0,0.3643601
0,0.243153
0,0.5372481
0,0.643518
0,0.36209366
0,0.5892788
0,0.37766013
0,0.48075482
0,0.19298993
0,0.26999968
0,0.7875906
0,0.54840714
0,0.66719705
0,0.35023624
0,0.53131574
0,0.35556132
0,0.5163732
0,0.4595235
0,0.673221
0,0.6272713
0,0.34565753
0,0.2780393
0,0.46181446
0,0.70709336
0,0.4008323
1,0.48055965
0,0.4861841
0,0.36239725
0,0.38724494
0,0.3966989
0,0.41908953
0,0.5081846
0,0.3359543
0,0.8311864
0,0.31668127
1,0.5270443
0,0.72848713
0,0.2736521
0,0.3466553
0,0.44195065
1,0.28082386
0,0.31853592
0,0.45430195
0,0.5960966
0,0.39505956
0,0.21978477
1,0.613811
0,0.7506443
0,0.31247604
0,0.33586723
1,0.6299681
0,0.44847435
0,0.49763516
0,0.5920956
0,0.5967542
0,0.39467362
0,0.205045
0,0.7992504
0,0.39367333
0,0.26117888
0,0.39008695
0,0.36757383
0,0.4580189
0,0.35841793
0,0.4365613
0,0.3703448
0,0.6710886
0,0.5404967
0,0.42081088
0,0.5918689
0,0.56563133
0,0.40199223
0,0.5518745
0,0.2281484
0,0.39023504
0,0.49455917
0,0.25246093
0,0.5748382
0,0.49076587
0,0.5424772
0,0.5049319
0,0.7465954
0,0.18216848
0,0.2957644
0,0.26646155
0,0.34378552
0,0.42769933
0,0.47187877
0,0.696887
0,0.5443621
0,0.47560054
0,0.49507624
0,0.55578905
0,0.7584792
0,0.5136799
0,0.2583152
0,0.3486708
0,0.521819
0,0.57687575
0,0.5717584
0,0.4962923
0,0.35626984
0,0.43256652
0,0.54307264
0,0.59457725
0,0.47366995
0,0.5168931
0,0.24145666
0,0.29462415
0,0.4613949
0,0.470869
1,0.5200285
0,0.33242732
0,0.57611054
0,0.51402485
0,0.4969182
0,0.43338776
0,0.6229023
0,0.21920815
0,0.3018609
0,0.5907378
0,0.7249272
0,0.25596237
0,0.4214198
0,0.6196051
0,0.5110849
0,0.6090205
0,0.6117447
0,0.39447135
0,0.3765592
1,0.58644986
0,0.19558555
1,0.2930906
0,0.42840207
0,0.54752606
0,0.6786378
0,0.5661559
0,0.51206183
0,0.4798628
0,0.5487655
0,0.31646097
0,0.7268993
0,0.40274036
0,0.38466197
0,0.2871197
0,0.5600366
0,0.80229783
0,0.60510874
0,0.2852497
0,0.5918311
0,0.37672263
0,0.3465126
0,0.43535417
0,0.57052803
0,0.44252
0,0.52736354
0,0.24037242
0,0.7769295
0,0.57146627
0,0.5495702
0,0.51489913
0,0.30893886
0,0.64649665
0,0.53761053
0,0.3957603
0,0.49215636
0,0.44114727
0,0.22898325
0,0.48425746
1,0.5985132
0,0.44373807
0,0.37902033
0,0.26676977
0,0.72449446
0,0.38665777
0,0.46515116
0,0.57870305
0,0.5416533
0,0.66016626
0,0.45440143
0,0.5000017
0,0.571144
0,0.28624767
0,0.28617263
0,0.1758529
0,0.5326884
0,0.612744
0,0.5939883
0,0.44967598
0,0.51804113
0,0.5807903
0,0.54491687
0,0.32902065
0,0.36243796
0,0.44846135
0,0.23464032
0,0.4012004
0,0.33480883
0,0.42724684
0,0.57266945
0,0.64102536
0,0.5849959
0,0.41261402
0,0.30333745
0,0.46293908
0,0.5600588
0,0.061391786
0,0.5017748
0,0.58965397
0,0.3072409
0,0.31867442
0,0.76517856
0,0.6631985
0,0.4891394
0,0.29611945
0,0.5290066
0,0.40633225
0,0.6668074
0,0.38097167
0,0.46694642
0,0.47956568
0,0.51898426
0,0.54486483
0,0.47231176
0,0.24419983
0,0.47717372
0,0.28157943
0,0.4158725
1,0.53144634
0,0.3410684
0,0.5945414
0,0.33038974
0,0.4700802
0,0.54315525
0,0.46201608
0,0.68059707
0,0.5623646
0,0.38946557
0,0.60049415
0,0.44601333
0,0.51253957
0,0.39110777
1,0.49853203
0,0.497749
0,0.6593994
0,0.44356206
0,0.51026785
0,0.18210778
0,0.53871053
0,0.79488844
0,0.4409133
0,0.55923843
0,0.5227734
0,0.48617405
0,0.45233035
0,0.6058891
0,0.6991528
0,0.55230796
0,0.4419441
0,0.34357724
0,0.49988872
0,0.6240071
0,0.55911666
0,0.27619138
0,0.44277847
0,0.50632495
0,0.43656918
0,0.6129659
0,0.6249446
0,0.40990397
0,0.6388207
0,0.35704964
0,0.5083585
0,0.45938015
0,0.6181394
0,0.30692616
0,0.6196151
0,0.77873814
0,0.60331297
0,0.5434089
0,0.4852154
0,0.38444358
1,0.35995317
0,0.43720317
0,0.41501835
0,0.46111414
0,0.38444075
1,0.4380251
0,0.41061747
0,0.5896671
1,0.6003847
0,0.6290822
1,0.47644717
0,0.43551025
0,0.47434008
0,0.35333848
0,0.3865237
0,0.30843076
0,0.33316395
0,0.5563936
0,0.4935966
1,0.4300558
0,0.7316252
0,0.42090583
0,0.66054934
0,0.33131254
0,0.51995766
0,0.47464514
1,0.6756259
0,0.43200928
0,0.47564542
0,0.47077036
0,0.36694428
0,0.55638397
1,0.57292014
0,0.40234455
0,0.4315691
0,0.4504758
0,0.32568476
0,0.6798295
0,0.76955855
0,0.62784696
0,0.40792492
0,0.45465404
0,0.5075965
0,0.30662665
0,0.50805193
0,0.570002
0,0.28178734
0,0.5036273
0,0.6001692
1,0.54458094
0,0.34844157
0,0.46570307
0,0.32713634
0,0.47293845
0,0.77426136
0,0.373871
0,0.37784746
0,0.4368263
0,0.4500193
1,0.5931629
0,0.39754993
0,0.51937056
0,0.5096141
0,0.52290195
0,0.510528
0,0.37110674
0,0.45457953
0,0.509737
1,0.40966058
0,0.33877218
0,0.43008876
0,0.4056378
0,0.5488842
0,0.49854428
0,0.4930563
0,0.55222934
0,0.28702894
0,0.5408206
0,0.3386372
0,0.28763896
0,0.44764635
0,0.21645507
0,0.30289572
0,0.44286653
0,0.5803416
0,0.36341467
0,0.39501145
0,0.50576884
0,0.5996257
0,0.7742715
0,0.299471
0,0.6057798
0,0.36789665
0,0.37899405
0,0.32485688
0,0.63373923
0,0.5482279
0,0.2880265
0,0.49342954
0,0.30270505
0,0.321774
0,0.6106731
0,0.5440256
0,0.5000437
0,0.5458752
0,0.30010468
0,0.54219013
1,0.44208702
0,0.568683
0,0.49910045
0,0.31790018
0,0.50521517
0,0.62759626
0,0.6119912
0,0.4850248
0,0.2544994
0,0.4712459
0,0.44572696
1,0.6116779
0,0.52404743
0,0.4188763
0,0.26551598
0,0.35823426
1,0.48449716
0,0.43621814
0,0.39367327
0,0.51122224
0,0.5615846
1,0.5141702
0,0.2068834
0,0.43455493
0,0.27641743
0,0.51399964
0,0.6478253
0,0.42930633
0,0.39747104
1,0.27947426
1,0.51664335
0,0.30990764
0,0.5134387
0,0.47064352
0,0.41913754
0,0.71066666
0,0.410308
0,0.37545288
0,0.5387299
0,0.37982643
0,0.44254923
0,0.4068444
0,0.33842045
1,0.4219538
0,0.5221323
0,0.32029885
0,0.6166936
0,0.5924498
0,0.4230256
0,0.37594923
0,0.35844567
0,0.35577816
0,0.42237058
0,0.47976643
0,0.46992135
0,0.61121726
0,0.52055496
1,0.64283764
0,0.79606164
0,0.48995644
0,0.26785845
0,0.4368901
1,0.72376996
0,0.41082856
0,0.40792918
0,0.40388256
0,0.57863164
0,0.33196574
0,0.32815415
0,0.308559
0,0.4577519
0,0.4911468
0,0.6656357
0,0.51874
0,0.28747553
0,0.4998791
0,0.5586538
1,0.62357974
0,0.2501326
0,0.5691101
1,0.47817993
0,0.29370552
0,0.643975
0,0.31939632
0,0.5797723
0,0.5578902
0,0.5148854
0,0.58824795
0,0.1821529
0,0.18563157
0,0.56003875
0,0.3768909
0,0.4791506
0,0.75273275
0,0.46836716
1,0.5771026
0,0.29702538
1,0.24405211
0,0.37585375
1,0.35834342
0,0.38568234
1,0.4274021
1,0.5543265
0,0.35898635
0,0.30370098
0,0.46804953
0,0.4292796
1,0.4790598
0,0.40066326
0,0.4445694
0,0.58363956
0,0.4182169
0,0.40466794
1,0.67136395
0,0.2838662
0,0.47654986
0,0.2753812
0,0.28703982
0,0.4980653
0,0.49029064
0,0.4499216
0,0.68712723
0,0.31671998
0,0.59272027
0,0.67046475
0,0.5818522
0,0.49241906
0,0.47965646
0,0.5641705
0,0.43679756
0,0.45878598
0,0.35777336
0,0.50486124
0,0.3990509
0,0.62364584
0,0.1957094
0,0.41312984
0,0.570791
0,0.55297583
0,0.20472491
0,0.41200575
0,0.4797825
1,0.62641203
0,0.4481646
0,0.5173629
0,0.56401134
0,0.6568922
0,0.49325004
0,0.20367813
0,0.41880792
0,0.5236283
0,0.5950345
0,0.31602567
0,0.49052507
1,0.5388155
0,0.50717926
0,0.39324933
0,0.20848632
0,0.51803863
0,0.41478258
0,0.31223762
0,0.48805243
0,0.2751753
1,0.4902747
0,0.43476728
0,0.34510058
0,0.35015553
0,0.53532124
0,0.5273211
0,0.5421912
0,0.616447
0,0.45191425
0,0.42193687
0,0.3329503
0,0.44448847
0,0.51530397
0,0.4766814
1,0.6343526
0,0.5757356
0,0.6295675
0,0.5699899
0,0.32732022
0,0.40951115
0,0.52000695
0,0.04270445
0,0.6104902
0,0.27872252
0,0.5123861
0,0.35063213
0,0.53190666
0,0.42119893
0,0.5647406
0,0.50953627
0,0.6235051
0,0.60039383
0,0.29786897
0,0.609818
1,0.44364858
0,0.3452494
1,0.61250424
1,0.7223909
0,0.54911005
0,0.43211225
0,0.54734147
0,0.39222926
0,0.35325873
0,0.51990646
0,0.48999628
0,0.66585505
0,0.3766685
0,0.24912648
0,0.29943502
1,0.26560745
0,0.49238554
0,0.5550971
0,0.67362934
0,0.32538378
0,0.3649924
0,0.5126594
0,0.36987066
0,0.3887695
0,0.62179005
0,0.3350051
1,0.46199673
0,0.47797585
0,0.517079
1,0.51473975
0,0.32537046
1,0.5882003
0,0.46246263
0,0.4122833
1,0.72163486
0,0.58856624
0,0.45916092
0,0.5188294
1,0.7898738
0,0.5095226
0,0.19826588
0,0.720932
0,0.5614003
0,0.6160736
0,0.39724708
0,0.46894938
0,0.30636433
0,0.5603217
1,0.46283036
0,0.15868483
0,0.42662808
0,0.37296897
0,0.42973083
0,0.51554227
0,0.3484941
0,0.62608325
0,0.3058488
0,0.3617539
