y_true,y_proba,y_pred
0,0.38773406,1
0,0.60716987,1
0,0.18466814,0
0,0.38596222,1
0,0.43221074,1
1,0.40349454,1
0,0.46282527,1
0,0.44263744,1
0,0.2927159,0
0,0.5247185,1
0,0.35683155,0
0,0.37645584,1
0,0.45198703,1
0,0.58765477,1
0,0.6177385,1
0,0.42419693,1
0,0.17948303,0
0,0.35162437,0
0,0.33767688,0
0,0.36988974,1
0,0.3674201,1
1,0.3855044,1
0,0.23900002,0
1,0.62630403,1
0,0.2865978,0
0,0.3217131,0
0,0.48016053,1
0,0.22024304,0
0,0.254737,0
0,0.59369755,1
0,0.29282543,0
0,0.41950577,1
0,0.39810124,1
0,0.5519127,1
0,0.34976235,0
0,0.49037892,1
0,0.46477863,1
0,0.40514123,1
0,0.6449689,1
0,0.20313203,0
0,0.49886858,1
0,0.45271915,1
0,0.4242545,1
0,0.48284516,1
0,0.45845813,1
0,0.35633785,0
0,0.21530621,0
0,0.518879,1
0,0.57141155,1
0,0.2575251,0
0,0.35789984,0
0,0.33172956,0
0,0.41489172,1
0,0.43921584,1
0,0.24352668,0
1,0.75021845,1
0,0.43572992,1
0,0.5091734,1
0,0.4556032,1
0,0.39550063,1
0,0.5444476,1
0,0.63382757,1
0,0.52529377,1
0,0.46316233,1
0,0.46295595,1
0,0.41798884,1
1,0.72445863,1
0,0.3531803,0
0,0.66212344,1
0,0.40617472,1
0,0.39665526,1
0,0.4294544,1
0,0.44223005,1
0,0.3891238,1
0,0.4925611,1
0,0.39672354,1
0,0.3205556,0
0,0.42427656,1
0,0.48435637,1
1,0.4941359,1
0,0.31067795,0
0,0.76968914,1
0,0.5239523,1
0,0.33667704,0
0,0.32939047,0
0,0.6148926,1
0,0.2992817,0
0,0.21078692,0
0,0.2159012,0
0,0.41372406,1
0,0.35181022,0
0,0.2531869,0
0,0.28732678,0
0,0.4249636,1
0,0.3451265,0
0,0.65591186,1
0,0.36776346,1
0,0.3103476,0
0,0.29426485,0
0,0.28669736,0
0,0.78838825,1
0,0.510128,1
0,0.45231545,1
0,0.40692323,1
0,0.49669498,1
0,0.3403304,0
0,0.3343288,0
0,0.37848487,1
0,0.60172045,1
0,0.58013916,1
0,0.41680068,1
0,0.35255015,0
0,0.4749422,1
0,0.28828084,0
1,0.634963,1
0,0.7007228,1
0,0.67508084,1
1,0.65958565,1
0,0.56171495,1
0,0.4597335,1
0,0.28451127,0
1,0.47517002,1
0,0.48444015,1
0,0.22176185,0
0,0.42350957,1
0,0.40498328,1
0,0.3726494,1
1,0.80958414,1
0,0.8123873,1
0,0.705935,1
0,0.56847817,1
0,0.37682757,1
0,0.53491706,1
0,0.7945586,1
0,0.45644513,1
0,0.5945314,1
0,0.3174122,0
0,0.39525554,1
0,0.20904051,0
0,0.5078278,1
0,0.61636764,1
0,0.20703006,0
0,0.3973513,1
0,0.46983227,1
1,0.81632435,1
0,0.43822235,1
0,0.41557693,1
0,0.67785174,1
0,0.6331239,1
0,0.44018748,1
0,0.40817884,1
0,0.31481308,0
0,0.5778585,1
0,0.46002498,1
0,0.5071423,1
0,0.49966407,1
0,0.5832838,1
0,0.45077184,1
1,0.30306983,0
0,0.30617392,0
0,0.62153536,1
0,0.7946102,1
0,0.25376725,0
0,0.3752466,1
0,0.5669989,1
1,0.7076375,1
0,0.4995254,1
1,0.41667402,1
0,0.21223979,0
0,0.7936023,1
0,0.5921106,1
0,0.32456854,0
1,0.32659808,0
0,0.24528955,0
0,0.31409433,0
0,0.81181055,1
1,0.5146394,1
0,0.53060067,1
0,0.20736831,0
0,0.6592954,1
0,0.28450373,0
0,0.33483964,0
0,0.31349444,0
1,0.42238456,1
0,0.5352936,1
0,0.4166301,1
0,0.2306435,0
0,0.27066013,0
0,0.3390629,0
0,0.18513517,0
0,0.4753425,1
0,0.37905812,1
0,0.42059234,1
0,0.42700946,1
0,0.32456645,0
0,0.3345597,0
1,0.3295586,0
0,0.36519328,1
0,0.8022123,1
0,0.5113463,1
0,0.27426335,0
0,0.41198468,1
0,0.25721526,0
0,0.33849066,0
0,0.37516773,1
0,0.70025903,1
1,0.39158762,1
1,0.8199949,1
0,0.59392446,1
1,0.72195756,1
0,0.41846102,1
0,0.5292993,1
0,0.63175803,1
0,0.4819961,1
0,0.26411843,0
0,0.25155762,0
0,0.5286133,1
0,0.24472629,0
0,0.44739977,1
0,0.19494607,0
0,0.19689366,0
0,0.6052879,1
0,0.597111,1
0,0.4473013,1
0,0.52754,1
0,0.2375476,0
0,0.66855395,1
0,0.33517408,0
0,0.51914334,1
0,0.63864595,1
0,0.6331152,1
0,0.43752468,1
0,0.45242748,1
0,0.5323313,1
0,0.34839472,0
1,0.55503196,1
0,0.4444124,1
0,0.42632464,1
0,0.4049456,1
0,0.5323983,1
0,0.56232417,1
0,0.58863586,1
0,0.30388376,0
0,0.5506894,1
0,0.5673175,1
0,0.23303641,0
0,0.29424015,0
0,0.5878889,1
0,0.4340586,1
0,0.44046193,1
0,0.19923176,0
1,0.6196254,1
0,0.478394,1
1,0.52221215,1
0,0.36291713,1
0,0.5210386,1
0,0.5279193,1
0,0.77229613,1
0,0.32853022,0
0,0.6258324,1
0,0.3636551,1
0,0.47109893,1
0,0.4313405,1
0,0.39037845,1
0,0.61916715,1
0,0.2576193,0
1,0.41914588,1
0,0.8434333,1
0,0.3228533,0
0,0.7540085,1
1,0.4535838,1
0,0.41566175,1
0,0.22390898,0
0,0.7796511,1
0,0.61956686,1
0,0.57514554,1
0,0.35705796,0
0,0.45386428,1
0,0.4039684,1
0,0.29548463,0
0,0.1941957,0
0,0.23074442,0
0,0.5097098,1
0,0.53191733,1
0,0.384624,1
1,0.3172074,0
0,0.48216543,1
0,0.43748972,1
0,0.57834864,1
0,0.36779597,1
1,0.63892084,1
0,0.32419947,0
0,0.48363736,1
0,0.32846832,0
0,0.4012691,1
0,0.70129275,1
0,0.58514786,1
0,0.78769404,1
0,0.71803486,1
0,0.23824483,0
0,0.3516841,0
0,0.3426058,0
1,0.23914988,0
0,0.48186442,1
0,0.44945097,1
0,0.41121402,1
0,0.24196407,0
0,0.39995834,1
0,0.4165996,1
1,0.42817682,1
0,0.28297698,0
0,0.64706516,1
0,0.24978359,0
0,0.3647042,1
0,0.2474765,0
0,0.40750074,1
1,0.80518985,1
0,0.3368238,0
0,0.488611,1
0,0.40315464,1
0,0.32280314,0
0,0.38005418,1
0,0.44011372,1
0,0.67299277,1
0,0.8191939,1
0,0.8279775,1
0,0.58863246,1
0,0.64899796,1
0,0.40450528,1
0,0.5642374,1
0,0.43747702,1
0,0.45364836,1
0,0.21614692,0
0,0.40629324,1
0,0.8090015,1
0,0.29290032,0
0,0.34775645,0
0,0.71132785,1
0,0.4490128,1
0,0.57351786,1
0,0.60853744,1
1,0.5317402,1
0,0.43114522,1
0,0.5511742,1
0,0.44552413,1
0,0.44339734,1
0,0.3247554,0
0,0.64180344,1
0,0.5298584,1
0,0.60167265,1
0,0.4663428,1
0,0.33329436,0
0,0.37367475,1
0,0.8133841,1
0,0.2848625,0
0,0.40607947,1
0,0.18988115,0
0,0.6270835,1
0,0.51560736,1
0,0.32140338,0
0,0.23957278,0
0,0.60182214,1
0,0.20212598,0
0,0.56850314,1
0,0.19691347,0
0,0.54229635,1
0,0.55592537,1
0,0.47993702,1
0,0.23843005,0
0,0.5525611,1
0,0.68553704,1
0,0.39324564,1
0,0.54289526,1
0,0.3644567,1
0,0.57392573,1
0,0.320979,0
0,0.39316288,1
0,0.34989205,0
1,0.46838942,1
0,0.58051205,1
0,0.62169915,1
0,0.42322573,1
0,0.28150162,0
0,0.6428891,1
0,0.57932186,1
0,0.41046736,1
0,0.36346123,1
0,0.5547516,1
0,0.22536224,0
0,0.37499154,1
0,0.28423205,0
0,0.38930506,1
0,0.37918425,1
0,0.43812686,1
0,0.29806122,0
1,0.62740844,1
0,0.48944056,1
0,0.45566174,1
0,0.43415403,1
0,0.5063358,1
0,0.4496549,1
1,0.76324505,1
0,0.35778284,0
0,0.328787,0
0,0.31742334,0
0,0.5555116,1
0,0.39036536,1
0,0.29488415,0
0,0.36208096,1
0,0.427546,1
0,0.46732453,1
0,0.4223814,1
0,0.41193628,1
0,0.36926463,1
0,0.2519365,0
0,0.5942319,1
0,0.49777925,1
0,0.29987437,0
0,0.2842232,0
1,0.31948203,0
0,0.33472738,0
0,0.57911474,1
0,0.5368416,1
0,0.46176055,1
1,0.4896929,1
1,0.40937412,1
1,0.56327915,1
0,0.446323,1
0,0.33655855,0
0,0.38072062,1
1,0.468519,1
0,0.42618337,1
0,0.34967446,0
0,0.5358795,1
0,0.57487017,1
0,0.6022748,1
0,0.43653715,1
1,0.8073613,1
0,0.48837158,1
0,0.48477027,1
0,0.39263377,1
0,0.4879993,1
0,0.2890522,0
1,0.6595506,1
0,0.35776198,0
0,0.6512829,1
0,0.44910017,1
0,0.8154128,1
0,0.6779854,1
0,0.22040316,0
0,0.41170362,1
0,0.4651829,1
0,0.28599203,0
0,0.51331687,1
0,0.27106947,0
0,0.3943642,1
0,0.33873624,0
0,0.40252846,1
0,0.39242876,1
0,0.63002324,1
0,0.36297098,1
0,0.4611299,1
0,0.5631699,1
0,0.2826397,0
1,0.63996226,1
0,0.5146427,1
0,0.30390638,0
0,0.639028,1
0,0.20849061,0
0,0.37974703,1
0,0.59857243,1
0,0.40743107,1
0,0.5937346,1
0,0.56633985,1
0,0.6487355,1
0,0.2752287,0
0,0.27127826,0
0,0.56260794,1
0,0.45592535,1
0,0.70544505,1
0,0.46290725,1
0,0.29596898,0
0,0.34784457,0
0,0.4986102,1
0,0.46003088,1
0,0.38465238,1
0,0.25539005,0
0,0.447797,1
0,0.4643167,1
1,0.40583846,1
0,0.5462611,1
0,0.43799183,1
0,0.3234161,0
1,0.61208296,1
1,0.32773107,0
0,0.60286176,1
0,0.4953113,1
0,0.35565698,0
0,0.2422748,0
0,0.23631969,0
0,0.7558567,1
1,0.61019427,1
0,0.2732999,0
0,0.33543274,0
1,0.79388404,1
0,0.30729097,0
0,0.4041986,1
0,0.55585754,1
0,0.4551136,1
0,0.359498,0
0,0.41599923,1
0,0.4913516,1
0,0.361905,1
0,0.52268296,1
0,0.7208273,1
0,0.37073687,1
0,0.29523805,0
0,0.35559955,0
0,0.6070556,1
0,0.4994186,1
0,0.51885694,1
1,0.5361357,1
0,0.48211914,1
0,0.31692353,0
0,0.55693984,1
0,0.25093338,0
0,0.3434864,0
0,0.35996804,0
0,0.67250866,1
0,0.2017806,0
0,0.42152187,1
0,0.7109937,1
0,0.60503733,1
0,0.27067566,0
0,0.3464796,0
0,0.2859356,0
0,0.44955856,1
1,0.22651823,0
0,0.52619225,1
0,0.48608974,1
0,0.6105981,1
0,0.41048527,1
0,0.4822204,1
0,0.45822552,1
0,0.51405555,1
1,0.3650598,1
0,0.5625204,1
0,0.21053189,0
0,0.19893534,0
0,0.3836484,1
0,0.46330285,1
0,0.81099844,1
0,0.6984492,1
0,0.62917495,1
0,0.3527049,0
0,0.3247777,0
0,0.4117594,1
1,0.3873993,1
1,0.44593856,1
0,0.3682869,1
0,0.5121609,1
0,0.37645477,1
0,0.28928104,0
0,0.3970622,1
0,0.26311886,0
0,0.28622058,0
0,0.5454194,1
0,0.5062768,1
0,0.4482293,1
0,0.30996242,0
0,0.43651894,1
0,0.38200748,1
0,0.45014548,1
0,0.6092472,1
0,0.30330974,0
0,0.57197756,1
0,0.22208019,0
1,0.38405648,1
0,0.46017897,1
0,0.5913534,1
0,0.7298738,1
0,0.38398725,1
0,0.50767356,1
0,0.682161,1
0,0.47408512,1
0,0.4010527,1
0,0.83937407,1
0,0.45790264,1
1,0.6147566,1
1,0.3959701,1
0,0.3233566,0
0,0.4693249,1
0,0.29276687,0
0,0.35936427,0
0,0.541414,1
1,0.5625144,1
0,0.5827145,1
0,0.35772556,0
0,0.5962946,1
0,0.3172159,0
0,0.2350501,0
0,0.56855804,1
0,0.25601938,0
0,0.5964379,1
0,0.39608386,1
0,0.2901807,0
0,0.44010717,1
0,0.4572311,1
0,0.38817278,1
0,0.2129493,0
0,0.6528188,1
0,0.42032325,1
0,0.3908185,1
0,0.19539465,0
0,0.5014353,1
0,0.44973204,1
0,0.4096676,1
0,0.4246863,1
1,0.2878253,0
0,0.38520795,1
0,0.41954595,1
1,0.29379797,0
0,0.4407024,1
1,0.5870341,1
0,0.49313214,1
0,0.45214435,1
0,0.37657353,1
0,0.35214594,0
0,0.24660507,0
1,0.42975008,1
0,0.33693415,0
0,0.45609328,1
0,0.78408515,1
0,0.34194207,0
0,0.35334197,0
0,0.26228705,0
0,0.22457631,0
0,0.34739742,0
0,0.356563,0
0,0.37712523,1
0,0.41273022,1
0,0.48954055,1
0,0.6953159,1
0,0.44246522,1
0,0.5989497,1
0,0.37839353,1
0,0.3738672,1
0,0.6815021,1
0,0.27265126,0
0,0.44774318,1
0,0.30255055,0
0,0.5068568,1
0,0.35034344,0
0,0.36630344,1
0,0.46617255,1
0,0.29812947,0
0,0.41310188,1
0,0.72870964,1
0,0.5077498,1
1,0.39314106,1
1,0.8182437,1
0,0.2968244,0
0,0.5159899,1
0,0.271915,0
1,0.6997551,1
0,0.42010424,1
0,0.42149377,1
0,0.27591076,0
0,0.32834804,0
0,0.31574768,0
0,0.32990935,0
0,0.2954639,0
0,0.53006774,1
0,0.23692797,0
0,0.33628932,0
0,0.33018547,0
0,0.5139591,1
0,0.21243952,0
0,0.39084384,1
1,0.51439416,1
0,0.51520437,1
1,0.4324064,1
0,0.5796605,1
0,0.37726766,1
0,0.47249255,1
0,0.6187984,1
1,0.4329841,1
1,0.32999265,0
0,0.45869145,1
1,0.5706876,1
0,0.20627831,0
0,0.8099341,1
0,0.29628247,0
0,0.6075381,1
0,0.585778,1
1,0.67352253,1
0,0.5377257,1
0,0.63528275,1
0,0.62508434,1
1,0.41292974,1
0,0.4960952,1
0,0.3040011,0
0,0.502323,1
0,0.47539252,1
1,0.3525677,0
0,0.4820362,1
0,0.45868653,1
0,0.49420187,1
0,0.35911295,0
0,0.34633243,0
1,0.4093132,1
1,0.7558599,1
0,0.3794604,1
0,0.69040823,1
0,0.40283436,1
1,0.47090122,1
0,0.27480835,0
0,0.27163535,0
0,0.51448596,1
0,0.28669795,0
1,0.584626,1
1,0.25182742,0
0,0.26482582,0
0,0.7135823,1
0,0.5440815,1
0,0.19642815,0
1,0.35776794,0
0,0.58735377,1
0,0.38114458,1
0,0.7071194,1
0,0.60488915,1
0,0.39999598,1
0,0.58199775,1
0,0.5545583,1
1,0.26269493,0
0,0.63505924,1
0,0.47242516,1
0,0.40434375,1
0,0.57196707,1
0,0.53274155,1
0,0.3078282,0
1,0.6454097,1
0,0.33240363,0
0,0.42297253,1
0,0.60911673,1
0,0.42258006,1
0,0.27769938,0
1,0.582919,1
0,0.61057657,1
0,0.30500358,0
0,0.35566983,0
0,0.54030496,1
0,0.81139046,1
0,0.7465966,1
0,0.45800737,1
0,0.20271492,0
0,0.34471545,0
0,0.37526312,1
0,0.39783725,1
0,0.5704082,1
0,0.84218913,1
0,0.40525585,1
0,0.3009839,0
1,0.533855,1
0,0.5826229,1
0,0.28988177,0
0,0.46775168,1
1,0.7221597,1
0,0.39463264,1
0,0.6287607,1
0,0.5141381,1
0,0.28217044,0
1,0.6435067,1
0,0.6640444,1
0,0.49887785,1
0,0.74607164,1
0,0.2823201,0
0,0.51886547,1
0,0.59025997,1
0,0.26067248,0
0,0.36461213,1
0,0.63054675,1
0,0.49763694,1
0,0.48973018,1
0,0.2850238,0
0,0.40132332,1
0,0.29697958,0
1,0.34201044,0
0,0.2115568,0
0,0.3518039,0
0,0.5347775,1
0,0.6178652,1
0,0.67037255,1
1,0.25277826,0
0,0.19082493,0
0,0.6602282,1
0,0.19195558,0
0,0.49119106,1
0,0.33230442,0
0,0.62177473,1
0,0.46323296,1
0,0.2993225,0
0,0.3796401,1
0,0.3469774,0
1,0.30648315,0
0,0.46031252,1
0,0.4884481,1
0,0.34726223,0
0,0.35683954,0
0,0.8492619,1
0,0.4474955,1
0,0.23731379,0
0,0.5145997,1
0,0.5813345,1
0,0.42430043,1
0,0.6920396,1
0,0.47835657,1
0,0.6560297,1
0,0.45105144,1
0,0.33926147,0
0,0.43957305,1
0,0.87313884,1
0,0.48547375,1
0,0.5548516,1
0,0.33043468,0
0,0.66166747,1
1,0.4844726,1
0,0.39247653,1
0,0.6131888,1
0,0.33330074,0
0,0.7187669,1
0,0.37420452,1
0,0.8125531,1
1,0.75237817,1
0,0.47233617,1
0,0.4890416,1
0,0.5073983,1
0,0.5229076,1
1,0.29748988,0
0,0.44762582,1
0,0.7011056,1
0,0.80135864,1
0,0.42359143,1
0,0.6685572,1
0,0.38286957,1
0,0.42738447,1
0,0.19188078,0
0,0.19863443,0
0,0.3115981,0
0,0.58092016,1
0,0.48762187,1
0,0.4639733,1
0,0.4371473,1
0,0.5451169,1
0,0.27173227,0
0,0.31088996,0
0,0.38200027,1
0,0.79161465,1
0,0.39232633,1
0,0.37148887,1
1,0.7461776,1
0,0.38488632,1
0,0.42018223,1
0,0.5212453,1
0,0.3711954,1
1,0.5912284,1
0,0.628642,1
0,0.5183303,1
0,0.54985493,1
0,0.3772072,1
0,0.3939185,1
0,0.28957257,0
0,0.22144026,0
0,0.59957206,1
0,0.4073997,1
0,0.23005198,0
0,0.4148597,1
1,0.2683434,0
0,0.5183737,1
0,0.6029664,1
0,0.5113748,1
0,0.61956453,1
0,0.39023852,1
0,0.41804257,1
0,0.341399,0
0,0.67587364,1
0,0.61490977,1
0,0.3203842,0
0,0.20172319,0
0,0.43470767,1
0,0.5078315,1
0,0.46099317,1
1,0.80572915,1
0,0.34173474,0
0,0.3079952,0
0,0.38704652,1
0,0.26547143,0
0,0.46705613,1
0,0.32366523,0
1,0.24062476,0
0,0.31856096,0
0,0.6486175,1
0,0.59600323,1
0,0.3602277,0
0,0.23218402,0
1,0.83159554,1
0,0.40814376,1
1,0.57500315,1
0,0.3846438,1
0,0.22121078,0
0,0.4645103,1
0,0.47434843,1
0,0.34994707,0
1,0.516082,1
0,0.41134557,1
0,0.27815992,0
0,0.2760063,0
0,0.72435105,1
0,0.5868085,1
0,0.6046588,1
0,0.52281934,1
0,0.32803625,0
0,0.44968826,1
0,0.33263788,0
0,0.6606699,1
0,0.7561726,1
0,0.5250033,1
0,0.7107441,1
0,0.62661606,1
0,0.566741,1
0,0.2906048,0
1,0.51923203,1
0,0.46795708,1
0,0.42833447,1
0,0.2943727,0
0,0.53211087,1
0,0.5298057,1
0,0.44555554,1
0,0.35896543,0
1,0.6085419,1
0,0.5804957,1
0,0.41522312,1
0,0.51911294,1
0,0.5379,1
0,0.18782109,0
0,0.6239382,1
0,0.2623266,0
0,0.59582573,1
0,0.70306575,1
0,0.34140906,0
0,0.66463876,1
0,0.44489932,1
0,0.18045835,0
0,0.30231014,0
0,0.59672844,1
0,0.43358684,1
0,0.41325036,1
0,0.5622236,1
0,0.3222676,0
0,0.42023295,1
0,0.34090564,0
0,0.3338625,0
0,0.44786862,1
0,0.46625674,1
0,0.46905297,1
0,0.21407837,0
0,0.41834638,1
0,0.32747343,0
0,0.36606002,1
0,0.18490092,0
0,0.5331531,1
0,0.4140495,1
0,0.3005885,0
0,0.2538653,0
0,0.43799683,1
1,0.5503468,1
0,0.34150988,0
0,0.42054337,1
0,0.39061224,1
0,0.59625494,1
0,0.30739722,0
0,0.5702428,1
0,0.417707,1
0,0.5772901,1
1,0.27939942,0
0,0.27441105,0
0,0.35650173,0
0,0.6354146,1
0,0.25781628,0
0,0.45988068,1
1,0.5866724,1
0,0.46386722,1
0,0.3705986,1
0,0.5184343,1
0,0.46200576,1
0,0.22807859,0
1,0.64088935,1
1,0.49009356,1
0,0.36873612,1
1,0.738481,1
0,0.23766229,0
0,0.43712723,1
1,0.5541865,1
0,0.38679147,1
0,0.5250828,1
0,0.30867603,0
0,0.36680636,1
0,0.46003744,1
0,0.24216206,0
0,0.5234712,1
0,0.36149055,1
0,0.37168086,1
0,0.4744632,1
0,0.30264798,0
0,0.5379067,1
0,0.433209,1
0,0.34652808,0
0,0.32265246,0
0,0.34657556,0
0,0.4080702,1
0,0.42832053,1
0,0.5741148,1
0,0.35374925,0
0,0.6063872,1
0,0.4635717,1
0,0.6683107,1
0,0.6680109,1
0,0.6080363,1
0,0.30005357,0
1,0.23769806,0
0,0.37174767,1
0,0.5224852,1
0,0.26228493,0
0,0.572925,1
0,0.5517537,1
0,0.40736154,1
0,0.68294436,1
0,0.47057018,1
1,0.4339997,1
0,0.8197243,1
0,0.33994648,0
0,0.5417563,1
0,0.55612445,1
0,0.4957805,1
0,0.3358348,0
0,0.4265054,1
0,0.27269766,0
0,0.4391669,1
0,0.66474086,1
0,0.58808005,1
0,0.44089326,1
0,0.71550375,1
0,0.6217962,1
0,0.36813095,1
0,0.48500615,1
0,0.4957642,1
0,0.41650677,1
0,0.36433318,1
0,0.26134685,0
0,0.33656067,0
0,0.39290425,1
0,0.1906013,0
0,0.19256885,0
0,0.29477993,0
0,0.4264737,1
0,0.24606325,0
0,0.27799693,0
0,0.48870263,1
0,0.458002,1
0,0.2569274,0
0,0.36404866,1
0,0.41695228,1
0,0.27825418,0
0,0.52374667,1
0,0.5319019,1
1,0.61303234,1
0,0.20338576,0
0,0.45829612,1
0,0.4532202,1
0,0.42101866,1
0,0.7407031,1
0,0.4687363,1
1,0.512705,1
0,0.3209973,0
0,0.45759767,1
0,0.56603736,1
0,0.5779175,1
0,0.41639462,1
0,0.32852402,0
0,0.5167702,1
0,0.4838865,1
0,0.2344675,0
0,0.59185374,1
0,0.42236733,1
0,0.4541624,1
0,0.20421144,0
0,0.56396776,1
0,0.26592276,0
1,0.47234803,1
1,0.69378054,1
0,0.56891805,1
0,0.39618114,1
0,0.5509764,1
0,0.6803417,1
0,0.5862514,1
0,0.70177895,1
0,0.3397572,0
0,0.5187317,1
0,0.2805586,0
0,0.3365353,0
0,0.7940774,1
0,0.30822718,0
1,0.80466634,1
0,0.37870717,1
0,0.39476746,1
0,0.2662744,0
0,0.632466,1
0,0.26995277,0
0,0.3681233,1
0,0.539995,1
0,0.40978312,1
0,0.44001603,1
0,0.26824263,0
0,0.39470512,1
1,0.43386692,1
0,0.29670435,0
0,0.5838721,1
0,0.408779,1
0,0.18943775,0
0,0.44450602,1
0,0.46793666,1
0,0.83326775,1
0,0.42277566,1
0,0.4696443,1
0,0.47129512,1
0,0.31678745,0
0,0.3445977,0
0,0.70327944,1
1,0.6762915,1
0,0.86369246,1
0,0.44496867,1
0,0.48651564,1
1,0.72109157,1
0,0.48369566,1
0,0.3702595,1
1,0.5983977,1
0,0.42645517,1
0,0.34615117,0
0,0.6186227,1
0,0.41361693,1
0,0.29993987,0
0,0.4344594,1
0,0.39278084,1
0,0.45011312,1
0,0.22408041,0
0,0.5245142,1
0,0.4291439,1
0,0.5089625,1
0,0.33172518,0
0,0.3166872,0
0,0.1919146,0
0,0.3902737,1
0,0.20686595,0
0,0.28461334,0
0,0.30281296,0
0,0.54201347,1
0,0.27215147,0
0,0.37800765,1
0,0.6011713,1
0,0.24860999,0
0,0.3394877,0
0,0.3771188,1
0,0.24087901,0
0,0.44938594,1
0,0.8684965,1
0,0.44519168,1
0,0.2852791,0
0,0.33872172,0
0,0.46772006,1
0,0.4222609,1
0,0.31185737,0
0,0.19319369,0
0,0.36233866,1
0,0.3204713,0
0,0.35757685,0
0,0.40825137,1
0,0.2902405,0
0,0.76772755,1
0,0.35786563,0
0,0.34707975,0
0,0.33682248,0
0,0.41455698,1
0,0.32769328,0
0,0.4670103,1
0,0.25582278,0
0,0.45232555,1
0,0.4415836,1
0,0.6199466,1
0,0.63929343,1
0,0.37522238,1
0,0.41736203,1
0,0.23608686,0
0,0.56253725,1
1,0.45999977,1
1,0.4626249,1
0,0.4137366,1
0,0.33907416,0
0,0.36927593,1
0,0.59141654,1
0,0.64849406,1
1,0.6157738,1
0,0.35798314,0
0,0.54450727,1
0,0.40610865,1
0,0.38940874,1
0,0.53760254,1
0,0.51214904,1
0,0.61751163,1
0,0.5719225,1
0,0.36802232,1
0,0.22458613,0
0,0.6385458,1
0,0.72920066,1
0,0.5130285,1
0,0.500158,1
0,0.28542504,0
0,0.22569878,0
0,0.28107435,0
0,0.7773748,1
0,0.38318604,1
0,0.51366675,1
0,0.62416303,1
0,0.37896967,1
0,0.38485065,1
0,0.3497782,0
1,0.23558058,0
0,0.28931257,0
0,0.6642402,1
0,0.44856066,1
0,0.44264698,1
0,0.28915182,0
0,0.42857814,1
1,0.55237097,1
0,0.39607757,1
0,0.753731,1
0,0.56846815,1
0,0.32066846,0
1,0.3411484,0
0,0.42054924,1
0,0.7308291,1
0,0.5704666,1
0,0.5748928,1
0,0.2060767,0
0,0.39286393,1
0,0.31330433,0
0,0.7962926,1
0,0.42275655,1
0,0.6386955,1
0,0.31468725,0
0,0.32327372,0
0,0.53407466,1
0,0.38126382,1
0,0.3499982,0
0,0.2252527,0
0,0.39380503,1
0,0.40186223,1
0,0.5922268,1
0,0.18694437,0
0,0.36813307,1
0,0.32954445,0
0,0.24863333,0
0,0.53252023,1
0,0.41130072,1
0,0.48665205,1
0,0.3573535,0
0,0.2590784,0
0,0.52668846,1
0,0.41607434,1
0,0.22051536,0
0,0.430228,1
0,0.19213426,0
0,0.7398172,1
0,0.40062597,1
0,0.5583149,1
0,0.5318647,1
0,0.35094684,0
0,0.46819234,1
0,0.3534957,0
0,0.32051703,0
0,0.22343272,0
0,0.25788847,0
0,0.44240895,1
0,0.28720555,0
0,0.6051559,1
1,0.7287512,1
1,0.30557013,0
0,0.5335439,1
0,0.2823109,0
0,0.47061443,1
0,0.47727934,1
0,0.45666772,1
1,0.48553026,1
0,0.3912254,1
0,0.3282008,0
0,0.5968531,1
0,0.5226245,1
0,0.38918936,1
0,0.6319161,1
0,0.24509317,0
0,0.5994093,1
0,0.44726524,1
1,0.5561571,1
0,0.63202083,1
1,0.31648564,0
0,0.48408878,1
0,0.5339119,1
0,0.5229582,1
0,0.35533458,0
0,0.29401997,0
0,0.36845222,1
0,0.25852752,0
0,0.45391732,1
0,0.42866057,1
0,0.58019924,1
1,0.34998095,0
0,0.33981743,0
0,0.36576205,1
0,0.23998922,0
0,0.51541805,1
0,0.25316665,0
0,0.3429066,0
0,0.5829197,1
0,0.36638695,1
0,0.4109075,1
0,0.38551047,1
0,0.5544227,1
0,0.45698348,1
0,0.56061655,1
0,0.6455318,1
0,0.5368676,1
0,0.38590372,1
0,0.61291015,1
0,0.24023694,0
0,0.43701687,1
0,0.3836515,1
0,0.36409086,1
0,0.6378115,1
0,0.34541392,0
0,0.23007908,0
0,0.696347,1
0,0.30583695,0
0,0.47626945,1
0,0.3408004,0
0,0.34881678,0
0,0.35523528,0
0,0.31056035,0
0,0.5228842,1
0,0.44812435,1
1,0.54650474,1
0,0.2875827,0
0,0.6424061,1
0,0.5115968,1
0,0.45589447,1
0,0.34883544,0
0,0.5101311,1
0,0.4891175,1
1,0.67265093,1
0,0.45804328,1
1,0.621798,1
0,0.39501458,1
0,0.335516,0
0,0.27427694,0
0,0.5973272,1
0,0.41993406,1
0,0.27905613,0
0,0.60567594,1
0,0.27652285,0
0,0.23063631,0
0,0.41850168,1
0,0.63905406,1
0,0.55262756,1
1,0.40154818,1
0,0.40902418,1
0,0.51940817,1
0,0.6966176,1
0,0.30492842,0
0,0.21720894,0
0,0.46442613,1
0,0.6124878,1
1,0.3789279,1
0,0.24337783,0
0,0.46377766,1
0,0.3905591,1
0,0.49895394,1
0,0.27278084,0
0,0.8390709,1
0,0.3356782,0
0,0.44631755,1
0,0.5321692,1
0,0.3598199,0
0,0.44909495,1
0,0.35226354,0
0,0.46621093,1
