y_true,y_proba
0,0.36053038
0,0.6666762
0,0.5347472
0,0.33849543
0,0.43758276
0,0.279162
0,0.35421437
0,0.27249363
0,0.18842983
0,0.47434515
0,0.4679457
0,0.40515077
0,0.62658453
0,0.28855234
0,0.5109142
0,0.28396538
0,0.5908951
0,0.65812
0,0.26760542
0,0.4788369
0,0.46676823
0,0.5964222
0,0.5551013
1,0.23975235
0,0.764719
0,0.51303923
0,0.27501157
1,0.5691779
0,0.52234495
0,0.42097214
0,0.32359165
1,0.4822644
0,0.7065952
1,0.49290356
0,0.5812003
0,0.44415218
0,0.6177114
0,0.6759337
0,0.383664
0,0.5185097
0,0.3380252
0,0.71003693
0,0.45735872
0,0.3054095
0,0.2566657
0,0.2598219
0,0.3899157
0,0.34773195
0,0.52039117
0,0.5419904
0,0.5281187
0,0.36132348
0,0.40756303
0,0.56236774
0,0.2800456
0,0.70523256
0,0.30920923
0,0.5977673
0,0.37116554
1,0.5702337
0,0.40626433
0,0.48622304
0,0.22672433
0,0.57482386
0,0.57802224
0,0.7650777
1,0.27665442
0,0.64524543
0,0.6217009
0,0.326904
0,0.6709002
0,0.5433592
0,0.41240424
0,0.32720307
0,0.3305254
0,0.34141403
0,0.390686
0,0.39783025
0,0.61241764
0,0.57308173
0,0.2810981
0,0.66670156
0,0.46438378
0,0.48164696
1,0.6370956
1,0.43548405
0,0.6813065
0,0.25895467
0,0.42096797
0,0.387918
0,0.25863382
0,0.4719416
0,0.5452106
0,0.38643506
0,0.403772
1,0.78242254
1,0.61266303
0,0.3228697
0,0.41483247
0,0.4776073
0,0.42931306
0,0.47940046
0,0.43511724
0,0.4185466
0,0.5631659
0,0.5638906
0,0.7646549
0,0.5664946
0,0.5825488
0,0.5618643
0,0.34682178
0,0.5064093
0,0.2987799
0,0.53022707
0,0.5294888
0,0.49629253
0,0.42975813
0,0.59950566
0,0.54638344
0,0.44721055
0,0.3427477
0,0.4640283
0,0.30975485
0,0.625454
0,0.3249262
0,0.546956
0,0.4153802
1,0.56512034
0,0.5331018
0,0.8726512
0,0.36234438
0,0.39039692
0,0.45127338
0,0.4486221
0,0.58295214
0,0.341931
0,0.38962597
0,0.33621842
0,0.46864614
1,0.43602896
0,0.73782694
0,0.30156928
0,0.6482851
0,0.41917858
0,0.4790764
0,0.41393706
0,0.31816745
0,0.49609876
0,0.7040593
0,0.4800493
1,0.5903206
0,0.6129519
0,0.3832615
0,0.3323506
0,0.35395584
0,0.52188003
0,0.18636864
1,0.6431111
0,0.28971687
0,0.4233004
0,0.39090222
0,0.6037539
0,0.3398224
1,0.46059692
0,0.48004454
0,0.4866724
0,0.2551084
0,0.31087077
0,0.4600739
0,0.28230813
0,0.6708665
0,0.6972908
0,0.4366802
0,0.2725739
0,0.6977344
0,0.41014183
0,0.6446321
1,0.49228042
1,0.6505455
0,0.6461854
0,0.43575847
0,0.55050266
0,0.29998812
0,0.451209
0,0.42992952
0,0.4266566
0,0.30536878
0,0.3925714
0,0.11398183
0,0.41074994
0,0.50426936
0,0.468974
0,0.3653
0,0.57532376
0,0.378327
1,0.41778556
0,0.7485017
0,0.50995284
0,0.6132927
1,0.82310146
0,0.57257545
0,0.4423769
0,0.49931246
0,0.5335184
0,0.44397268
0,0.52146447
0,0.33479568
0,0.54427934
0,0.55272603
0,0.8005705
0,0.65490115
0,0.4274133
0,0.7406277
0,0.44585186
0,0.41052264
0,0.6306417
0,0.54256785
0,0.22674814
0,0.48579603
0,0.21671692
0,0.5194868
1,0.62022865
0,0.5192981
0,0.3172489
1,0.3520121
0,0.71927464
0,0.469114
0,0.20621099
0,0.7185133
0,0.5879732
0,0.34235942
0,0.66013014
1,0.33830222
0,0.36222824
0,0.41624755
0,0.50142306
0,0.5270387
0,0.39770538
0,0.30961972
0,0.81428933
0,0.5655957
0,0.4203882
0,0.35817388
0,0.29427254
0,0.4750414
1,0.5455029
0,0.45703423
0,0.42343104
0,0.43416148
0,0.430825
1,0.8688882
0,0.44392926
0,0.61979693
0,0.46890867
0,0.52861017
0,0.5323728
0,0.5600052
1,0.7551912
0,0.29593977
0,0.5165248
0,0.6197183
0,0.19309403
0,0.46174484
0,0.4127155
0,0.53483206
0,0.32132977
0,0.4319588
1,0.5498482
0,0.5550439
0,0.6336929
0,0.6412423
0,0.6681097
0,0.331374
0,0.56999093
0,0.3949102
0,0.35019374
0,0.6080812
0,0.3883049
0,0.36346394
0,0.48387048
0,0.53835034
0,0.5332521
0,0.20972511
0,0.43548277
0,0.49053976
0,0.5016947
0,0.426949
0,0.4411506
0,0.3498829
0,0.5796044
0,0.45703167
0,0.4254561
0,0.61444175
0,0.4182316
0,0.38004774
0,0.6107893
0,0.2682953
1,0.57560146
0,0.3872947
1,0.45631424
0,0.41175136
0,0.5220642
0,0.59463847
0,0.61664355
0,0.6691352
0,0.39979935
0,0.37519917
0,0.54786897
1,0.5806705
0,0.33543846
0,0.451061
0,0.5718007
0,0.65145266
0,0.26632506
1,0.65327644
0,0.4225006
0,0.43657964
0,0.43002623
0,0.532078
0,0.49186814
0,0.5330668
0,0.36200488
0,0.38702172
0,0.55473286
0,0.65905
0,0.4782229
0,0.73346967
0,0.4534117
0,0.72154033
1,0.5172843
0,0.6544103
0,0.4306119
0,0.36840424
1,0.4531505
0,0.3666549
1,0.34220874
0,0.6376769
0,0.6054896
0,0.2390466
0,0.818524
0,0.37633646
0,0.5641347
0,0.56487036
0,0.57678276
0,0.5014571
0,0.4558628
0,0.60441387
0,0.5358119
0,0.5347395
0,0.578112
0,0.39958686
0,0.453486
0,0.43815023
0,0.38505843
0,0.5248328
0,0.39445007
0,0.38469672
0,0.3316822
0,0.49667048
0,0.49058375
0,0.34541035
1,0.28266716
0,0.54727143
0,0.7231314
0,0.49563593
0,0.28502065
0,0.5070914
0,0.562528
0,0.37077582
0,0.33872938
0,0.35333085
1,0.6256416
0,0.68754905
0,0.5361879
0,0.5738798
0,0.4404981
0,0.5000618
0,0.70331
0,0.25652593
0,0.46269256
0,0.57095987
0,0.8144905
0,0.3701348
0,0.5540788
0,0.42733437
0,0.34361994
1,0.55388063
0,0.31154466
0,0.57449174
1,0.5127567
0,0.51251477
0,0.4656204
0,0.76397187
0,0.24464566
0,0.2831307
0,0.4398055
0,0.5173451
0,0.4186994
0,0.35351157
0,0.382744
0,0.34412593
0,0.535405
0,0.5378284
0,0.55445826
0,0.62203896
0,0.5955739
0,0.32618254
0,0.35875267
0,0.24123701
0,0.31598684
0,0.66138446
0,0.5141105
0,0.4959882
0,0.587209
0,0.3573423
0,0.46675104
0,0.45985162
0,0.3959033
0,0.48810494
0,0.6443459
0,0.44012976
1,0.4658192
1,0.36129224
0,0.5604476
0,0.17645259
0,0.44544858
0,0.3366586
0,0.504276
0,0.36663637
1,0.53348225
0,0.27177867
0,0.3949247
0,0.50775826
0,0.2638576
0,0.51711196
1,0.7547473
0,0.50110704
1,0.6844003
0,0.41129676
0,0.40786725
0,0.5885017
0,0.72819525
1,0.33681136
0,0.56097955
0,0.29705012
0,0.4190332
1,0.78040135
0,0.62434304
0,0.29890963
0,0.3819849
0,0.42293078
1,0.33920377
0,0.5716935
0,0.27347523
0,0.43173373
0,0.4974095
0,0.45037705
1,0.6625378
0,0.26696676
1,0.6018286
0,0.56703943
0,0.13154742
0,0.5375426
0,0.3408516
0,0.5625659
0,0.28174555
0,0.30192962
1,0.36553562
0,0.65361744
0,0.21505028
1,0.35743386
0,0.22083667
0,0.568707
0,0.26289946
0,0.6137601
0,0.7048172
0,0.56818897
0,0.5248385
0,0.42024195
0,0.4542898
1,0.50901634
0,0.6702671
0,0.525396
0,0.46597546
0,0.20941934
0,0.559557
1,0.51482385
0,0.61955565
0,0.6331723
0,0.48185003
0,0.6498507
0,0.42519963
0,0.40041584
0,0.5728798
0,0.46914288
0,0.36604592
0,0.56966925
0,0.4798333
0,0.5797879
0,0.3869955
0,0.32165104
0,0.49058503
0,0.65879875
1,0.27181894
0,0.5007454
1,0.43626794
0,0.559904
0,0.50264245
0,0.5097055
0,0.550273
0,0.28565913
0,0.39236176
0,0.36884895
0,0.44009656
0,0.22627231
0,0.44254887
0,0.44014022
0,0.59893864
0,0.6469967
0,0.3600731
0,0.45909193
0,0.3448037
0,0.30243698
0,0.5816525
0,0.24279305
0,0.47217438
0,0.29448193
0,0.4080424
0,0.5260595
0,0.3073359
1,0.42249125
0,0.5296457
1,0.41793552
0,0.51393044
0,0.3812735
0,0.48892355
0,0.32214084
0,0.35816604
0,0.41094851
0,0.3411566
0,0.42079246
0,0.5549951
0,0.4419092
0,0.37436372
1,0.43618244
0,0.39378083
0,0.7889654
0,0.42694357
0,0.4727102
0,0.5156715
0,0.23253278
0,0.25000203
0,0.436459
0,0.35743326
0,0.34418637
0,0.60767084
0,0.5202429
0,0.5429559
0,0.34248698
0,0.57004726
1,0.7168668
0,0.3263739
0,0.5460274
0,0.4894954
0,0.48945266
0,0.42958993
0,0.5875965
0,0.55891585
0,0.4821489
0,0.5738844
1,0.5552531
0,0.44372302
0,0.58684003
0,0.36931813
0,0.4942231
0,0.6493449
0,0.49669296
1,0.8100474
0,0.44434148
0,0.46288237
0,0.21284032
0,0.46019232
0,0.3270527
0,0.62806255
0,0.5647715
0,0.40309706
0,0.47579944
0,0.47532004
0,0.37861675
0,0.6266284
0,0.45393986
0,0.39485493
0,0.5329237
0,0.552415
0,0.5291623
0,0.36779365
0,0.37858087
0,0.24186312
0,0.64434206
0,0.58786356
0,0.4790346
0,0.43889135
1,0.48164213
0,0.4735775
0,0.8311856
0,0.33212993
0,0.30728772
0,0.40011525
0,0.25192553
0,0.5205438
0,0.57677734
1,0.5259364
0,0.36052993
0,0.46635002
0,0.5376781
0,0.6097595
0,0.3927049
0,0.6725737
0,0.60998946
0,0.55692804
0,0.5265478
0,0.5342582
0,0.35882562
1,0.45654908
0,0.22657324
0,0.47117573
0,0.1143468
1,0.52020663
0,0.5615331
1,0.6003544
0,0.5834865
0,0.37289816
0,0.61639535
0,0.4124048
0,0.43246675
0,0.5013411
0,0.4799478
0,0.2658538
0,0.7381638
0,0.47486556
1,0.5432075
0,0.5403433
0,0.4123823
0,0.236941
0,0.4822983
0,0.39781785
0,0.30125493
0,0.29345042
1,0.67133725
1,0.48161793
0,0.41847056
0,0.6471486
0,0.32149032
0,0.33965874
0,0.3569501
0,0.24131694
0,0.50249624
0,0.2648263
0,0.3300982
0,0.40849933
0,0.49279684
1,0.4760372
1,0.6159866
0,0.20407572
0,0.46351397
0,0.6226103
0,0.3650192
0,0.40436265
0,0.45884153
0,0.34503326
1,0.3586704
0,0.7867695
0,0.5338527
0,0.4214132
0,0.38302067
0,0.5827558
0,0.41093707
0,0.28039277
0,0.4290752
0,0.4069907
0,0.79870296
1,0.45474043
0,0.6195502
0,0.43314946
0,0.2955022
0,0.32473087
0,0.46628353
0,0.505844
1,0.62531084
0,0.58899707
0,0.56098884
0,0.5226532
0,0.3336833
0,0.50421476
0,0.29931775
1,0.4577137
0,0.4166984
0,0.6189654
0,0.48233053
0,0.47124344
1,0.67590404
0,0.7397194
0,0.34274274
0,0.5407374
1,0.65020156
0,0.5484051
0,0.41573483
0,0.46270213
0,0.27677783
0,0.5376588
0,0.45727688
0,0.3660829
0,0.32432264
0,0.38146922
0,0.42328513
0,0.5677467
0,0.42453444
0,0.6347709
1,0.5656783
0,0.41055405
0,0.5920556
0,0.440077
0,0.48329425
0,0.4382865
0,0.7089183
0,0.5356979
0,0.52630734
0,0.34520194
0,0.51065695
0,0.55783445
0,0.24982415
0,0.41614318
0,0.43864185
1,0.51290226
0,0.40076718
0,0.61086845
0,0.32381028
0,0.65152025
0,0.3454888
0,0.4164945
0,0.29718614
0,0.3768342
0,0.3902534
1,0.5057248
1,0.3058817
0,0.38726857
0,0.5594491
0,0.55521464
0,0.5242515
0,0.34153545
0,0.6547809
0,0.7384034
0,0.5307658
0,0.7237641
0,0.60629505
0,0.53727555
0,0.2796691
0,0.2869339
0,0.4112934
0,0.7045332
0,0.5325078
0,0.5699891
0,0.24545977
0,0.41774136
0,0.51860315
0,0.40563464
0,0.29680178
0,0.35221225
1,0.78601277
0,0.5384517
0,0.40220103
0,0.5299796
0,0.7310486
0,0.52213466
0,0.40590537
0,0.36412024
0,0.4789956
0,0.34552544
0,0.5443324
0,0.38992304
0,0.5854503
0,0.38239884
0,0.5377002
0,0.74232554
0,0.60249126
0,0.6099627
0,0.43804303
1,0.44198918
0,0.48466107
0,0.27893186
0,0.5897581
0,0.2928377
0,0.60952574
1,0.5741913
0,0.5538343
0,0.51233375
0,0.48568347
0,0.47450942
0,0.6522185
0,0.3546098
0,0.5093663
0,0.4503596
0,0.5320846
0,0.508911
0,0.6476457
0,0.65429544
1,0.48892215
0,0.44806808
0,0.36650842
0,0.5257571
0,0.5563784
0,0.29796696
0,0.45091432
0,0.35735422
0,0.52310324
0,0.62898886
0,0.037900176
1,0.5606656
1,0.40222275
0,0.6730364
0,0.45898825
0,0.4142832
0,0.15518738
0,0.33276212
0,0.39031848
0,0.22774385
1,0.3335123
0,0.35715246
0,0.39413413
0,0.16553594
0,0.4789099
0,0.51380676
0,0.7659297
0,0.32816726
0,0.46368805
0,0.28048187
0,0.29016286
0,0.4988109
1,0.54096174
0,0.4069714
0,0.51404285
0,0.41617733
0,0.5056037
1,0.4696017
0,0.62503743
0,0.5075278
0,0.32533574
0,0.28986028
0,0.529934
0,0.46263957
0,0.39825153
0,0.4598863
0,0.35372186
0,0.72036433
0,0.26083365
0,0.57700187
1,0.36420995
0,0.38435507
0,0.3204072
0,0.4421444
0,0.45823717
0,0.6646645
0,0.49051237
0,0.4362314
0,0.58383816
0,0.33444077
0,0.40431944
0,0.40723422
0,0.25864533
0,0.28873646
0,0.47165722
0,0.4733112
0,0.48806992
0,0.39864203
0,0.29133683
0,0.47063094
0,0.7172868
0,0.5408859
0,0.6056347
0,0.6420222
0,0.34533724
0,0.68018234
0,0.45859587
0,0.42354575
0,0.4864746
0,0.4157899
0,0.47872442
1,0.5449855
0,0.42750397
0,0.4870445
1,0.48583835
0,0.55113864
0,0.4940786
0,0.548553
0,0.05236675
0,0.39301205
0,0.38054678
0,0.42804608
1,0.5259517
0,0.40172017
0,0.42428327
0,0.43012863
0,0.3639882
0,0.56659925
0,0.43135566
0,0.39086932
0,0.2378204
0,0.18709962
0,0.5518418
0,0.5807836
0,0.58698887
0,0.2867634
0,0.47345996
0,0.8278949
1,0.44066715
0,0.2923376
0,0.30166844
0,0.17775749
0,0.42224094
0,0.46916854
0,0.43749225
0,0.4685201
0,0.5954581
0,0.47023633
0,0.7741036
0,0.45379335
0,0.41133848
0,0.544223
0,0.55057806
0,0.19880627
1,0.5096848
0,0.5642834
0,0.53713346
0,0.47866476
0,0.47066635
0,0.43381733
1,0.55769217
0,0.77339363
0,0.42550302
0,0.27008966
0,0.48102063
0,0.55682456
0,0.58995986
0,0.5682083
1,0.92753315
0,0.50521207
0,0.5423732
0,0.353186
0,0.28388584
1,0.43683138
0,0.5009166
0,0.55163085
0,0.50058925
0,0.5425519
0,0.34367168
0,0.4862584
0,0.34070355
0,0.5868785
0,0.45375684
0,0.6074536
0,0.412261
0,0.56735754
0,0.26000446
1,0.8304199
0,0.5154279
1,0.6054898
0,0.35001343
0,0.48278323
0,0.47291604
0,0.39199585
1,0.573346
0,0.38324058
0,0.39024445
0,0.4708295
0,0.36686125
0,0.48622924
0,0.51488876
0,0.6156581
1,0.5100045
0,0.37190002
0,0.48117328
0,0.4905525
0,0.5359645
0,0.5537733
0,0.42429835
1,0.47641596
0,0.5279945
0,0.47742933
0,0.671978
0,0.6719877
0,0.28006172
0,0.456236
0,0.39617413
0,0.55330205
0,0.57848
0,0.36002445
0,0.03277851
0,0.4249596
0,0.5088056
0,0.3189581
0,0.20906629
0,0.49833983
0,0.5747913
0,0.47395957
0,0.5260117
0,0.385987
1,0.34626323
0,0.8036589
0,0.29175174
0,0.326823
1,0.52327013
0,0.5081509
0,0.4744638
0,0.2751159
0,0.29814342
0,0.2867028
0,0.27257425
0,0.46997857
0,0.5120898
0,0.60989386
0,0.5636526
0,0.21028535
0,0.52270544
0,0.63156587
1,0.77397627
0,0.5857815
0,0.4636302
1,0.5274396
0,0.4311529
0,0.670791
0,0.54150504
0,0.45991075
0,0.3994668
0,0.4229881
0,0.26257744
0,0.43491417
0,0.2943952
0,0.24869242
0,0.5512073
0,0.51639426
0,0.46679962
0,0.3367768
0,0.5783161
1,0.37494516
0,0.18724912
0,0.33078608
0,0.28192094
0,0.7511728
0,0.6234839
0,0.5588528
0,0.54194474
0,0.43439487
1,0.43431157
1,0.44028348
0,0.42886695
0,0.4731503
0,0.4181087
0,0.30208614
0,0.39196587
0,0.49025357
0,0.21298182
0,0.41320235
0,0.22289182
0,0.44598442
0,0.25532675
0,0.61310875
0,0.6069946
0,0.55331546
0,0.46268818
0,0.4042302
0,0.8027238
0,0.5989537
0,0.42371678
0,0.51198196
0,0.3849792
0,0.5947418
0,0.55561125
0,0.3847406
0,0.46746936
0,0.34272954
0,0.4383777
0,0.19427681
1,0.5956886
0,0.3297503
0,0.69930625
0,0.3482628
0,0.66157424
0,0.33154854
0,0.46928108
0,0.279828
0,0.41313088
0,0.34355396
0,0.29761297
1,0.4191958
0,0.46872982
0,0.60114413
0,0.4850019
0,0.8453648
0,0.5451039
1,0.46907735
0,0.35297436
0,0.5886942
0,0.73457146
0,0.40681908
1,0.26997444
0,0.30162218
0,0.4167391
0,0.33904797
0,0.35908845
0,0.39719966
0,0.5446999
0,0.49634507
0,0.22785196
0,0.2802325
0,0.20080023
0,0.3127129
0,0.7084143
0,0.5362047
0,0.57900155
0,0.3516315
0,0.60004854
0,0.4680754
0,0.5790328
0,0.47560567
0,0.30907637
0,0.4215364
0,0.42707056
0,0.45968446
0,0.5710433
1,0.48790076
0,0.37954512
0,0.5210768
0,0.5268543
0,0.47907913
0,0.5350139
0,0.5921465
0,0.74636316
0,0.40755764
0,0.5019984
0,0.41949487
1,0.31867152
0,0.6027528
0,0.27845564
1,0.79883116
1,0.84481907
0,0.19644591
0,0.30230844
0,0.28374115
0,0.60765254
0,0.6175817
0,0.5824849
1,0.7286842
0,0.39770895
0,0.2708233
0,0.5002201
0,0.44953
0,0.6087572
0,0.6158858
0,0.37538084
0,0.62618494
0,0.49920553
0,0.4040066
1,0.6249823
0,0.35440636
0,0.5313887
1,0.5534098
0,0.3157185
1,0.35819924
0,0.5879282
0,0.39868075
0,0.61597264
0,0.4415049
0,0.41006935
0,0.39815968
0,0.5281507
0,0.48184133
0,0.34575865
0,0.5864186
0,0.21632922
0,0.48150647
0,0.35871476
0,0.48763
0,0.122307315
0,0.46178758
0,0.5490692
0,0.37235865
0,0.47129074
0,0.34853673
0,0.2761342
0,0.5424142
0,0.34119928
0,0.5486752
0,0.48876005
0,0.5543437
0,0.55186933
0,0.28878686
1,0.4412368
0,0.597458
0,0.6833453
0,0.39739928
0,0.43875098
0,0.6178768
0,0.5634576
0,0.73996407
0,0.4828893
0,0.32186922
0,0.61477286
0,0.41937968
0,0.54613674
0,0.2986198
0,0.5507685
0,0.41121006
0,0.29373407
0,0.40275136
0,0.5082694
0,0.35843349
1,0.38883787
0,0.4372544
0,0.71637213
0,0.39908317
0,0.5015887
0,0.33650082
0,0.5186979
0,0.28449756
0,0.57409465
0,0.38820845
0,0.52034616
0,0.50136006
0,0.7630085
0,0.32493424
0,0.5647431
0,0.67218447
1,0.49234703
0,0.448045
0,0.52032954
0,0.4495318
0,0.4323458
0,0.46721226
0,0.6854345
0,0.42795667
0,0.47687358
0,0.61136806
0,0.3462724
0,0.45128158
0,0.37825683
0,0.2701673
0,0.40901566
0,0.43385538
0,0.30307722
0,0.37600136
0,0.39086193
0,0.4821136
0,0.3570776
0,0.42988297
0,0.25116998
0,0.57723594
0,0.7244512
0,0.83674395
0,0.5201561
1,0.40736842
0,0.5574151
0,0.54594517
0,0.28993788
0,0.3790546
0,0.3281634
0,0.5210277
0,0.057633482
0,0.2878728
0,0.2926362
0,0.5928283
0,0.39358693
0,0.43123645
0,0.5808567
0,0.40067747
0,0.3128417
1,0.395464
1,0.5255839
0,0.26956564
1,0.5583942
0,0.26945797
0,0.29257572
0,0.5052643
0,0.2671089
0,0.3694253
0,0.5354658
0,0.5906863
0,0.6105432
0,0.6058092
0,0.4840733
0,0.7355384
0,0.588796
0,0.49122995
0,0.4065325
0,0.7544551
0,0.69003665
0,0.7685242
0,0.5076406
0,0.6036924
0,0.13988
0,0.38361585
1,0.5245924
0,0.29125434
0,0.54340637
0,0.5600103
0,0.34197593
0,0.5843908
0,0.5536989
0,0.5341541
0,0.58607626
0,0.41773838
0,0.5783517
0,0.502729
0,0.47127366
0,0.48714542
0,0.13753505
0,0.53918505
0,0.63655144
0,0.22213838
0,0.39655605
0,0.66383946
0,0.3170279
0,0.68188405
0,0.4439454
1,0.4029309
0,0.419754
0,0.6190483
0,0.4547222
0,0.36407763
1,0.375933
0,0.69373447
1,0.7389842
0,0.5843653
0,0.37032047
0,0.5894948
0,0.32409227
0,0.5167234
0,0.4064996
0,0.5270726
0,0.24373138
0,0.762089
1,0.5399045
0,0.6764925
0,0.40433425
0,0.6581081
0,0.4678003
0,0.57797945
0,0.43953833
0,0.6138493
0,0.35571128
0,0.12940364
0,0.43769315
1,0.62020504
0,0.44079039
0,0.66325355
0,0.4848579
0,0.44624785
0,0.44937345
0,0.5834677
0,0.23433274
0,0.35221267
0,0.2975744
0,0.5311564
0,0.36592633
0,0.5981926
0,0.38912052
0,0.3195098
1,0.8568003
0,0.44803366
0,0.51703525
0,0.3895471
0,0.6048975
0,0.55555516
0,0.466796
0,0.5516303
0,0.64378166
0,0.4622348
0,0.45986748
0,0.29087564
0,0.54883397
0,0.53573155
1,0.55012816
0,0.46199048
0,0.58230096
0,0.86649805
0,0.5445374
0,0.3396047
0,0.24528275
0,0.6235169
0,0.34491405
0,0.23213656
0,0.1777856
0,0.47948998
0,0.30541253
0,0.45073408
1,0.55826604
1,0.4913518
0,0.44209713
0,0.32532007
0,0.8060349
0,0.60498285
0,0.3433497
0,0.5651181
0,0.4974137
0,0.5100913
0,0.32389978
0,0.58069885
0,0.5390034
0,0.5723724
0,0.40981278
0,0.38698858
0,0.1953373
0,0.52589756
0,0.44373798
0,0.3394087
0,0.5377261
0,0.08596307
1,0.59846044
0,0.5858238
0,0.4605229
0,0.6695373
0,0.4312969
0,0.45403057
1,0.5701215
1,0.6485273
0,0.32702315
0,0.36867625
0,0.34021375
1,0.5922229
0,0.35908186
0,0.51862764
0,0.3418054
0,0.6960739
1,0.48833594
0,0.7620294
0,0.48207587
0,0.48940766
0,0.511621
0,0.4505021
0,0.6370492
1,0.5297344
0,0.40185323
0,0.43412942
1,0.37577373
0,0.2642429
0,0.42556036
0,0.5292152
0,0.43077838
0,0.6977253
0,0.44074827
0,0.755577
0,0.35686806
0,0.4144833
0,0.44457668
0,0.41820836
0,0.45658958
0,0.27249166
0,0.41200194
0,0.46675098
0,0.64725965
1,0.53794897
0,0.40872207
0,0.3871224
0,0.49083894
0,0.3078529
0,0.5029837
0,0.28510702
0,0.52858573
0,0.22051898
0,0.5968934
0,0.25072676
1,0.28930563
0,0.32876456
0,0.40106085
1,0.46918702
0,0.5104855
0,0.5316452
0,0.5696267
0,0.55182517
0,0.51737225
0,0.4512825
0,0.4086857
0,0.4501553
0,0.422702
0,0.46497765
0,0.66965085
1,0.6213742
0,0.3531797
0,0.51893747
0,0.4668685
0,0.44030154
0,0.53187
0,0.2898556
0,0.49395546
0,0.34973824
0,0.4625727
0,0.84900457
0,0.21102467
0,0.36289513
0,0.5233985
0,0.40037316
0,0.33733332
0,0.23496307
0,0.47411954
0,0.39005095
1,0.6126617
0,0.4060684
0,0.36713183
0,0.43309274
0,0.370675
0,0.35373294
0,0.4581746
0,0.30349132
0,0.6044198
1,0.59795904
0,0.79843026
0,0.5466721
0,0.43610024
0,0.42266905
0,0.44312197
1,0.609481
0,0.48383668
0,0.6749705
0,0.5888399
0,0.5653521
0,0.34996277
0,0.40142715
0,0.49266118
0,0.44658986
0,0.62742823
0,0.46744683
0,0.54259974
0,0.26647335
0,0.4071492
0,0.49166793
0,0.5811843
0,0.28969982
0,0.4695272
0,0.49333346
0,0.49945688
0,0.30886638
0,0.5240757
0,0.49873325
1,0.67130136
0,0.56648195
0,0.5230709
0,0.56928617
0,0.23569566
0,0.34067738
0,0.3439763
0,0.27211
0,0.38363323
0,0.25234216
1,0.6782243
0,0.25514674
0,0.37564957
0,0.36126447
1,0.49809912
0,0.6594252
0,0.39518186
0,0.59585917
0,0.43583077
0,0.45133424
0,0.56260383
0,0.55463016
1,0.74175835
1,0.5487386
0,0.38460517
0,0.30874777
0,0.34340143
0,0.40285403
0,0.69238794
0,0.30894753
0,0.2590433
0,0.4390616
0,0.5017855
0,0.533932
0,0.46453747
0,0.5948485
0,0.32863307
0,0.4046944
1,0.3691287
0,0.5080805
0,0.5274323
0,0.4648126
0,0.2882542
0,0.2997074
0,0.7344359
0,0.3489049
0,0.4681605
0,0.49098986
0,0.6009242
0,0.31827748
0,0.41000873
0,0.32652074
0,0.6034908
0,0.5783875
0,0.34759423
0,0.50072014
0,0.2570089
0,0.46200657
0,0.53241783
0,0.7790452
0,0.3185707
0,0.39548665
0,0.10851504
0,0.46551293
0,0.48426622
0,0.42438018
0,0.7132503
0,0.3906204
0,0.410916
0,0.3761115
0,0.41100162
0,0.43109566
0,0.33577818
0,0.81575644
0,0.33594728
0,0.45003864
0,0.5927795
0,0.23411098
0,0.3901944
0,0.46577048
0,0.31593022
0,0.5426128
0,0.5414317
0,0.33274132
0,0.33398074
0,0.48127037
0,0.57914746
0,0.40011758
0,0.4293547
0,0.4269244
0,0.47127303
0,0.54152256
0,0.4410125
0,0.4059694
0,0.4574902
0,0.61396873
0,0.6093134
0,0.4146204
1,0.3928181
1,0.5683148
0,0.52999914
0,0.38589624
0,0.24850793
0,0.5745207
0,0.23501693
0,0.60371494
0,0.7243812
0,0.41500473
0,0.46002907
0,0.42017597
0,0.29334706
0,0.58044004
0,0.339239
0,0.48799312
0,0.55898297
1,0.5172728
0,0.42925122
0,0.38522393
0,0.61245406
0,0.42001322
0,0.37794974
0,0.23671536
0,0.6820476
1,0.63629466
0,0.5310541
0,0.5334116
0,0.5629049
0,0.59413046
0,0.29830465
0,0.28876835
0,0.49932534
0,0.5634282
0,0.3244561
0,0.6035119
0,0.40375894
0,0.36443517
0,0.33712763
0,0.38888946
0,0.49423516
0,0.44978124
0,0.35554975
0,0.42497873
0,0.40157965
1,0.6128013
0,0.47853914
0,0.29290253
0,0.64418805
0,0.25821275
0,0.4530806
0,0.7409371
0,0.2983024
0,0.439929
0,0.368131
0,0.416135
0,0.63599575
0,0.5568788
0,0.42598376
0,0.55088824
0,0.5293776
0,0.42873842
1,0.37044305
0,0.55494803
0,0.2919244
0,0.44869632
0,0.4760608
0,0.6847426
0,0.37295365
0,0.3485365
0,0.3937422
1,0.32134762
0,0.4567093
0,0.366185
0,0.7864679
0,0.32019138
0,0.68736446
0,0.26690963
0,0.38052607
0,0.40961057
0,0.39021838
0,0.60150605
0,0.42219716
0,0.52405757
0,0.4590321
0,0.57296747
0,0.4805114
0,0.47801644
0,0.43924674
0,0.37387377
0,0.5945208
0,0.23850687
0,0.592218
0,0.49905932
0,0.44659638
0,0.46594077
0,0.57146955
0,0.6995388
0,0.65280133
0,0.47130048
0,0.3039145
0,0.38065055
0,0.4584544
0,0.3555951
0,0.4478761
1,0.47426355
0,0.5516839
0,0.58494925
1,0.48568958
0,0.5321168
0,0.45323712
0,0.5869478
0,0.6380787
0,0.35124317
1,0.1468539
0,0.5866352
0,0.42365086
0,0.45309386
0,0.18280709
